#gpvdm_csv {"title": "Total hole density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.314370e+00,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 3.097262e+24
1.500000e-09 1.479830e+24
2.500000e-09 8.695868e+23
3.500000e-09 5.769104e+23
4.500000e-09 4.146824e+23
5.500000e-09 3.156229e+23
6.500000e-09 2.508011e+23
7.500000e-09 2.061262e+23
8.500000e-09 1.740732e+23
9.500000e-09 1.503285e+23
1.050000e-08 1.322756e+23
1.150000e-08 1.182528e+23
1.250000e-08 1.071637e+23
1.350000e-08 9.826088e+22
1.450000e-08 9.102081e+22
1.550000e-08 8.506765e+22
1.650000e-08 8.012586e+22
1.750000e-08 7.598971e+22
1.850000e-08 7.250295e+22
1.950000e-08 6.954518e+22
2.050000e-08 6.702234e+22
2.150000e-08 6.486009e+22
2.250000e-08 6.299900e+22
2.350000e-08 6.139109e+22
2.450000e-08 5.999727e+22
2.550000e-08 5.878542e+22
2.650000e-08 5.772897e+22
2.750000e-08 5.680574e+22
2.850000e-08 5.599715e+22
2.950000e-08 5.528750e+22
3.050000e-08 5.466347e+22
3.150000e-08 5.411370e+22
3.250000e-08 5.362846e+22
3.350000e-08 5.319937e+22
3.450000e-08 5.281919e+22
3.550000e-08 5.248162e+22
3.650000e-08 5.218118e+22
3.750000e-08 5.191307e+22
3.850000e-08 5.167309e+22
3.950000e-08 5.145749e+22
4.050000e-08 5.126299e+22
4.150000e-08 5.108663e+22
4.250000e-08 5.092577e+22
4.350000e-08 5.077803e+22
4.450000e-08 5.064121e+22
4.550000e-08 5.051334e+22
4.650000e-08 5.039255e+22
4.750000e-08 5.027711e+22
4.850000e-08 5.016537e+22
4.950000e-08 5.005575e+22
5.050000e-08 4.994669e+22
5.150000e-08 4.983668e+22
5.250000e-08 4.972417e+22
5.350000e-08 4.960763e+22
5.450000e-08 4.948544e+22
5.550000e-08 4.935595e+22
5.650000e-08 4.921740e+22
5.750000e-08 4.906794e+22
5.850000e-08 4.890558e+22
5.950000e-08 4.872819e+22
6.050000e-08 4.853346e+22
6.150000e-08 4.831890e+22
6.250000e-08 4.808177e+22
6.350000e-08 4.781913e+22
6.450000e-08 4.752774e+22
6.550000e-08 4.720411e+22
6.650000e-08 4.684441e+22
6.750000e-08 4.644452e+22
6.850000e-08 4.599996e+22
6.950000e-08 4.550593e+22
7.050000e-08 4.495728e+22
7.150000e-08 4.434854e+22
7.250000e-08 4.367393e+22
7.350000e-08 4.292740e+22
7.450000e-08 4.210272e+22
7.550000e-08 4.119354e+22
7.650000e-08 4.019354e+22
7.750000e-08 3.909656e+22
7.850000e-08 3.789681e+22
7.950000e-08 3.658911e+22
8.050000e-08 3.516921e+22
8.150000e-08 3.363411e+22
8.250000e-08 3.198247e+22
8.350000e-08 3.021507e+22
8.450000e-08 2.833527e+22
8.550000e-08 2.634953e+22
8.650000e-08 2.426789e+22
8.750000e-08 2.210441e+22
8.850000e-08 1.987755e+22
8.950000e-08 1.761042e+22
9.050000e-08 1.533078e+22
9.150000e-08 1.307090e+22
9.250000e-08 1.086701e+22
9.350000e-08 8.758569e+21
9.450000e-08 6.787081e+21
9.550000e-08 4.994664e+21
9.650000e-08 3.422335e+21
9.750000e-08 2.108097e+21
9.850000e-08 1.084842e+21
9.950000e-08 3.778598e+20
