#gpvdm_csv {"title": "Change in total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.314370e+00,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 1.694840e+23
1.500000e-09 1.877017e+23
2.500000e-09 1.853113e+23
3.500000e-09 1.769227e+23
4.500000e-09 1.659915e+23
5.500000e-09 1.538833e+23
6.500000e-09 1.413565e+23
7.500000e-09 1.289060e+23
8.500000e-09 1.168669e+23
9.500000e-09 1.054586e+23
1.050000e-08 9.481323e+22
1.150000e-08 8.499648e+22
1.250000e-08 7.602601e+22
1.350000e-08 6.788608e+22
1.450000e-08 6.053918e+22
1.550000e-08 5.393486e+22
1.650000e-08 4.801608e+22
1.750000e-08 4.272364e+22
1.850000e-08 3.799909e+22
1.950000e-08 3.378655e+22
2.050000e-08 3.003376e+22
2.150000e-08 2.669253e+22
2.250000e-08 2.371892e+22
2.350000e-08 2.107315e+22
2.450000e-08 1.871940e+22
2.550000e-08 1.662554e+22
2.650000e-08 1.476282e+22
2.750000e-08 1.310555e+22
2.850000e-08 1.163080e+22
2.950000e-08 1.031814e+22
3.050000e-08 9.149351e+21
3.150000e-08 8.108192e+21
3.250000e-08 7.180185e+21
3.350000e-08 6.352413e+21
3.450000e-08 5.613351e+21
3.550000e-08 4.952700e+21
3.650000e-08 4.361254e+21
3.750000e-08 3.830762e+21
3.850000e-08 3.353824e+21
3.950000e-08 2.923783e+21
4.050000e-08 2.534633e+21
4.150000e-08 2.180940e+21
4.250000e-08 1.857760e+21
4.350000e-08 1.560576e+21
4.450000e-08 1.285232e+21
4.550000e-08 1.027877e+21
4.650000e-08 7.849099e+20
4.750000e-08 5.529305e+20
4.850000e-08 3.286919e+20
4.950000e-08 1.090550e+20
5.050000e-08 -1.090550e+20
5.150000e-08 -3.286919e+20
5.250000e-08 -5.529305e+20
5.350000e-08 -7.849099e+20
5.450000e-08 -1.027877e+21
5.550000e-08 -1.285232e+21
5.650000e-08 -1.560576e+21
5.750000e-08 -1.857760e+21
5.850000e-08 -2.180940e+21
5.950000e-08 -2.534633e+21
6.050000e-08 -2.923783e+21
6.150000e-08 -3.353824e+21
6.250000e-08 -3.830762e+21
6.350000e-08 -4.361254e+21
6.450000e-08 -4.952700e+21
6.550000e-08 -5.613351e+21
6.650000e-08 -6.352413e+21
6.750000e-08 -7.180185e+21
6.850000e-08 -8.108192e+21
6.950000e-08 -9.149351e+21
7.050000e-08 -1.031814e+22
7.150000e-08 -1.163080e+22
7.250000e-08 -1.310555e+22
7.350000e-08 -1.476282e+22
7.450000e-08 -1.662554e+22
7.550000e-08 -1.871940e+22
7.650000e-08 -2.107315e+22
7.750000e-08 -2.371892e+22
7.850000e-08 -2.669253e+22
7.950000e-08 -3.003376e+22
8.050000e-08 -3.378655e+22
8.150000e-08 -3.799909e+22
8.250000e-08 -4.272364e+22
8.350000e-08 -4.801608e+22
8.450000e-08 -5.393486e+22
8.550000e-08 -6.053918e+22
8.650000e-08 -6.788608e+22
8.750000e-08 -7.602601e+22
8.850000e-08 -8.499648e+22
8.950000e-08 -9.481323e+22
9.050000e-08 -1.054586e+23
9.150000e-08 -1.168669e+23
9.250000e-08 -1.289060e+23
9.350000e-08 -1.413565e+23
9.450000e-08 -1.538833e+23
9.550000e-08 -1.659915e+23
9.650000e-08 -1.769227e+23
9.750000e-08 -1.853113e+23
9.850000e-08 -1.877017e+23
9.950000e-08 -1.694840e+23
