#gpvdm_csv {"title": "Change in hole population - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.314370e+00,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 1.698619e+23
1.500000e-09 1.887865e+23
2.500000e-09 1.874194e+23
3.500000e-09 1.803450e+23
4.500000e-09 1.709862e+23
5.500000e-09 1.606704e+23
6.500000e-09 1.501151e+23
7.500000e-09 1.397730e+23
8.500000e-09 1.299378e+23
9.500000e-09 1.207894e+23
1.050000e-08 1.124236e+23
1.150000e-08 1.048740e+23
1.250000e-08 9.813041e+22
1.350000e-08 9.215397e+22
1.450000e-08 8.688872e+22
1.550000e-08 8.227014e+22
1.650000e-08 7.823115e+22
1.750000e-08 7.470611e+22
1.850000e-08 7.163319e+22
1.950000e-08 6.895576e+22
2.050000e-08 6.662287e+22
2.150000e-08 6.458934e+22
2.250000e-08 6.281548e+22
2.350000e-08 6.126669e+22
2.450000e-08 5.991294e+22
2.550000e-08 5.872826e+22
2.650000e-08 5.769022e+22
2.750000e-08 5.677947e+22
2.850000e-08 5.597934e+22
2.950000e-08 5.527542e+22
3.050000e-08 5.465528e+22
3.150000e-08 5.410815e+22
3.250000e-08 5.362470e+22
3.350000e-08 5.319682e+22
3.450000e-08 5.281746e+22
3.550000e-08 5.248044e+22
3.650000e-08 5.218038e+22
3.750000e-08 5.191253e+22
3.850000e-08 5.167272e+22
3.950000e-08 5.145725e+22
4.050000e-08 5.126282e+22
4.150000e-08 5.108652e+22
4.250000e-08 5.092570e+22
4.350000e-08 5.077797e+22
4.450000e-08 5.064118e+22
4.550000e-08 5.051332e+22
4.650000e-08 5.039254e+22
4.750000e-08 5.027710e+22
4.850000e-08 5.016537e+22
4.950000e-08 5.005574e+22
5.050000e-08 4.994669e+22
5.150000e-08 4.983668e+22
5.250000e-08 4.972417e+22
5.350000e-08 4.960763e+22
5.450000e-08 4.948544e+22
5.550000e-08 4.935595e+22
5.650000e-08 4.921740e+22
5.750000e-08 4.906794e+22
5.850000e-08 4.890558e+22
5.950000e-08 4.872819e+22
6.050000e-08 4.853346e+22
6.150000e-08 4.831890e+22
6.250000e-08 4.808177e+22
6.350000e-08 4.781913e+22
6.450000e-08 4.752774e+22
6.550000e-08 4.720411e+22
6.650000e-08 4.684441e+22
6.750000e-08 4.644452e+22
6.850000e-08 4.599996e+22
6.950000e-08 4.550593e+22
7.050000e-08 4.495728e+22
7.150000e-08 4.434854e+22
7.250000e-08 4.367393e+22
7.350000e-08 4.292740e+22
7.450000e-08 4.210272e+22
7.550000e-08 4.119354e+22
7.650000e-08 4.019354e+22
7.750000e-08 3.909656e+22
7.850000e-08 3.789681e+22
7.950000e-08 3.658911e+22
8.050000e-08 3.516921e+22
8.150000e-08 3.363411e+22
8.250000e-08 3.198247e+22
8.350000e-08 3.021507e+22
8.450000e-08 2.833527e+22
8.550000e-08 2.634953e+22
8.650000e-08 2.426789e+22
8.750000e-08 2.210441e+22
8.850000e-08 1.987755e+22
8.950000e-08 1.761042e+22
9.050000e-08 1.533078e+22
9.150000e-08 1.307090e+22
9.250000e-08 1.086701e+22
9.350000e-08 8.758569e+21
9.450000e-08 6.787081e+21
9.550000e-08 4.994664e+21
9.650000e-08 3.422335e+21
9.750000e-08 2.108097e+21
9.850000e-08 1.084842e+21
9.950000e-08 3.778598e+20
