#gpvdm_csv {"title": "SRH relaxation free holes -> trapped holes - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":5.000001e-02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 -4.189124e+12
1.500000e-09 -2.137126e+11
2.500000e-09 3.070490e+12
3.500000e-09 -2.895427e+12
4.500000e-09 -9.634825e+11
5.500000e-09 -3.300809e+11
6.500000e-09 -3.311939e+11
7.500000e-09 2.842644e+11
8.500000e-09 -6.383141e+11
9.500000e-09 2.138716e+11
1.050000e-08 -1.988596e+11
1.150000e-08 1.637617e+11
1.250000e-08 1.357396e+10
1.350000e-08 2.363297e+10
1.450000e-08 7.675044e+10
1.550000e-08 1.890263e+11
1.650000e-08 1.861297e+11
1.750000e-08 2.136146e+11
1.850000e-08 2.461722e+11
1.950000e-08 2.985949e+11
2.050000e-08 3.741215e+11
2.150000e-08 4.629482e+11
2.250000e-08 5.721211e+11
2.350000e-08 7.108113e+11
2.450000e-08 8.785228e+11
2.550000e-08 1.086928e+12
2.650000e-08 1.326480e+12
2.750000e-08 1.606948e+12
2.850000e-08 1.931572e+12
2.950000e-08 2.314004e+12
3.050000e-08 2.775973e+12
3.150000e-08 3.347388e+12
3.250000e-08 4.058271e+12
3.350000e-08 4.933904e+12
3.450000e-08 5.982725e+12
3.550000e-08 7.186121e+12
3.650000e-08 8.493154e+12
3.750000e-08 9.826899e+12
3.850000e-08 1.110199e+13
3.950000e-08 1.224641e+13
4.050000e-08 1.321643e+13
4.150000e-08 1.399935e+13
4.250000e-08 1.460656e+13
4.350000e-08 1.506303e+13
4.450000e-08 1.539807e+13
4.550000e-08 1.563951e+13
4.650000e-08 1.581096e+13
4.750000e-08 1.593109e+13
4.850000e-08 1.601392e+13
4.950000e-08 1.606961e+13
5.050000e-08 1.610519e+13
5.150000e-08 1.612526e+13
5.250000e-08 1.613246e+13
5.350000e-08 1.612771e+13
5.450000e-08 1.611040e+13
5.550000e-08 1.607827e+13
5.650000e-08 1.602714e+13
5.750000e-08 1.595052e+13
5.850000e-08 1.583895e+13
5.950000e-08 1.567925e+13
6.050000e-08 1.545376e+13
6.150000e-08 1.513984e+13
6.250000e-08 1.471038e+13
6.350000e-08 1.413600e+13
6.450000e-08 1.339023e+13
6.550000e-08 1.245805e+13
6.650000e-08 1.134649e+13
6.750000e-08 1.009283e+13
6.850000e-08 8.764206e+12
6.950000e-08 7.444911e+12
7.050000e-08 6.215336e+12
7.150000e-08 5.132605e+12
7.250000e-08 4.221820e+12
7.350000e-08 3.479184e+12
7.450000e-08 2.882046e+12
7.550000e-08 2.399954e+12
7.650000e-08 2.003280e+12
7.750000e-08 1.668501e+12
7.850000e-08 1.380288e+12
7.950000e-08 1.130874e+12
8.050000e-08 9.174501e+11
8.150000e-08 7.389454e+11
8.250000e-08 5.935833e+11
8.350000e-08 4.779285e+11
8.450000e-08 3.871774e+11
8.550000e-08 3.160069e+11
8.650000e-08 2.594126e+11
8.750000e-08 2.132865e+11
8.850000e-08 1.746877e+11
8.950000e-08 1.418264e+11
9.050000e-08 1.138066e+11
9.150000e-08 9.022873e+10
9.250000e-08 7.081026e+10
9.350000e-08 5.515238e+10
9.450000e-08 4.267937e+10
9.550000e-08 3.269095e+10
9.650000e-08 2.445373e+10
9.750000e-08 1.730287e+10
9.850000e-08 1.078398e+10
9.950000e-08 4.872377e+09
