#gpvdm
#title Current density - Position -3.368168e-08
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Hole current density
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 5.000001e-02
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 3.635138e-06
5.000000e-10 4.684842e-07
1.500000e-09 -1.036703e-06
2.500000e-09 3.138537e-07
3.500000e-09 -2.218882e-09
4.500000e-09 7.182379e-08
5.500000e-09 2.717872e-08
6.500000e-09 -4.820065e-08
7.500000e-09 -2.091581e-08
8.500000e-09 -6.892411e-09
9.500000e-09 2.383319e-08
1.050000e-08 9.756161e-09
1.150000e-08 -4.907516e-09
1.250000e-08 -4.560056e-09
1.350000e-08 2.799709e-10
1.450000e-08 -1.816957e-10
1.550000e-08 2.764655e-11
1.650000e-08 7.022781e-10
1.750000e-08 6.647218e-10
1.850000e-08 3.631640e-10
1.950000e-08 5.913955e-10
2.050000e-08 4.200991e-10
2.150000e-08 2.751876e-10
2.250000e-08 3.454297e-10
2.350000e-08 4.660171e-10
2.450000e-08 4.520163e-10
2.550000e-08 4.126181e-10
2.650000e-08 4.076411e-10
2.750000e-08 4.239072e-10
2.850000e-08 4.053561e-10
2.950000e-08 4.208643e-10
3.050000e-08 4.251279e-10
3.150000e-08 4.104573e-10
3.250000e-08 4.137981e-10
3.350000e-08 4.168756e-10
3.450000e-08 4.137242e-10
3.550000e-08 4.147458e-10
3.650000e-08 4.149234e-10
3.750000e-08 4.149990e-10
3.850000e-08 4.154041e-10
3.950000e-08 4.149526e-10
4.050000e-08 4.149832e-10
4.150000e-08 4.149928e-10
4.250000e-08 4.150375e-10
4.350000e-08 4.149372e-10
4.450000e-08 4.149155e-10
4.550000e-08 4.149482e-10
4.650000e-08 4.149443e-10
4.750000e-08 4.149213e-10
4.850000e-08 4.149235e-10
4.950000e-08 4.149168e-10
5.050000e-08 4.149177e-10
5.150000e-08 4.149161e-10
5.250000e-08 4.149128e-10
5.350000e-08 4.149056e-10
5.450000e-08 4.148981e-10
5.550000e-08 4.148929e-10
5.650000e-08 4.148891e-10
5.750000e-08 4.148837e-10
5.850000e-08 4.148788e-10
5.950000e-08 4.148743e-10
6.050000e-08 4.148697e-10
6.150000e-08 4.148654e-10
6.250000e-08 4.148613e-10
6.350000e-08 4.148575e-10
6.450000e-08 4.148541e-10
6.550000e-08 4.148510e-10
6.650000e-08 4.148482e-10
6.750000e-08 4.148457e-10
6.850000e-08 4.148436e-10
6.950000e-08 4.148418e-10
7.050000e-08 4.148403e-10
7.150000e-08 4.148391e-10
7.250000e-08 4.148381e-10
7.350000e-08 4.148372e-10
7.450000e-08 4.148365e-10
7.550000e-08 4.148359e-10
7.650000e-08 4.148354e-10
7.750000e-08 4.148350e-10
7.850000e-08 4.148347e-10
7.950000e-08 4.148344e-10
8.050000e-08 4.148342e-10
8.150000e-08 4.148341e-10
8.250000e-08 4.148339e-10
8.350000e-08 4.148338e-10
8.450000e-08 4.148337e-10
8.550000e-08 4.148336e-10
8.650000e-08 4.148336e-10
8.750000e-08 4.148335e-10
8.850000e-08 4.148335e-10
8.950000e-08 4.148334e-10
9.050000e-08 4.148334e-10
9.150000e-08 4.148334e-10
9.250000e-08 4.148334e-10
9.350000e-08 4.148334e-10
9.450000e-08 4.148333e-10
9.550000e-08 4.148333e-10
9.650000e-08 4.148333e-10
9.750000e-08 4.148333e-10
9.850000e-08 4.148333e-10
9.950000e-08 4.148333e-10
1.000000e-07 4.148333e-10
#end
