#gpvdm
#title Total current density (Jn+Jp) - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Total current density (Jn+Jp)
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 5.000001e-02
#x 1
#y 100
#z 1
#begin
#gpvdm_csv {"title": "Total current density (Jn+Jp) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Total current density (Jn+Jp)","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"A m^{-2}","time":0.000000e+00,"Vexternal":5.000001e-02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Total current density (Jn+Jp) (A m^{-2}) 
5.000000e-10 4.688991e-07
1.500000e-09 -1.036289e-06
2.500000e-09 3.142685e-07
3.500000e-09 -1.804048e-09
4.500000e-09 7.223862e-08
5.500000e-09 2.759355e-08
6.500000e-09 -4.778582e-08
7.500000e-09 -2.050098e-08
8.500000e-09 -6.477578e-09
9.500000e-09 2.424803e-08
1.050000e-08 1.017099e-08
1.150000e-08 -4.492682e-09
1.250000e-08 -4.145222e-09
1.350000e-08 6.948044e-10
1.450000e-08 2.331380e-10
1.550000e-08 4.424802e-10
1.650000e-08 1.117112e-09
1.750000e-08 1.079556e-09
1.850000e-08 7.779981e-10
1.950000e-08 1.006230e-09
2.050000e-08 8.349335e-10
2.150000e-08 6.900223e-10
2.250000e-08 7.602647e-10
2.350000e-08 8.808525e-10
2.450000e-08 8.668523e-10
2.550000e-08 8.274546e-10
2.650000e-08 8.224783e-10
2.750000e-08 8.387453e-10
2.850000e-08 8.201952e-10
2.950000e-08 8.357046e-10
3.050000e-08 8.399697e-10
3.150000e-08 8.253010e-10
3.250000e-08 8.286438e-10
3.350000e-08 8.317237e-10
3.450000e-08 8.285751e-10
3.550000e-08 8.295998e-10
3.650000e-08 8.297809e-10
3.750000e-08 8.298603e-10
3.850000e-08 8.302695e-10
3.950000e-08 8.298223e-10
4.050000e-08 8.298574e-10
4.150000e-08 8.298717e-10
4.250000e-08 8.299213e-10
4.350000e-08 8.298264e-10
4.450000e-08 8.298088e-10
4.550000e-08 8.298463e-10
4.650000e-08 8.298495e-10
4.750000e-08 8.298289e-10
4.850000e-08 8.298374e-10
4.950000e-08 8.298365e-10
5.050000e-08 8.298394e-10
5.150000e-08 8.298452e-10
5.250000e-08 8.298460e-10
5.350000e-08 8.298481e-10
5.450000e-08 8.298783e-10
5.550000e-08 8.298124e-10
5.650000e-08 8.297956e-10
5.750000e-08 8.299173e-10
5.850000e-08 8.299657e-10
5.950000e-08 8.296922e-10
6.050000e-08 8.297168e-10
6.150000e-08 8.298491e-10
6.250000e-08 8.296280e-10
6.350000e-08 8.309781e-10
6.450000e-08 8.293877e-10
6.550000e-08 8.286735e-10
6.650000e-08 8.311105e-10
6.750000e-08 8.313709e-10
6.850000e-08 8.317210e-10
6.950000e-08 8.274471e-10
7.050000e-08 8.201778e-10
7.150000e-08 8.335824e-10
7.250000e-08 8.415631e-10
7.350000e-08 8.014805e-10
7.450000e-08 8.178607e-10
7.550000e-08 8.871397e-10
7.650000e-08 8.221363e-10
7.750000e-08 7.008705e-10
7.850000e-08 8.658590e-10
7.950000e-08 1.225768e-09
8.050000e-08 5.744128e-10
8.150000e-08 3.089513e-10
8.250000e-08 1.342935e-09
8.350000e-08 1.628743e-09
8.450000e-08 1.062357e-10
8.550000e-08 1.018795e-09
8.650000e-08 1.603045e-09
8.750000e-08 2.703098e-09
8.850000e-08 -8.999864e-10
8.950000e-08 -7.823824e-09
9.050000e-08 2.960560e-09
9.150000e-08 7.981149e-09
9.250000e-08 1.589483e-09
9.350000e-08 -2.284836e-08
9.450000e-08 -2.338418e-08
9.550000e-08 1.729360e-07
9.650000e-08 6.667324e-08
9.750000e-08 -2.770961e-07
9.850000e-08 1.788376e-07
9.950000e-08 -5.362624e-07
