#gpvdm_csv {"title": "Excess hole density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Hole density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":5.000001e-02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Hole density (m^{-3}) 
5.000000e-10 5.098000e+15
1.500000e-09 8.424195e+15
2.500000e-09 1.089808e+16
3.500000e-09 1.361644e+16
4.500000e-09 1.677321e+16
5.500000e-09 1.986312e+16
6.500000e-09 2.213118e+16
7.500000e-09 2.306634e+16
8.500000e-09 2.265817e+16
9.500000e-09 2.132173e+16
1.050000e-08 1.964283e+16
1.150000e-08 1.813589e+16
1.250000e-08 1.709768e+16
1.350000e-08 1.655404e+16
1.450000e-08 1.628880e+16
1.550000e-08 1.595795e+16
1.650000e-08 1.526163e+16
1.750000e-08 1.408761e+16
1.850000e-08 1.254074e+16
1.950000e-08 1.085820e+16
2.050000e-08 9.288472e+15
2.150000e-08 8.005392e+15
2.250000e-08 7.075187e+15
2.350000e-08 6.460757e+15
2.450000e-08 6.048676e+15
2.550000e-08 5.694976e+15
2.650000e-08 5.281211e+15
2.750000e-08 4.757111e+15
2.850000e-08 4.146449e+15
2.950000e-08 3.517666e+15
3.050000e-08 2.943872e+15
3.150000e-08 2.475081e+15
3.250000e-08 2.128445e+15
3.350000e-08 1.890753e+15
3.450000e-08 1.727272e+15
3.550000e-08 1.594674e+15
3.650000e-08 1.455976e+15
3.750000e-08 1.292126e+15
3.850000e-08 1.104429e+15
3.950000e-08 9.076052e+14
4.050000e-08 7.194024e+14
4.150000e-08 5.530912e+14
4.250000e-08 4.150019e+14
4.350000e-08 3.056302e+14
4.450000e-08 2.219676e+14
4.550000e-08 1.595660e+14
4.650000e-08 1.138569e+14
4.750000e-08 8.080365e+13
4.850000e-08 5.711991e+13
4.950000e-08 4.025984e+13
5.050000e-08 2.831311e+13
5.150000e-08 1.987619e+13
5.250000e-08 1.393246e+13
5.350000e-08 9.752729e+12
5.450000e-08 6.817497e+12
5.550000e-08 4.758417e+12
5.650000e-08 3.315214e+12
5.750000e-08 2.304431e+12
5.850000e-08 1.597004e+12
5.950000e-08 1.102271e+12
6.050000e-08 7.566227e+11
6.150000e-08 5.154864e+11
6.250000e-08 3.476629e+11
6.350000e-08 2.313350e+11
6.450000e-08 1.512495e+11
6.550000e-08 9.672028e+10
6.650000e-08 6.021259e+10
6.750000e-08 3.634664e+10
6.850000e-08 2.122079e+10
6.950000e-08 1.197939e+10
7.050000e-08 6.551700e+09
7.150000e-08 3.484803e+09
7.250000e-08 1.810586e+09
7.350000e-08 9.217324e+08
7.450000e-08 4.592643e+08
7.550000e-08 2.218462e+08
7.650000e-08 1.012204e+08
7.750000e-08 4.087437e+07
7.850000e-08 1.172020e+07
7.950000e-08 -1.279336e+06
8.050000e-08 -6.055377e+06
8.150000e-08 -6.876941e+06
8.250000e-08 -6.033759e+06
8.350000e-08 -4.697249e+06
8.450000e-08 -3.405001e+06
8.550000e-08 -2.353064e+06
8.650000e-08 -1.571398e+06
8.750000e-08 -1.022456e+06
8.850000e-08 -6.511016e+05
8.950000e-08 -4.062819e+05
9.050000e-08 -2.479714e+05
9.150000e-08 -1.473669e+05
9.250000e-08 -8.467391e+04
9.350000e-08 -4.657807e+04
9.450000e-08 -2.419786e+04
9.550000e-08 -1.164013e+04
9.650000e-08 -5.029558e+03
9.750000e-08 -1.856244e+03
9.850000e-08 -5.323478e+02
9.950000e-08 -9.323663e+01
