#gpvdm_csv {"title": "Excess electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.231177e+00,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron density (m^{-3}) 
5.000000e-10 1.728603e+14
1.500000e-09 7.885655e+14
2.500000e-09 2.107284e+15
3.500000e-09 4.345700e+15
4.500000e-09 7.694871e+15
5.500000e-09 1.231762e+16
6.500000e-09 1.832676e+16
7.500000e-09 2.576019e+16
8.500000e-09 3.456483e+16
9.500000e-09 4.459606e+16
1.050000e-08 5.563328e+16
1.150000e-08 6.740727e+16
1.250000e-08 7.963218e+16
1.350000e-08 9.203461e+16
1.450000e-08 1.043748e+17
1.550000e-08 1.164585e+17
1.650000e-08 1.281397e+17
1.750000e-08 1.393180e+17
1.850000e-08 1.499314e+17
1.950000e-08 1.599490e+17
2.050000e-08 1.693630e+17
2.150000e-08 1.781819e+17
2.250000e-08 1.864255e+17
2.350000e-08 1.941203e+17
2.450000e-08 2.012967e+17
2.550000e-08 2.079869e+17
2.650000e-08 2.142235e+17
2.750000e-08 2.200384e+17
2.850000e-08 2.254626e+17
2.950000e-08 2.305254e+17
3.050000e-08 2.352546e+17
3.150000e-08 2.396764e+17
3.250000e-08 2.438156e+17
3.350000e-08 2.476950e+17
3.450000e-08 2.513365e+17
3.550000e-08 2.547604e+17
3.650000e-08 2.579857e+17
3.750000e-08 2.610306e+17
3.850000e-08 2.639122e+17
3.950000e-08 2.666465e+17
4.050000e-08 2.692489e+17
4.150000e-08 2.717341e+17
4.250000e-08 2.741160e+17
4.350000e-08 2.764080e+17
4.450000e-08 2.786232e+17
4.550000e-08 2.807741e+17
4.650000e-08 2.828728e+17
4.750000e-08 2.849311e+17
4.850000e-08 2.869606e+17
4.950000e-08 2.889726e+17
5.050000e-08 2.909781e+17
5.150000e-08 2.929877e+17
5.250000e-08 2.950116e+17
5.350000e-08 2.970595e+17
5.450000e-08 2.991401e+17
5.550000e-08 3.012609e+17
5.650000e-08 3.034280e+17
5.750000e-08 3.056449e+17
5.850000e-08 3.079130e+17
5.950000e-08 3.102308e+17
6.050000e-08 3.125956e+17
6.150000e-08 3.150055e+17
6.250000e-08 3.174642e+17
6.350000e-08 3.199855e+17
6.450000e-08 3.225952e+17
6.550000e-08 3.253273e+17
6.650000e-08 3.282113e+17
6.750000e-08 3.312580e+17
6.850000e-08 3.344487e+17
6.950000e-08 3.377344e+17
7.050000e-08 3.410457e+17
7.150000e-08 3.443124e+17
7.250000e-08 3.474921e+17
7.350000e-08 3.505973e+17
7.450000e-08 3.537065e+17
7.550000e-08 3.569392e+17
7.650000e-08 3.603909e+17
7.750000e-08 3.640547e+17
7.850000e-08 3.677684e+17
7.950000e-08 3.712128e+17
8.050000e-08 3.739675e+17
8.150000e-08 3.756207e+17
8.250000e-08 3.759193e+17
8.350000e-08 3.749172e+17
8.450000e-08 3.730284e+17
8.550000e-08 3.708826e+17
8.650000e-08 3.689751e+17
8.750000e-08 3.672451e+17
8.850000e-08 3.647897e+17
8.950000e-08 3.598411e+17
9.050000e-08 3.500397e+17
9.150000e-08 3.329999e+17
9.250000e-08 3.071557e+17
9.350000e-08 2.727275e+17
9.450000e-08 2.323431e+17
9.550000e-08 1.906388e+17
9.650000e-08 1.524740e+17
9.750000e-08 1.201867e+17
9.850000e-08 9.074551e+16
9.950000e-08 5.359698e+16
