#gpvdm_csv {"title": "Electron quasi Fermi-level - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":1.231177e+00,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -2.780292e+00
1.500000e-09 -2.772163e+00
2.500000e-09 -2.768771e+00
3.500000e-09 -2.766887e+00
4.500000e-09 -2.765680e+00
5.500000e-09 -2.764837e+00
6.500000e-09 -2.764211e+00
7.500000e-09 -2.763725e+00
8.500000e-09 -2.763336e+00
9.500000e-09 -2.763015e+00
1.050000e-08 -2.762745e+00
1.150000e-08 -2.762513e+00
1.250000e-08 -2.762311e+00
1.350000e-08 -2.762133e+00
1.450000e-08 -2.761975e+00
1.550000e-08 -2.761831e+00
1.650000e-08 -2.761701e+00
1.750000e-08 -2.761581e+00
1.850000e-08 -2.761471e+00
1.950000e-08 -2.761368e+00
2.050000e-08 -2.761272e+00
2.150000e-08 -2.761182e+00
2.250000e-08 -2.761097e+00
2.350000e-08 -2.761016e+00
2.450000e-08 -2.760939e+00
2.550000e-08 -2.760865e+00
2.650000e-08 -2.760795e+00
2.750000e-08 -2.760727e+00
2.850000e-08 -2.760662e+00
2.950000e-08 -2.760598e+00
3.050000e-08 -2.760537e+00
3.150000e-08 -2.760477e+00
3.250000e-08 -2.760419e+00
3.350000e-08 -2.760363e+00
3.450000e-08 -2.760307e+00
3.550000e-08 -2.760253e+00
3.650000e-08 -2.760200e+00
3.750000e-08 -2.760149e+00
3.850000e-08 -2.760098e+00
3.950000e-08 -2.760047e+00
4.050000e-08 -2.759998e+00
4.150000e-08 -2.759950e+00
4.250000e-08 -2.759902e+00
4.350000e-08 -2.759855e+00
4.450000e-08 -2.759808e+00
4.550000e-08 -2.759763e+00
4.650000e-08 -2.759717e+00
4.750000e-08 -2.759673e+00
4.850000e-08 -2.759628e+00
4.950000e-08 -2.759585e+00
5.050000e-08 -2.759542e+00
5.150000e-08 -2.759499e+00
5.250000e-08 -2.759457e+00
5.350000e-08 -2.759416e+00
5.450000e-08 -2.759375e+00
5.550000e-08 -2.759334e+00
5.650000e-08 -2.759294e+00
5.750000e-08 -2.759255e+00
5.850000e-08 -2.759216e+00
5.950000e-08 -2.759178e+00
6.050000e-08 -2.759140e+00
6.150000e-08 -2.759103e+00
6.250000e-08 -2.759066e+00
6.350000e-08 -2.759030e+00
6.450000e-08 -2.758995e+00
6.550000e-08 -2.758960e+00
6.650000e-08 -2.758927e+00
6.750000e-08 -2.758894e+00
6.850000e-08 -2.758861e+00
6.950000e-08 -2.758830e+00
7.050000e-08 -2.758800e+00
7.150000e-08 -2.758770e+00
7.250000e-08 -2.758741e+00
7.350000e-08 -2.758713e+00
7.450000e-08 -2.758687e+00
7.550000e-08 -2.758661e+00
7.650000e-08 -2.758636e+00
7.750000e-08 -2.758613e+00
7.850000e-08 -2.758591e+00
7.950000e-08 -2.758570e+00
8.050000e-08 -2.758550e+00
8.150000e-08 -2.758531e+00
8.250000e-08 -2.758514e+00
8.350000e-08 -2.758497e+00
8.450000e-08 -2.758483e+00
8.550000e-08 -2.758469e+00
8.650000e-08 -2.758457e+00
8.750000e-08 -2.758446e+00
8.850000e-08 -2.758436e+00
8.950000e-08 -2.758427e+00
9.050000e-08 -2.758420e+00
9.150000e-08 -2.758413e+00
9.250000e-08 -2.758408e+00
9.350000e-08 -2.758404e+00
9.450000e-08 -2.758400e+00
9.550000e-08 -2.758397e+00
9.650000e-08 -2.758396e+00
9.750000e-08 -2.758394e+00
9.850000e-08 -2.758393e+00
9.950000e-08 -2.758393e+00
