V,J
0.0101312,0.00150891
0.0101643,0.00150891
0.0101975,0.00150891
0.0102308,0.00146491
0.0102642,0.00144339
0.0102977,0.00140129
0.0103313,0.00125719
0.010365,0.00106482
0.0103988,0.00105784
0.0104328,0.00107361
0.0104668,0.00107361
0.010501,0.00111499
0.0105353,0.00110653
0.0105697,0.00111483
0.0106042,0.00112386
0.0106388,0.00113145
0.0106735,0.00113908
0.0107084,0.00114369
0.0107433,0.00114677
0.0107784,0.00115141
0.0108136,0.00115606
0.0108489,0.00116074
0.0108843,0.00116543
0.0109198,0.00116857
0.0109555,0.00117172
0.0109913,0.00117488
0.0110271,0.00117804
0.0110631,0.00118122
0.0110993,0.00118599
0.0111355,0.00119079
0.0111718,0.00119561
0.0112083,0.00120044
0.0112449,0.00120368
0.0112816,0.00120692
0.0113184,0.00121017
0.0113554,0.00121343
0.0113924,0.0012167
0.0114296,0.00122162
0.011467,0.00122656
0.0115044,0.00123152
0.0115419,0.0012365
0.0115796,0.00123983
0.0116174,0.00124317
0.0116553,0.00124652
0.0116934,0.00124988
0.0117316,0.00125325
0.0117699,0.00125832
0.0118083,0.0012634
0.0118468,0.00126851
0.0118855,0.00127364
0.0119243,0.00127708
0.0119632,0.00128052
0.0120023,0.00128397
0.0120415,0.00128742
0.0120808,0.00129089
0.0121202,0.00129611
0.0121598,0.00130136
0.0121995,0.00130662
0.0122393,0.0013119
0.0122793,0.00131544
0.0123193,0.00131898
0.0123596,0.00132253
0.0123999,0.0013261
0.0124404,0.00132967
0.012481,0.00133505
0.0125217,0.00134045
0.0125626,0.00134587
0.0126036,0.00135131
0.0126448,0.00135495
0.012686,0.0013586
0.0127275,0.00136226
0.012769,0.00136593
0.0128107,0.00136961
0.0128525,0.00137515
0.0128945,0.00138071
0.0129366,0.00138629
0.0129788,0.0013919
0.0130212,0.00139565
0.0130637,0.00139941
0.0131063,0.00140318
0.0131491,0.00140696
0.013192,0.00141075
0.0132351,0.00141646
0.0132783,0.00142219
0.0133216,0.00142602
0.0133651,0.00143178
0.0134088,0.00143564
0.0134525,0.00143951
0.0134964,0.00144339
0.0135405,0.00144728
0.0135847,0.00145118
0.0136291,0.00145704
0.0136735,0.00146294
0.0137182,0.00146688
0.013763,0.00147281
0.0138079,0.00147877
0.013853,0.00148275
0.0138982,0.00148675
0.0139436,0.00149075
0.0139891,0.00149477
0.0140347,0.00150081
0.0140806,0.00150688
0.0141265,0.00151094
0.0141726,0.00151705
0.0142189,0.00152319
0.0142653,0.00152729
0.0143119,0.0015314
0.0143586,0.00153553
0.0144055,0.00153967
0.0144525,0.00154589
0.0144997,0.00155215
0.014547,0.00155633
0.0145945,0.00156262
0.0146422,0.00156894
0.01469,0.00157317
0.0147379,0.00157741
0.014786,0.00158166
0.0148343,0.00158592
0.0148827,0.00159233
0.0149313,0.00159877
0.01498,0.00160308
0.0150289,0.00160956
0.015078,0.00161607
0.0151272,0.00162042
0.0151766,0.00162479
0.0152262,0.00162917
0.0152759,0.00163356
0.0153257,0.00164016
0.0153758,0.00164679
0.015426,0.00165123
0.0154763,0.00165791
0.0155268,0.00166461
0.0155775,0.0016691
0.0156284,0.0016736
0.0156794,0.0016781
0.0157306,0.00168263
0.0157819,0.00168943
0.0158334,0.00169626
0.0158851,0.00170083
0.015937,0.00170771
0.015989,0.00171462
0.0160412,0.00171924
0.0160936,0.00172387
0.0161461,0.00172851
0.0161988,0.00173317
0.0162517,0.00174018
0.0163048,0.00174721
0.016358,0.00175192
0.0164114,0.00175901
0.016465,0.00176612
0.0165187,0.00177088
0.0165726,0.00177565
0.0166267,0.00178043
0.016681,0.00178523
0.0167355,0.00179245
0.0167901,0.0017997
0.0168449,0.00180455
0.0168999,0.00181185
0.0169551,0.00181917
0.0170104,0.00182407
0.0170659,0.00182899
0.0171217,0.00183392
0.0171775,0.00183886
0.0172336,0.00184629
0.0172899,0.00185376
0.0173463,0.00185875
0.0174029,0.00186627
0.0174598,0.00187382
0.0175168,0.00187887
0.0175739,0.00188393
0.0176313,0.001889
0.0176889,0.00189409
0.0177466,0.00190175
0.0178045,0.00190944
0.0178627,0.00191459
0.017921,0.00192233
0.0179795,0.0019301
0.0180382,0.0019353
0.0180971,0.00194052
0.0181561,0.00194575
0.0182154,0.00195099
0.0182749,0.00195888
0.0183345,0.0019668
0.0183944,0.0019721
0.0184544,0.00198007
0.0185147,0.00198808
0.0185751,0.00199344
0.0186357,0.00199881
0.0186966,0.00200419
0.0187576,0.0020123
0.0188188,0.00202588
0.0188803,0.00203955
0.0189419,0.00205332
0.0190038,0.00206674
0.0190658,0.00205178
0.019128,0.00205731
0.0191905,0.00206285
0.0192531,0.00206841
0.019316,0.00207398
0.019379,0.00208237
0.0194423,0.00208798
0.0195058,0.00208798
0.0195694,0.00209079
0.0196333,0.00209079
0.0196974,0.00209123
0.0197617,0.00212069
0.0198262,0.00212641
0.0198909,0.00213214
0.0199559,0.00214076
0.020021,0.00214942
0.0200864,0.00215521
0.0201519,0.00216392
0.0202177,0.00217267
0.0202837,0.00217853
0.0203499,0.00220506
0.0204164,0.0022021
0.020483,0.0022021
0.0205499,0.0022021
0.020617,0.0022021
0.0206843,0.00220803
0.0207518,0.00221696
0.0208195,0.00222593
0.0208875,0.00223193
0.0209557,0.00223794
0.0210241,0.00224397
0.0210927,0.00222892
0.0211616,0.00224397
0.0212307,0.00225911
0.0213,0.00227436
0.0213695,0.00229279
0.0214393,0.00230206
0.0215093,0.00230827
0.0215795,0.00231448
0.0216499,0.00232072
0.0217206,0.00232697
0.0217915,0.00233324
0.0218626,0.00234268
0.021934,0.00235215
0.0220056,0.00236166
0.0220775,0.00237121
0.0221495,0.0023776
0.0222218,0.00238401
0.0222944,0.00239043
0.0223672,0.00239687
0.0224402,0.00240333
0.0225134,0.00241305
0.0225869,0.00242281
0.0226607,0.0024326
0.0227346,0.00244244
0.0228088,0.00244902
0.0228833,0.00245562
0.022958,0.00246224
0.023033,0.00246887
0.0231081,0.00247552
0.0231836,0.00248553
0.0232593,0.00249558
0.0233352,0.00250568
0.0234114,0.00251581
0.0234878,0.00252259
0.0235645,0.00252938
0.0236414,0.0025362
0.0237186,0.00254303
0.023796,0.00254988
0.0238737,0.00256019
0.0239516,0.00257055
0.0240298,0.00258094
0.0241082,0.00259138
0.0241869,0.00259836
0.0242659,0.00260536
0.0243451,0.00261238
0.0244246,0.00261942
0.0245043,0.00262648
0.0245843,0.0026371
0.0246646,0.00264776
0.0247451,0.00265847
0.0248259,0.00266922
0.0249069,0.00267641
0.0249882,0.00268362
0.0250698,0.00269085
0.0251516,0.0026981
0.0252337,0.00270537
0.0253161,0.00271631
0.0253988,0.0027273
0.0254817,0.00273833
0.0255649,0.0027494
0.0256483,0.00275681
0.025732,0.00276424
0.025816,0.00277168
0.0259003,0.00277915
0.0259849,0.00278664
0.0260697,0.00279791
0.0261548,0.00280922
0.0262402,0.00281679
0.0263258,0.00282818
0.0264118,0.0028358
0.026498,0.00284344
0.0265845,0.0028511
0.0266713,0.00285878
0.0267583,0.00286649
0.0268457,0.00287808
0.0269333,0.00288972
0.0270213,0.0028975
0.0271095,0.00290922
0.027198,0.00292099
0.0272868,0.00292885
0.0273758,0.00293675
0.0274652,0.00294466
0.0275549,0.00295259
0.0276448,0.00296453
0.0277351,0.00297652
0.0278256,0.00298856
0.0279164,0.00300064
0.0280076,0.00301278
0.028099,0.00302089
0.0281907,0.00304128
0.0282827,0.00306181
0.0283751,0.00308247
0.0284677,0.00310328
0.0285606,0.00318791
0.0286539,0.00328367
0.0287474,0.00339141
0.0288413,0.00350741
0.0289354,0.00363227
0.0290299,0.00376156
0.0291246,0.00390595
0.0292197,0.00403955
0.0293151,0.00417772
0.0294108,0.00433226
0.0295068,0.00449251
0.0296031,0.00456562
0.0296998,0.00460882
0.0297967,0.00463992
0.029894,0.00465869
0.0299916,0.00466496
0.0300895,0.00466496
0.0301877,0.00464617
0.0302863,0.00461502
0.0303851,0.00457177
0.0304843,0.00447606
0.0305838,0.0043222
0.0306837,0.00416802
0.0307838,0.0040356
