V,J
1.000000000000000021e-02,3.547091999999999927e-12
3.162277660168379134e-02,1.729504000000000059e-11
5.623413251903491145e-02,4.278162999999999731e-11
1.000000000000000056e-01,1.182608999999999902e-10
2.610157215682535892e-01,9.287708999999999655e-10
3.162277660168379412e-01,1.515691999999999981e-09
3.831186849557287055e-01,2.561546999999999985e-09
4.641588833612777520e-01,4.509631000000000182e-09
5.623413251903490728e-01,8.332802000000000648e-09
6.812920690579611360e-01,1.631877000000000154e-08
8.254041852680181757e-01,3.440857000000000250e-08
1.000000000000000000e+00,7.904752000000000002e-08
