V,J
0.0101312,8.44764e-07
0.0101643,8.44764e-07
0.0101975,9.54777e-07
0.0102308,9.232e-07
0.0102642,9.09639e-07
0.0102977,8.83111e-07
0.0103313,8.32355e-07
0.010365,7.54733e-07
0.0103988,7.50449e-07
0.0104328,7.4619e-07
0.0104668,8.70139e-07
0.010501,8.41361e-07
0.0105353,8.4704e-07
0.0105697,8.60379e-07
0.0106042,8.75559e-07
0.0106388,8.91467e-07
0.0106735,8.96277e-07
0.0107084,9.01113e-07
0.0107433,9.04757e-07
0.0107784,9.08416e-07
0.0108136,9.10863e-07
0.0108489,9.14547e-07
0.0108843,9.18245e-07
0.0109198,9.21959e-07
0.0109555,9.26933e-07
0.0109913,9.30682e-07
0.0110271,9.34445e-07
0.0110631,9.36963e-07
0.0110993,9.40752e-07
0.0111355,9.44556e-07
0.0111718,9.48376e-07
0.0112083,9.53493e-07
0.0112449,9.57349e-07
0.0112816,9.61221e-07
0.0113184,9.65108e-07
0.0113554,9.67708e-07
0.0113924,9.71621e-07
0.0114296,9.75551e-07
0.011467,9.80814e-07
0.0115044,9.84781e-07
0.0115419,9.88763e-07
0.0115796,9.92762e-07
0.0116174,9.95436e-07
0.0116553,9.99462e-07
0.0116934,1.0035e-06
0.0117316,1.00892e-06
0.0117699,1.01436e-06
0.0118083,1.01846e-06
0.0118468,1.02258e-06
0.0118855,1.02534e-06
0.0119243,1.02948e-06
0.0119632,1.03365e-06
0.0120023,1.03783e-06
0.0120415,1.04343e-06
0.0120808,1.04765e-06
0.0121202,1.05188e-06
0.0121598,1.05472e-06
0.0121995,1.05898e-06
0.0122393,1.06327e-06
0.0122793,1.06757e-06
0.0123193,1.07333e-06
0.0123596,1.07767e-06
0.0123999,1.08202e-06
0.0124404,1.0864e-06
0.012481,1.08933e-06
0.0125217,1.09373e-06
0.0125626,1.09816e-06
0.0126036,1.10408e-06
0.0126448,1.10855e-06
0.012686,1.11303e-06
0.0127275,1.11753e-06
0.012769,1.12054e-06
0.0128107,1.12507e-06
0.0128525,1.12962e-06
0.0128945,1.13572e-06
0.0129366,1.14184e-06
0.0129788,1.14646e-06
0.0130212,1.1511e-06
0.0130637,1.1542e-06
0.0131063,1.15887e-06
0.0131491,1.16355e-06
0.013192,1.16826e-06
0.0132351,1.17456e-06
0.0132783,1.17931e-06
0.0133216,1.18408e-06
0.0133651,1.18727e-06
0.0134088,1.19207e-06
0.0134525,1.19689e-06
0.0134964,1.20173e-06
0.0135405,1.20822e-06
0.0135847,1.2131e-06
0.0136291,1.21801e-06
0.0136735,1.22294e-06
0.0137182,1.22623e-06
0.013763,1.23119e-06
0.0138079,1.23617e-06
0.013853,1.24284e-06
0.0138982,1.24786e-06
0.0139436,1.25291e-06
0.0139891,1.25798e-06
0.0140347,1.26137e-06
0.0140806,1.26647e-06
0.0141265,1.27159e-06
0.0141726,1.27845e-06
0.0142189,1.28535e-06
0.0142653,1.29055e-06
0.0143119,1.29577e-06
0.0143586,1.29926e-06
0.0144055,1.30451e-06
0.0144525,1.30979e-06
0.0144997,1.31508e-06
0.014547,1.32218e-06
0.0145945,1.32753e-06
0.0146422,1.33289e-06
0.01469,1.33648e-06
0.0147379,1.34189e-06
0.014786,1.34732e-06
0.0148343,1.35276e-06
0.0148827,1.36006e-06
0.0149313,1.36556e-06
0.01498,1.37109e-06
0.0150289,1.37663e-06
0.015078,1.38034e-06
0.0151272,1.38592e-06
0.0151766,1.39153e-06
0.0152262,1.39903e-06
0.0152759,1.40469e-06
0.0153257,1.41037e-06
0.0153758,1.41608e-06
0.015426,1.41989e-06
0.0154763,1.42563e-06
0.0155268,1.4314e-06
0.0155775,1.43912e-06
0.0156284,1.44689e-06
0.0156794,1.45274e-06
0.0157306,1.45861e-06
0.0157819,1.46254e-06
0.0158334,1.46846e-06
0.0158851,1.4744e-06
0.015937,1.48036e-06
0.015989,1.48835e-06
0.0160412,1.49436e-06
0.0160936,1.50041e-06
0.0161461,1.50445e-06
0.0161988,1.5085e-06
0.0162517,1.5146e-06
0.0163048,1.52073e-06
0.016358,1.52893e-06
0.0164114,1.53512e-06
0.016465,1.54133e-06
0.0165187,1.54756e-06
0.0165726,1.55173e-06
0.0166267,1.558e-06
0.016681,1.5643e-06
0.0167355,1.57274e-06
0.0167901,1.58123e-06
0.0168449,1.58762e-06
0.0168999,1.59405e-06
0.0169551,1.59834e-06
0.0170104,1.6048e-06
0.0170659,1.61129e-06
0.0171217,1.61999e-06
0.0171775,1.62873e-06
0.0172336,1.63531e-06
0.0172899,1.64193e-06
0.0173463,1.64635e-06
0.0174029,1.65301e-06
0.0174598,1.65969e-06
0.0175168,1.66641e-06
0.0175739,1.6754e-06
0.0176313,1.68217e-06
0.0176889,1.68898e-06
0.0177466,1.69353e-06
0.0178045,1.69809e-06
0.0178627,1.70496e-06
0.017921,1.71185e-06
0.0179795,1.72109e-06
0.0180382,1.72805e-06
0.0180971,1.73504e-06
0.0181561,1.74205e-06
0.0182154,1.74674e-06
0.0182749,1.75381e-06
0.0183345,1.7609e-06
0.0183944,1.7704e-06
0.0184544,1.77995e-06
0.0185147,1.78715e-06
0.0185751,1.79438e-06
0.0186357,1.76565e-06
0.0186966,1.73971e-06
0.0187576,1.72921e-06
0.0188188,1.71993e-06
0.0188803,1.713e-06
0.0189419,1.70381e-06
0.0190038,1.69757e-06
0.0190658,1.70903e-06
0.019128,1.7252e-06
0.0191905,1.74621e-06
0.0192531,1.77224e-06
0.019316,1.83862e-06
0.019379,1.92467e-06
0.0194423,2.00799e-06
0.0195058,2.1048e-06
0.0195694,2.21221e-06
0.0196333,2.33452e-06
0.0196974,2.46931e-06
0.0197617,2.57101e-06
0.0198262,2.65537e-06
0.0198909,2.72412e-06
0.0199559,2.77591e-06
0.020021,2.78419e-06
0.0200864,2.75809e-06
0.0201519,2.71392e-06
0.0202177,2.64543e-06
0.0202837,2.55794e-06
0.0203499,2.43592e-06
0.0204164,2.3083e-06
0.020483,2.19622e-06
0.0205499,2.13217e-06
0.020617,2.07836e-06
0.0206843,2.03411e-06
0.0207518,2.01899e-06
0.0208195,2.00815e-06
0.0208875,2.00006e-06
0.0209557,2.00006e-06
0.0210241,2.00815e-06
0.0210927,2.04175e-06
0.0211616,2.07777e-06
0.0212307,2.11727e-06
0.0213,2.12584e-06
0.0213695,2.13443e-06
0.0214393,2.14306e-06
0.0215093,2.14884e-06
0.0215795,2.15753e-06
0.0216499,2.16625e-06
0.0217206,2.17501e-06
0.0217915,2.18675e-06
0.0218626,2.19559e-06
0.021934,2.20447e-06
0.0220056,2.21041e-06
0.0220775,2.21935e-06
0.0221495,2.22832e-06
0.0222218,2.23734e-06
0.0222944,2.24941e-06
0.0223672,2.2585e-06
0.0224402,2.26764e-06
0.0225134,2.27681e-06
0.0225869,2.28294e-06
0.0226607,2.29217e-06
0.0227346,2.30144e-06
0.0228088,2.31386e-06
0.0228833,2.32322e-06
0.022958,2.33261e-06
0.023033,2.34205e-06
0.0231081,2.34836e-06
0.0231836,2.35785e-06
0.0232593,2.36739e-06
0.0233352,2.38016e-06
0.0234114,2.39301e-06
0.0234878,2.40268e-06
0.0235645,2.4124e-06
