V,J
1.000000000000000021e-02,6.512141000000000158e-07
1.211527658628588217e-02,8.314311000000000473e-07
1.467799267622069831e-02,1.067086999999999978e-06
1.778279410038922925e-02,1.377435000000000052e-06
2.154434690031883232e-02,1.789337999999999952e-06
2.610157215682535822e-02,2.340685000000000104e-06
3.162277660168379134e-02,3.085584000000000136e-06
3.831186849557287333e-02,4.102313999999999633e-06
4.641588833612777382e-02,5.505801000000000109e-06
5.623413251903491145e-02,7.467426000000000153e-06
6.812920690579611638e-02,1.024753000000000012e-05
8.254041852680181479e-02,1.424881000000000055e-05
1.000000000000000056e-01,2.010743999999999937e-05
1.211527658628588217e-01,2.885012999999999884e-05
1.467799267622069137e-01,4.218484999999999981e-05
1.778279410038922925e-01,6.296167000000000191e-05
2.154434690031883370e-01,9.616453999999999324e-05
2.610157215682535892e-01,1.506891000000000003e-04
3.162277660168379412e-01,2.429773000000000089e-04
3.831186849557287055e-01,4.045860000000000190e-04
4.641588833612777520e-01,6.987119999999999876e-04
5.623413251903490728e-01,1.258098999999999936e-03
6.812920690579611360e-01,2.377095000000000076e-03
8.254041852680181757e-01,4.761424999999999685e-03
1.000000000000000000e+00,1.016380000000000061e-02
