V,J
0.0101312,5.74963e-12
0.0101643,5.74963e-12
0.0101975,5.74963e-12
0.0102308,5.74963e-12
0.0102642,5.74963e-12
0.0102977,5.83535e-12
0.0103313,5.58196e-12
0.010365,5.58196e-12
0.0103988,5.58196e-12
0.0104328,5.92234e-12
0.0104668,5.92234e-12
0.010501,5.8275e-12
0.0105353,5.86683e-12
0.0105697,5.90643e-12
0.0106042,5.94629e-12
0.0106388,5.96231e-12
0.0106735,5.97838e-12
0.0107084,5.99448e-12
0.0107433,6.01063e-12
0.0107784,6.02683e-12
0.0108136,6.04307e-12
0.0108489,6.0675e-12
0.0108843,6.09204e-12
0.0109198,6.10845e-12
0.0109555,6.13316e-12
0.0109913,6.15796e-12
0.0110271,6.17455e-12
0.0110631,6.19118e-12
0.0110993,6.20787e-12
0.0111355,6.22459e-12
0.0111718,6.24136e-12
0.0112083,6.2666e-12
0.0112449,6.28348e-12
0.0112816,6.30041e-12
0.0113184,6.32589e-12
0.0113554,6.34293e-12
0.0113924,6.36002e-12
0.0114296,6.37716e-12
0.011467,6.39434e-12
0.0115044,6.41157e-12
0.0115419,6.4375e-12
0.0115796,6.46353e-12
0.0116174,6.48094e-12
0.0116553,6.50715e-12
0.0116934,6.53347e-12
0.0117316,6.55107e-12
0.0117699,6.56872e-12
0.0118083,6.58642e-12
0.0118468,6.60416e-12
0.0118855,6.62195e-12
0.0119243,6.64873e-12
0.0119632,6.66665e-12
0.0120023,6.68461e-12
0.0120415,6.71164e-12
0.0120808,6.72972e-12
0.0121202,6.74785e-12
0.0121598,6.76603e-12
0.0121995,7.11134e-12
0.0122393,7.47427e-12
0.0122793,7.85572e-12
0.0123193,8.26775e-12
0.0123596,8.68969e-12
0.0212307,9.13317e-12
0.0213,9.59928e-12
0.0213695,1.00756e-11
0.0214393,1.05756e-11
0.0215093,1.11153e-11
0.0215795,1.16826e-11
0.0216499,1.17298e-11
0.0217206,1.17773e-11
0.0217915,1.18249e-11
0.0218626,1.18568e-11
0.021934,1.18887e-11
0.0220056,1.19207e-11
0.0220775,1.19528e-11
0.0221495,1.20012e-11
0.0222218,1.20497e-11
0.0222944,1.20984e-11
0.0223672,1.21474e-11
0.0224402,1.21801e-11
0.0225134,1.22129e-11
0.0225869,1.22458e-11
0.0226607,1.22788e-11
0.0227346,1.23285e-11
0.0228088,1.23783e-11
0.0228833,1.24284e-11
0.022958,1.24786e-11
0.023033,1.25291e-11
0.0231081,1.25629e-11
0.0231836,1.25967e-11
0.0232593,1.26306e-11
0.0233352,1.26647e-11
0.0234114,1.27159e-11
0.0234878,1.27673e-11
