V,J
1.000000000000000021e-02,5.734216000000000530e-04
1.211527658628588217e-02,7.008834000000000461e-04
1.467799267622069831e-02,8.574766000000000159e-04
1.778279410038922925e-02,1.050183000000000106e-03
2.154434690031883232e-02,1.287806999999999971e-03
2.610157215682535822e-02,1.581556999999999928e-03
3.162277660168379134e-02,1.945827999999999924e-03
3.831186849557287333e-02,2.399374000000000125e-03
4.641588833612777382e-02,2.967012000000000208e-03
5.623413251903491145e-02,3.682219999999999938e-03
6.812920690579611638e-02,4.591287999999999793e-03
8.254041852680181479e-02,5.759603999999999766e-03
1.000000000000000056e-01,7.281865000000000213e-03
1.211527658628588217e-01,9.298109000000000582e-03
1.467799267622069137e-01,1.204123999999999993e-02
1.778279410038922925e-01,1.580316000000000012e-02
2.154434690031883370e-01,2.110071000000000169e-02
2.610157215682535892e-01,2.873072999999999946e-02
3.162277660168379412e-01,3.998561999999999950e-02
3.831186849557287055e-01,5.702224000000000181e-02
4.641588833612777520e-01,8.356412000000000562e-02
5.623413251903490728e-01,1.266001999999999961e-01
6.812920690579611360e-01,1.983258999999999994e-01
8.254041852680181757e-01,3.238388999999999851e-01
1.000000000000000000e+00,5.566147000000000178e-01
