#gpvdm
#title Total current density (Jn+Jp) - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Total current density (Jn+Jp)
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 3.000000e-01
#x 1
#y 100
#z 1
#begin
#gpvdm_csv {"title": "Total current density (Jn+Jp) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Total current density (Jn+Jp)","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"A m^{-2}","time":0.000000e+00,"Vexternal":3.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Total current density (Jn+Jp) (A m^{-2}) 
5.000000e-10 1.442974e-05
1.500000e-09 1.469703e-05
2.500000e-09 1.455622e-05
3.500000e-09 1.424824e-05
4.500000e-09 1.451160e-05
5.500000e-09 1.449738e-05
6.500000e-09 1.441795e-05
7.500000e-09 1.442247e-05
8.500000e-09 1.451216e-05
9.500000e-09 1.447403e-05
1.050000e-08 1.444312e-05
1.150000e-08 1.448139e-05
1.250000e-08 1.446044e-05
1.350000e-08 1.444753e-05
1.450000e-08 1.446606e-05
1.550000e-08 1.446291e-05
1.650000e-08 1.446434e-05
1.750000e-08 1.446180e-05
1.850000e-08 1.446207e-05
1.950000e-08 1.446537e-05
2.050000e-08 1.446104e-05
2.150000e-08 1.446108e-05
2.250000e-08 1.446216e-05
2.350000e-08 1.446312e-05
2.450000e-08 1.446391e-05
2.550000e-08 1.446246e-05
2.650000e-08 1.446275e-05
2.750000e-08 1.446287e-05
2.850000e-08 1.446234e-05
2.950000e-08 1.446260e-05
3.050000e-08 1.446271e-05
3.150000e-08 1.446264e-05
3.250000e-08 1.446269e-05
3.350000e-08 1.446264e-05
3.450000e-08 1.446271e-05
3.550000e-08 1.446267e-05
3.650000e-08 1.446266e-05
3.750000e-08 1.446268e-05
3.850000e-08 1.446266e-05
3.950000e-08 1.446265e-05
4.050000e-08 1.446268e-05
4.150000e-08 1.446268e-05
4.250000e-08 1.446267e-05
4.350000e-08 1.446267e-05
4.450000e-08 1.446267e-05
4.550000e-08 1.446267e-05
4.650000e-08 1.446267e-05
4.750000e-08 1.446267e-05
4.850000e-08 1.446267e-05
4.950000e-08 1.446267e-05
5.050000e-08 1.446267e-05
5.150000e-08 1.446267e-05
5.250000e-08 1.446267e-05
5.350000e-08 1.446267e-05
5.450000e-08 1.446267e-05
5.550000e-08 1.446267e-05
5.650000e-08 1.446267e-05
5.750000e-08 1.446267e-05
5.850000e-08 1.446267e-05
5.950000e-08 1.446267e-05
6.050000e-08 1.446268e-05
6.150000e-08 1.446266e-05
6.250000e-08 1.446266e-05
6.350000e-08 1.446268e-05
6.450000e-08 1.446269e-05
6.550000e-08 1.446268e-05
6.650000e-08 1.446267e-05
6.750000e-08 1.446266e-05
6.850000e-08 1.446262e-05
6.950000e-08 1.446270e-05
7.050000e-08 1.446275e-05
7.150000e-08 1.446250e-05
7.250000e-08 1.446247e-05
7.350000e-08 1.446294e-05
7.450000e-08 1.446298e-05
7.550000e-08 1.446219e-05
7.650000e-08 1.446251e-05
7.750000e-08 1.446327e-05
7.850000e-08 1.446215e-05
7.950000e-08 1.446332e-05
8.050000e-08 1.446321e-05
8.150000e-08 1.446264e-05
8.250000e-08 1.446045e-05
8.350000e-08 1.446274e-05
8.450000e-08 1.446883e-05
8.550000e-08 1.445914e-05
8.650000e-08 1.446233e-05
8.750000e-08 1.445764e-05
8.850000e-08 1.446331e-05
8.950000e-08 1.446892e-05
9.050000e-08 1.446573e-05
9.150000e-08 1.443831e-05
9.250000e-08 1.448894e-05
9.350000e-08 1.443775e-05
9.450000e-08 1.430798e-05
9.550000e-08 1.455566e-05
9.650000e-08 1.480413e-05
9.750000e-08 1.478548e-05
9.850000e-08 1.453692e-05
9.950000e-08 1.259823e-05
