#gpvdm
#title Average electron mobility mu0*nf/nall
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Mobility
#x_units mm
#y_units nm
#z_units mm
#data_units m^{2} V^{-1} s^{-1}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 3.000000e-01
#x 1
#y 100
#z 1
#begin
#gpvdm_csv {"title": "Average electron mobility mu0*nf/nall","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 9.999973e-06
1.500000e-09 9.999957e-06
2.500000e-09 9.999940e-06
3.500000e-09 9.999922e-06
4.500000e-09 9.999902e-06
5.500000e-09 9.999880e-06
6.500000e-09 9.999855e-06
7.500000e-09 9.999825e-06
8.500000e-09 9.999789e-06
9.500000e-09 9.999748e-06
1.050000e-08 9.999700e-06
1.150000e-08 9.999646e-06
1.250000e-08 9.999585e-06
1.350000e-08 9.999516e-06
1.450000e-08 9.999439e-06
1.550000e-08 9.999354e-06
1.650000e-08 9.999257e-06
1.750000e-08 9.999146e-06
1.850000e-08 9.999017e-06
1.950000e-08 9.998865e-06
2.050000e-08 9.998685e-06
2.150000e-08 9.998470e-06
2.250000e-08 9.998216e-06
2.350000e-08 9.997916e-06
2.450000e-08 9.997567e-06
2.550000e-08 9.997164e-06
2.650000e-08 9.996707e-06
2.750000e-08 9.996195e-06
2.850000e-08 9.995626e-06
2.950000e-08 9.994996e-06
3.050000e-08 9.994297e-06
3.150000e-08 9.993515e-06
3.250000e-08 9.992631e-06
3.350000e-08 9.991617e-06
3.450000e-08 9.990444e-06
3.550000e-08 9.989079e-06
3.650000e-08 9.987493e-06
3.750000e-08 9.985668e-06
3.850000e-08 9.983605e-06
3.950000e-08 9.981333e-06
4.050000e-08 9.978918e-06
4.150000e-08 9.976471e-06
4.250000e-08 9.974138e-06
4.350000e-08 9.972092e-06
4.450000e-08 9.970513e-06
4.550000e-08 9.969550e-06
4.650000e-08 9.969303e-06
4.750000e-08 9.969798e-06
4.850000e-08 9.970982e-06
4.950000e-08 9.972737e-06
5.050000e-08 9.974899e-06
5.150000e-08 9.977289e-06
5.250000e-08 9.979741e-06
5.350000e-08 9.982117e-06
5.450000e-08 9.984324e-06
5.550000e-08 9.986309e-06
5.650000e-08 9.988052e-06
5.750000e-08 9.989561e-06
5.850000e-08 9.990858e-06
5.950000e-08 9.991974e-06
6.050000e-08 9.992941e-06
6.150000e-08 9.993788e-06
6.250000e-08 9.994540e-06
6.350000e-08 9.995214e-06
6.450000e-08 9.995823e-06
6.550000e-08 9.996372e-06
6.650000e-08 9.996865e-06
6.750000e-08 9.997303e-06
6.850000e-08 9.997688e-06
6.950000e-08 9.998020e-06
7.050000e-08 9.998303e-06
7.150000e-08 9.998543e-06
7.250000e-08 9.998745e-06
7.350000e-08 9.998915e-06
7.450000e-08 9.999058e-06
7.550000e-08 9.999180e-06
7.650000e-08 9.999285e-06
7.750000e-08 9.999377e-06
7.850000e-08 9.999458e-06
7.950000e-08 9.999531e-06
8.050000e-08 9.999596e-06
8.150000e-08 9.999653e-06
8.250000e-08 9.999703e-06
8.350000e-08 9.999747e-06
8.450000e-08 9.999785e-06
8.550000e-08 9.999817e-06
8.650000e-08 9.999844e-06
8.750000e-08 9.999867e-06
8.850000e-08 9.999886e-06
8.950000e-08 9.999902e-06
9.050000e-08 9.999916e-06
9.150000e-08 9.999928e-06
9.250000e-08 9.999939e-06
9.350000e-08 9.999949e-06
9.450000e-08 9.999959e-06
9.550000e-08 9.999967e-06
9.650000e-08 9.999974e-06
9.750000e-08 9.999981e-06
9.850000e-08 9.999987e-06
9.950000e-08 9.999992e-06
