#gpvdm_csv {"title": "Free electron loss due to SRH processes (including trapping) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Recombination rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Recombination rate (m^{-3} s^{-1}) 
5.000000e-10 1.111513e+14
1.500000e-09 2.423125e+14
2.500000e-09 3.856614e+14
3.500000e-09 5.400106e+14
4.500000e-09 7.088313e+14
5.500000e-09 8.973310e+14
6.500000e-09 1.111194e+15
7.500000e-09 1.356219e+15
8.500000e-09 1.638181e+15
9.500000e-09 1.962679e+15
1.050000e-08 2.335030e+15
1.150000e-08 2.760335e+15
1.250000e-08 3.243895e+15
1.350000e-08 3.792006e+15
1.450000e-08 4.413056e+15
1.550000e-08 5.118677e+15
1.650000e-08 5.924701e+15
1.750000e-08 6.851743e+15
1.850000e-08 7.925403e+15
1.950000e-08 9.176148e+15
2.050000e-08 1.063895e+16
2.150000e-08 1.235261e+16
2.250000e-08 1.435862e+16
2.350000e-08 1.669944e+16
2.450000e-08 1.941652e+16
2.550000e-08 2.254884e+16
2.650000e-08 2.613303e+16
2.750000e-08 3.020635e+16
2.850000e-08 3.481270e+16
2.950000e-08 4.001077e+16
3.050000e-08 4.588229e+16
3.150000e-08 5.253788e+16
3.250000e-08 6.011909e+16
3.350000e-08 6.879579e+16
3.450000e-08 7.875913e+16
3.550000e-08 9.020930e+16
3.650000e-08 1.033361e+17
3.750000e-08 1.182891e+17
3.850000e-08 1.351359e+17
3.950000e-08 1.538100e+17
4.050000e-08 1.740587e+17
4.150000e-08 1.954083e+17
4.250000e-08 2.171649e+17
4.350000e-08 2.384673e+17
4.450000e-08 2.583861e+17
4.550000e-08 2.760495e+17
4.650000e-08 2.907535e+17
4.750000e-08 3.020233e+17
4.850000e-08 3.096058e+17
4.950000e-08 3.134065e+17
5.050000e-08 3.134065e+17
5.150000e-08 3.096058e+17
5.250000e-08 3.020233e+17
5.350000e-08 2.907535e+17
5.450000e-08 2.760495e+17
5.550000e-08 2.583861e+17
5.650000e-08 2.384673e+17
5.750000e-08 2.171649e+17
5.850000e-08 1.954083e+17
5.950000e-08 1.740587e+17
6.050000e-08 1.538100e+17
6.150000e-08 1.351359e+17
6.250000e-08 1.182891e+17
6.350000e-08 1.033361e+17
6.450000e-08 9.020930e+16
6.550000e-08 7.875913e+16
6.650000e-08 6.879579e+16
6.750000e-08 6.011909e+16
6.850000e-08 5.253788e+16
6.950000e-08 4.588229e+16
7.050000e-08 4.001077e+16
7.150000e-08 3.481270e+16
7.250000e-08 3.020635e+16
7.350000e-08 2.613303e+16
7.450000e-08 2.254884e+16
7.550000e-08 1.941652e+16
7.650000e-08 1.669944e+16
7.750000e-08 1.435862e+16
7.850000e-08 1.235261e+16
7.950000e-08 1.063898e+16
8.050000e-08 9.176182e+15
8.150000e-08 7.925362e+15
8.250000e-08 6.851709e+15
8.350000e-08 5.924651e+15
8.450000e-08 5.118634e+15
8.550000e-08 4.413122e+15
8.650000e-08 3.791834e+15
8.750000e-08 3.244138e+15
8.850000e-08 2.760526e+15
8.950000e-08 2.335301e+15
9.050000e-08 1.962573e+15
9.150000e-08 1.638114e+15
9.250000e-08 1.356473e+15
9.350000e-08 1.111626e+15
9.450000e-08 8.981177e+14
9.550000e-08 7.065981e+14
9.650000e-08 5.407505e+14
9.750000e-08 3.870006e+14
9.850000e-08 2.439554e+14
9.950000e-08 1.021944e+14
