#gpvdm_csv {"title": "SRH recombination free holes -> trapped electrons - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 8.452682e+13
1.500000e-09 1.852104e+14
2.500000e-09 2.931744e+14
3.500000e-09 4.064655e+14
4.500000e-09 5.287548e+14
5.500000e-09 6.657342e+14
6.500000e-09 8.233714e+14
7.500000e-09 1.007235e+15
8.500000e-09 1.222167e+15
9.500000e-09 1.472057e+15
1.050000e-08 1.759729e+15
1.150000e-08 2.087082e+15
1.250000e-08 2.455623e+15
1.350000e-08 2.867444e+15
1.450000e-08 3.326550e+15
1.550000e-08 3.840308e+15
1.650000e-08 4.420723e+15
1.750000e-08 5.085277e+15
1.850000e-08 5.857189e+15
1.950000e-08 6.765026e+15
2.050000e-08 7.841620e+15
2.150000e-08 9.122260e+15
2.250000e-08 1.064218e+16
2.350000e-08 1.243349e+16
2.450000e-08 1.452221e+16
2.550000e-08 1.692620e+16
2.650000e-08 1.965549e+16
2.750000e-08 2.271601e+16
2.850000e-08 2.611716e+16
2.950000e-08 2.988221e+16
3.050000e-08 3.405948e+16
3.150000e-08 3.873127e+16
3.250000e-08 4.401842e+16
3.350000e-08 5.007833e+16
3.450000e-08 5.709545e+16
3.550000e-08 6.526273e+16
3.650000e-08 7.475255e+16
3.750000e-08 8.567583e+16
3.850000e-08 9.802997e+16
3.950000e-08 1.116408e+17
4.050000e-08 1.261099e+17
4.150000e-08 1.407867e+17
4.250000e-08 1.547845e+17
4.350000e-08 1.670589e+17
4.450000e-08 1.765437e+17
4.550000e-08 1.823251e+17
4.650000e-08 1.838091e+17
4.750000e-08 1.808390e+17
4.850000e-08 1.737269e+17
4.950000e-08 1.631907e+17
5.050000e-08 1.502157e+17
5.150000e-08 1.358789e+17
5.250000e-08 1.211843e+17
5.350000e-08 1.069444e+17
5.450000e-08 9.372446e+16
5.550000e-08 8.184244e+16
5.650000e-08 7.140840e+16
5.750000e-08 6.238041e+16
5.850000e-08 5.462162e+16
5.950000e-08 4.794879e+16
6.050000e-08 4.216919e+16
6.150000e-08 3.710592e+16
6.250000e-08 3.261327e+16
6.350000e-08 2.858352e+16
6.450000e-08 2.494657e+16
6.550000e-08 2.166368e+16
6.650000e-08 1.871746e+16
6.750000e-08 1.610067e+16
6.850000e-08 1.380661e+16
6.950000e-08 1.182281e+16
7.050000e-08 1.012856e+16
7.150000e-08 8.695540e+15
7.250000e-08 7.490341e+15
7.350000e-08 6.477544e+15
7.450000e-08 5.622642e+15
7.550000e-08 4.894312e+15
7.650000e-08 4.265943e+15
7.750000e-08 3.716444e+15
7.850000e-08 3.230354e+15
7.950000e-08 2.797331e+15
8.050000e-08 2.411121e+15
8.150000e-08 2.068213e+15
8.250000e-08 1.766466e+15
8.350000e-08 1.503978e+15
8.450000e-08 1.278369e+15
8.550000e-08 1.086506e+15
8.650000e-08 9.245613e+14
8.750000e-08 7.882713e+14
8.850000e-08 6.732534e+14
8.950000e-08 5.753010e+14
9.050000e-08 4.906217e+14
9.150000e-08 4.160131e+14
9.250000e-08 3.489841e+14
9.350000e-08 2.878224e+14
9.450000e-08 2.315968e+14
9.550000e-08 1.800765e+14
9.650000e-08 1.335451e+14
9.750000e-08 9.248695e+13
9.850000e-08 5.710218e+13
9.950000e-08 2.662449e+13
