#gpvdm_csv {"title": "Change in electron population Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 3.380309e+11
1.500000e-09 1.003533e+12
2.500000e-09 2.047250e+12
3.500000e-09 3.542046e+12
4.500000e-09 5.590769e+12
5.500000e-09 8.333925e+12
6.500000e-09 1.195947e+13
7.500000e-09 1.671576e+13
8.500000e-09 2.292855e+13
9.500000e-09 3.102335e+13
1.050000e-08 4.155458e+13
1.150000e-08 5.524349e+13
1.250000e-08 7.302762e+13
1.350000e-08 9.612497e+13
1.450000e-08 1.261174e+14
1.550000e-08 1.650592e+14
1.650000e-08 2.156173e+14
1.750000e-08 2.812545e+14
1.850000e-08 3.664665e+14
1.950000e-08 4.770898e+14
2.050000e-08 6.207017e+14
2.150000e-08 8.071393e+14
2.250000e-08 1.049174e+15
2.350000e-08 1.363386e+15
2.450000e-08 1.771300e+15
2.550000e-08 2.300862e+15
2.650000e-08 2.988350e+15
2.750000e-08 3.880864e+15
2.850000e-08 5.039550e+15
2.950000e-08 6.543793e+15
3.050000e-08 8.496655e+15
3.150000e-08 1.103195e+16
3.250000e-08 1.432342e+16
3.350000e-08 1.859667e+16
3.450000e-08 2.414464e+16
3.550000e-08 3.134771e+16
3.650000e-08 4.069987e+16
3.750000e-08 5.284250e+16
3.850000e-08 6.860838e+16
3.950000e-08 8.907857e+16
4.050000e-08 1.156560e+17
4.150000e-08 1.501611e+17
4.250000e-08 1.949545e+17
4.350000e-08 2.530975e+17
4.450000e-08 3.285581e+17
4.550000e-08 4.264798e+17
4.650000e-08 5.535300e+17
4.750000e-08 7.183522e+17
4.850000e-08 9.321541e+17
4.950000e-08 1.209470e+18
5.050000e-08 1.569149e+18
5.150000e-08 2.035637e+18
5.250000e-08 2.640630e+18
5.350000e-08 3.425217e+18
5.450000e-08 4.442649e+18
5.550000e-08 5.761919e+18
5.650000e-08 7.472380e+18
5.750000e-08 9.689722e+18
5.850000e-08 1.256367e+19
5.950000e-08 1.628791e+19
6.050000e-08 2.111289e+19
6.150000e-08 2.736231e+19
6.250000e-08 3.545423e+19
6.350000e-08 4.592826e+19
6.450000e-08 5.948032e+19
6.550000e-08 7.700713e+19
6.650000e-08 9.966288e+19
6.750000e-08 1.289314e+20
6.850000e-08 1.667176e+20
6.950000e-08 2.154632e+20
7.050000e-08 2.782921e+20
7.150000e-08 3.591930e+20
7.250000e-08 4.632457e+20
7.350000e-08 5.969022e+20
7.450000e-08 7.683303e+20
7.550000e-08 9.878306e+20
7.650000e-08 1.268336e+21
7.750000e-08 1.626002e+21
7.850000e-08 2.080884e+21
7.950000e-08 2.657704e+21
8.050000e-08 3.386672e+21
8.150000e-08 4.304330e+21
8.250000e-08 5.454330e+21
8.350000e-08 6.888021e+21
8.450000e-08 8.664659e+21
8.550000e-08 1.085098e+22
8.650000e-08 1.351975e+22
8.750000e-08 1.674687e+22
8.850000e-08 2.060652e+22
8.950000e-08 2.516373e+22
9.050000e-08 3.046396e+22
9.150000e-08 3.651950e+22
9.250000e-08 4.329277e+22
9.350000e-08 5.067699e+22
9.450000e-08 5.847463e+22
9.550000e-08 6.637062e+22
9.650000e-08 7.388299e+22
9.750000e-08 8.021095e+22
9.850000e-08 8.356632e+22
9.950000e-08 7.701673e+22
