#gpvdm_csv {"title": "Voltage/Current across just the ideal diode","type": "xy","y_label": "Applied Voltage","data_label": "Current density","y_units":"Volts","data_units":"A m^{-2}","time":-1.000000e+00,"Vexternal":-1.000000e+00,"x_len":1,"y_len":39,"z_len":1,"cols":"yd"}*
#Applied Voltage (Volts) , Current density (A m^{-2}) 
5.000000e-02	9.316118e-07
1.000000e-01	-2.690119e-06
1.500000e-01	2.759511e-06
2.000000e-01	1.333566e-07
2.500000e-01	1.076213e-06
3.000000e-01	1.273451e-05
3.500000e-01	9.634703e-05
4.000000e-01	6.758495e-04
4.500000e-01	4.604815e-03
5.000000e-01	3.143841e-02
5.500000e-01	2.144074e-01
6.000000e-01	1.460923e+00
6.500000e-01	9.936010e+00
7.000000e-01	6.728073e+01
7.500000e-01	4.496526e+02
8.000000e-01	2.880301e+03
8.500000e-01	1.646220e+04
9.000000e-01	7.586346e+04
9.500000e-01	2.636990e+05
1.000000e+00	6.989769e+05
1.050000e+00	1.495447e+06
1.100000e+00	2.737263e+06
1.150000e+00	4.479018e+06
1.200000e+00	6.753572e+06
1.250000e+00	9.579139e+06
1.300000e+00	1.296416e+07
1.350000e+00	1.691048e+07
1.400000e+00	2.141534e+07
1.450000e+00	2.647274e+07
1.500000e+00	3.207432e+07
1.550000e+00	3.821003e+07
1.600000e+00	4.486851e+07
1.650000e+00	5.203745e+07
1.700000e+00	5.970386e+07
1.750000e+00	6.785420e+07
1.800000e+00	7.647460e+07
1.850000e+00	8.555090e+07
1.900000e+00	9.506881e+07
1.950000e+00	1.050139e+08
