#gpvdm_csv {"title": "Free hole loss due to SRH processes (including trapping) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Recombination rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":4.000001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Recombination rate (m^{-3} s^{-1}) 
5.000000e-10 5.193254e+15
1.500000e-09 1.125809e+16
2.500000e-09 1.782432e+16
3.500000e-09 2.478563e+16
4.500000e-09 3.224944e+16
5.500000e-09 4.037698e+16
6.500000e-09 4.934050e+16
7.500000e-09 5.931993e+16
8.500000e-09 7.047833e+16
9.500000e-09 8.297223e+16
1.050000e-08 9.695183e+16
1.150000e-08 1.125583e+17
1.250000e-08 1.299253e+17
1.350000e-08 1.491955e+17
1.450000e-08 1.705311e+17
1.550000e-08 1.941407e+17
1.650000e-08 2.202975e+17
1.750000e-08 2.493632e+17
1.850000e-08 2.818004e+17
1.950000e-08 3.181829e+17
2.050000e-08 3.591972e+17
2.150000e-08 4.056410e+17
2.250000e-08 4.584162e+17
2.350000e-08 5.185200e+17
2.450000e-08 5.870286e+17
2.550000e-08 6.650724e+17
2.650000e-08 7.538031e+17
2.750000e-08 8.543538e+17
2.850000e-08 9.678018e+17
2.950000e-08 1.095148e+18
3.050000e-08 1.237329e+18
3.150000e-08 1.395270e+18
3.250000e-08 1.569975e+18
3.350000e-08 1.762641e+18
3.450000e-08 1.974743e+18
3.550000e-08 2.208045e+18
3.650000e-08 2.464468e+18
3.750000e-08 2.745727e+18
3.850000e-08 3.052684e+18
3.950000e-08 3.384312e+18
4.050000e-08 3.736321e+18
4.150000e-08 4.099636e+18
4.250000e-08 4.459399e+18
4.350000e-08 4.795596e+18
4.450000e-08 5.086483e+18
4.550000e-08 5.314663e+18
4.650000e-08 5.473354e+18
4.750000e-08 5.568870e+18
4.850000e-08 5.617092e+18
4.950000e-08 5.635603e+18
5.050000e-08 5.635603e+18
5.150000e-08 5.617092e+18
5.250000e-08 5.568870e+18
5.350000e-08 5.473354e+18
5.450000e-08 5.314663e+18
5.550000e-08 5.086483e+18
5.650000e-08 4.795596e+18
5.750000e-08 4.459399e+18
5.850000e-08 4.099636e+18
5.950000e-08 3.736321e+18
6.050000e-08 3.384312e+18
6.150000e-08 3.052684e+18
6.250000e-08 2.745727e+18
6.350000e-08 2.464468e+18
6.450000e-08 2.208045e+18
6.550000e-08 1.974743e+18
6.650000e-08 1.762641e+18
6.750000e-08 1.569975e+18
6.850000e-08 1.395270e+18
6.950000e-08 1.237329e+18
7.050000e-08 1.095148e+18
7.150000e-08 9.678017e+17
7.250000e-08 8.543538e+17
7.350000e-08 7.538031e+17
7.450000e-08 6.650724e+17
7.550000e-08 5.870286e+17
7.650000e-08 5.185201e+17
7.750000e-08 4.584162e+17
7.850000e-08 4.056410e+17
7.950000e-08 3.591973e+17
8.050000e-08 3.181829e+17
8.150000e-08 2.818004e+17
8.250000e-08 2.493631e+17
8.350000e-08 2.202975e+17
8.450000e-08 1.941405e+17
8.550000e-08 1.705312e+17
8.650000e-08 1.491953e+17
8.750000e-08 1.299254e+17
8.850000e-08 1.125579e+17
8.950000e-08 9.695160e+16
9.050000e-08 8.297145e+16
9.150000e-08 7.047745e+16
9.250000e-08 5.932047e+16
9.350000e-08 4.934201e+16
9.450000e-08 4.037588e+16
9.550000e-08 3.224952e+16
9.650000e-08 2.478643e+16
9.750000e-08 1.782034e+16
9.850000e-08 1.125100e+16
9.950000e-08 5.178164e+15
