#gpvdm_csv {"title": "Total electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":4.000001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 1.570703e+13
1.500000e-09 4.628637e+13
2.500000e-09 9.341873e+13
3.500000e-09 1.593827e+14
4.500000e-09 2.472973e+14
5.500000e-09 3.612974e+14
6.500000e-09 5.067367e+14
7.500000e-09 6.904420e+14
8.500000e-09 9.210340e+14
9.500000e-09 1.209333e+15
1.050000e-08 1.568868e+15
1.150000e-08 2.016509e+15
1.250000e-08 2.573259e+15
1.350000e-08 3.265244e+15
1.450000e-08 4.124933e+15
1.550000e-08 5.192665e+15
1.650000e-08 6.518542e+15
1.750000e-08 8.164779e+15
1.850000e-08 1.020863e+16
1.950000e-08 1.274599e+16
2.050000e-08 1.589595e+16
2.150000e-08 1.980632e+16
2.250000e-08 2.466062e+16
2.350000e-08 3.068666e+16
2.450000e-08 3.816728e+16
2.550000e-08 4.745359e+16
2.650000e-08 5.898146e+16
2.750000e-08 7.329202e+16
2.850000e-08 9.105703e+16
2.950000e-08 1.131104e+17
3.050000e-08 1.404876e+17
3.150000e-08 1.744736e+17
3.250000e-08 2.166643e+17
3.350000e-08 2.690404e+17
3.450000e-08 3.340612e+17
3.550000e-08 4.147797e+17
3.650000e-08 5.149866e+17
3.750000e-08 6.393879e+17
3.850000e-08 7.938262e+17
3.950000e-08 9.855545e+17
4.050000e-08 1.223576e+18
4.150000e-08 1.519065e+18
4.250000e-08 1.885886e+18
4.350000e-08 2.341240e+18
4.450000e-08 2.906465e+18
4.550000e-08 3.608035e+18
4.650000e-08 4.478803e+18
4.750000e-08 5.559557e+18
4.850000e-08 6.900941e+18
4.950000e-08 8.565844e+18
5.050000e-08 1.063235e+19
5.150000e-08 1.319739e+19
5.250000e-08 1.638130e+19
5.350000e-08 2.033347e+19
5.450000e-08 2.523934e+19
5.550000e-08 3.132910e+19
5.650000e-08 3.888855e+19
5.750000e-08 4.827247e+19
5.850000e-08 5.992140e+19
5.950000e-08 7.438230e+19
6.050000e-08 9.233435e+19
6.150000e-08 1.146210e+20
6.250000e-08 1.422897e+20
6.350000e-08 1.766417e+20
6.450000e-08 2.192931e+20
6.550000e-08 2.722523e+20
6.650000e-08 3.380150e+20
6.750000e-08 4.196838e+20
6.850000e-08 5.211166e+20
6.950000e-08 6.471132e+20
7.050000e-08 8.036477e+20
7.150000e-08 9.981611e+20
7.250000e-08 1.239929e+21
7.350000e-08 1.540525e+21
7.450000e-08 1.914409e+21
7.550000e-08 2.379674e+21
7.650000e-08 2.959001e+21
7.750000e-08 3.680890e+21
7.850000e-08 4.581256e+21
7.950000e-08 5.705517e+21
8.050000e-08 7.111359e+21
8.150000e-08 8.872432e+21
8.250000e-08 1.108338e+22
8.350000e-08 1.386680e+22
8.450000e-08 1.738293e+22
8.550000e-08 2.184374e+22
8.650000e-08 2.753334e+22
8.750000e-08 3.483895e+22
8.850000e-08 4.429853e+22
8.950000e-08 5.667700e+22
9.050000e-08 7.309207e+22
9.150000e-08 9.523081e+22
9.250000e-08 1.257403e+23
9.350000e-08 1.689725e+23
9.450000e-08 2.325042e+23
9.550000e-08 3.305072e+23
9.650000e-08 4.920678e+23
9.750000e-08 7.848473e+23
9.850000e-08 1.397210e+24
9.950000e-08 3.024714e+24
