#gpvdm_csv {"title": "LUMO - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":4.000001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -2.030913e+00
1.500000e-09 -2.050880e+00
2.500000e-09 -2.065790e+00
3.500000e-09 -2.077859e+00
4.500000e-09 -2.088148e+00
5.500000e-09 -2.097241e+00
6.500000e-09 -2.105492e+00
7.500000e-09 -2.113132e+00
8.500000e-09 -2.120316e+00
9.500000e-09 -2.127157e+00
1.050000e-08 -2.133732e+00
1.150000e-08 -2.140102e+00
1.250000e-08 -2.146313e+00
1.350000e-08 -2.152397e+00
1.450000e-08 -2.158381e+00
1.550000e-08 -2.164286e+00
1.650000e-08 -2.170129e+00
1.750000e-08 -2.175921e+00
1.850000e-08 -2.181673e+00
1.950000e-08 -2.187393e+00
2.050000e-08 -2.193087e+00
2.150000e-08 -2.198761e+00
2.250000e-08 -2.204418e+00
2.350000e-08 -2.210062e+00
2.450000e-08 -2.215695e+00
2.550000e-08 -2.221319e+00
2.650000e-08 -2.226936e+00
2.750000e-08 -2.232548e+00
2.850000e-08 -2.238156e+00
2.950000e-08 -2.243760e+00
3.050000e-08 -2.249360e+00
3.150000e-08 -2.254959e+00
3.250000e-08 -2.260556e+00
3.350000e-08 -2.266151e+00
3.450000e-08 -2.271745e+00
3.550000e-08 -2.277338e+00
3.650000e-08 -2.282930e+00
3.750000e-08 -2.288521e+00
3.850000e-08 -2.294112e+00
3.950000e-08 -2.299703e+00
4.050000e-08 -2.305293e+00
4.150000e-08 -2.310883e+00
4.250000e-08 -2.316473e+00
4.350000e-08 -2.322062e+00
4.450000e-08 -2.327652e+00
4.550000e-08 -2.333241e+00
4.650000e-08 -2.338831e+00
4.750000e-08 -2.344420e+00
4.850000e-08 -2.350009e+00
4.950000e-08 -2.355598e+00
5.050000e-08 -2.361187e+00
5.150000e-08 -2.366777e+00
5.250000e-08 -2.372366e+00
5.350000e-08 -2.377955e+00
5.450000e-08 -2.383544e+00
5.550000e-08 -2.389134e+00
5.650000e-08 -2.394723e+00
5.750000e-08 -2.400313e+00
5.850000e-08 -2.405902e+00
5.950000e-08 -2.411492e+00
6.050000e-08 -2.417083e+00
6.150000e-08 -2.422673e+00
6.250000e-08 -2.428264e+00
6.350000e-08 -2.433856e+00
6.450000e-08 -2.439448e+00
6.550000e-08 -2.445041e+00
6.650000e-08 -2.450635e+00
6.750000e-08 -2.456230e+00
6.850000e-08 -2.461827e+00
6.950000e-08 -2.467425e+00
7.050000e-08 -2.473026e+00
7.150000e-08 -2.478630e+00
7.250000e-08 -2.484237e+00
7.350000e-08 -2.489849e+00
7.450000e-08 -2.495467e+00
7.550000e-08 -2.501091e+00
7.650000e-08 -2.506724e+00
7.750000e-08 -2.512368e+00
7.850000e-08 -2.518025e+00
7.950000e-08 -2.523698e+00
8.050000e-08 -2.529393e+00
8.150000e-08 -2.535113e+00
8.250000e-08 -2.540865e+00
8.350000e-08 -2.546657e+00
8.450000e-08 -2.552499e+00
8.550000e-08 -2.558405e+00
8.650000e-08 -2.564389e+00
8.750000e-08 -2.570473e+00
8.850000e-08 -2.576683e+00
8.950000e-08 -2.583053e+00
9.050000e-08 -2.589629e+00
9.150000e-08 -2.596469e+00
9.250000e-08 -2.603654e+00
9.350000e-08 -2.611294e+00
9.450000e-08 -2.619545e+00
9.550000e-08 -2.628637e+00
9.650000e-08 -2.638926e+00
9.750000e-08 -2.650996e+00
9.850000e-08 -2.665906e+00
9.950000e-08 -2.685872e+00
