#gpvdm
#title Average electron mobility mu0*nf/nall
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Mobility
#x_units mm
#y_units nm
#z_units mm
#data_units m^{2} V^{-1} s^{-1}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 4.000001e-01
#x 1
#y 100
#z 1
#begin
#gpvdm_csv {"title": "Average electron mobility mu0*nf/nall","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":4.000001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 9.999974e-06
1.500000e-09 9.999958e-06
2.500000e-09 9.999941e-06
3.500000e-09 9.999924e-06
4.500000e-09 9.999906e-06
5.500000e-09 9.999886e-06
6.500000e-09 9.999864e-06
7.500000e-09 9.999839e-06
8.500000e-09 9.999810e-06
9.500000e-09 9.999777e-06
1.050000e-08 9.999740e-06
1.150000e-08 9.999698e-06
1.250000e-08 9.999651e-06
1.350000e-08 9.999600e-06
1.450000e-08 9.999544e-06
1.550000e-08 9.999483e-06
1.650000e-08 9.999416e-06
1.750000e-08 9.999343e-06
1.850000e-08 9.999261e-06
1.950000e-08 9.999170e-06
2.050000e-08 9.999067e-06
2.150000e-08 9.998950e-06
2.250000e-08 9.998816e-06
2.350000e-08 9.998661e-06
2.450000e-08 9.998481e-06
2.550000e-08 9.998275e-06
2.650000e-08 9.998038e-06
2.750000e-08 9.997768e-06
2.850000e-08 9.997463e-06
2.950000e-08 9.997122e-06
3.050000e-08 9.996743e-06
3.150000e-08 9.996328e-06
3.250000e-08 9.995875e-06
3.350000e-08 9.995383e-06
3.450000e-08 9.994852e-06
3.550000e-08 9.994277e-06
3.650000e-08 9.993655e-06
3.750000e-08 9.992981e-06
3.850000e-08 9.992254e-06
3.950000e-08 9.991478e-06
4.050000e-08 9.990669e-06
4.150000e-08 9.989857e-06
4.250000e-08 9.989096e-06
4.350000e-08 9.988459e-06
4.450000e-08 9.988023e-06
4.550000e-08 9.987855e-06
4.650000e-08 9.987981e-06
4.750000e-08 9.988381e-06
4.850000e-08 9.988995e-06
4.950000e-08 9.989742e-06
5.050000e-08 9.990550e-06
5.150000e-08 9.991362e-06
5.250000e-08 9.992144e-06
5.350000e-08 9.992878e-06
5.450000e-08 9.993559e-06
5.550000e-08 9.994189e-06
5.650000e-08 9.994770e-06
5.750000e-08 9.995307e-06
5.850000e-08 9.995804e-06
5.950000e-08 9.996262e-06
6.050000e-08 9.996683e-06
6.150000e-08 9.997066e-06
6.250000e-08 9.997412e-06
6.350000e-08 9.997722e-06
6.450000e-08 9.997997e-06
6.550000e-08 9.998238e-06
6.650000e-08 9.998448e-06
6.750000e-08 9.998631e-06
6.850000e-08 9.998789e-06
6.950000e-08 9.998925e-06
7.050000e-08 9.999044e-06
7.150000e-08 9.999148e-06
7.250000e-08 9.999240e-06
7.350000e-08 9.999322e-06
7.450000e-08 9.999395e-06
7.550000e-08 9.999462e-06
7.650000e-08 9.999522e-06
7.750000e-08 9.999577e-06
7.850000e-08 9.999627e-06
7.950000e-08 9.999672e-06
8.050000e-08 9.999713e-06
8.150000e-08 9.999749e-06
8.250000e-08 9.999781e-06
8.350000e-08 9.999808e-06
8.450000e-08 9.999833e-06
8.550000e-08 9.999853e-06
8.650000e-08 9.999872e-06
8.750000e-08 9.999887e-06
8.850000e-08 9.999901e-06
8.950000e-08 9.999914e-06
9.050000e-08 9.999925e-06
9.150000e-08 9.999935e-06
9.250000e-08 9.999944e-06
9.350000e-08 9.999953e-06
9.450000e-08 9.999961e-06
9.550000e-08 9.999968e-06
9.650000e-08 9.999975e-06
9.750000e-08 9.999981e-06
9.850000e-08 9.999987e-06
9.950000e-08 9.999992e-06
