#gpvdm_csv {"title": "Potential","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Potential","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"V","time":0.000000e+00,"Vexternal":4.000001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Potential (V) 
5.000000e-10 4.626715e-01
1.500000e-09 5.038022e-01
2.500000e-09 5.352040e-01
3.500000e-09 5.612967e-01
4.500000e-09 5.841734e-01
5.500000e-09 6.049720e-01
6.500000e-09 6.243684e-01
7.500000e-09 6.427889e-01
8.500000e-09 6.605142e-01
9.500000e-09 6.777352e-01
1.050000e-08 6.945847e-01
1.150000e-08 7.111573e-01
1.250000e-08 7.275211e-01
1.350000e-08 7.437261e-01
1.450000e-08 7.598094e-01
1.550000e-08 7.757987e-01
1.650000e-08 7.917150e-01
1.750000e-08 8.075742e-01
1.850000e-08 8.233887e-01
1.950000e-08 8.391679e-01
2.050000e-08 8.549192e-01
2.150000e-08 8.706485e-01
2.250000e-08 8.863602e-01
2.350000e-08 9.020579e-01
2.450000e-08 9.177444e-01
2.550000e-08 9.334220e-01
2.650000e-08 9.490925e-01
2.750000e-08 9.647573e-01
2.850000e-08 9.804175e-01
2.950000e-08 9.960740e-01
3.050000e-08 1.011728e+00
3.150000e-08 1.027379e+00
3.250000e-08 1.043028e+00
3.350000e-08 1.058676e+00
3.450000e-08 1.074322e+00
3.550000e-08 1.089968e+00
3.650000e-08 1.105613e+00
3.750000e-08 1.121257e+00
3.850000e-08 1.136900e+00
3.950000e-08 1.152543e+00
4.050000e-08 1.168186e+00
4.150000e-08 1.183829e+00
4.250000e-08 1.199471e+00
4.350000e-08 1.215113e+00
4.450000e-08 1.230755e+00
4.550000e-08 1.246397e+00
4.650000e-08 1.262039e+00
4.750000e-08 1.277681e+00
4.850000e-08 1.293323e+00
4.950000e-08 1.308965e+00
5.050000e-08 1.324606e+00
5.150000e-08 1.340248e+00
5.250000e-08 1.355890e+00
5.350000e-08 1.371532e+00
5.450000e-08 1.387174e+00
5.550000e-08 1.402816e+00
5.650000e-08 1.418458e+00
5.750000e-08 1.434100e+00
5.850000e-08 1.449742e+00
5.950000e-08 1.465385e+00
6.050000e-08 1.481028e+00
6.150000e-08 1.496671e+00
6.250000e-08 1.512314e+00
6.350000e-08 1.527958e+00
6.450000e-08 1.543603e+00
6.550000e-08 1.559249e+00
6.650000e-08 1.574895e+00
6.750000e-08 1.590543e+00
6.850000e-08 1.606192e+00
6.950000e-08 1.621844e+00
7.050000e-08 1.637497e+00
7.150000e-08 1.653154e+00
7.250000e-08 1.668814e+00
7.350000e-08 1.684479e+00
7.450000e-08 1.700149e+00
7.550000e-08 1.715827e+00
7.650000e-08 1.731513e+00
7.750000e-08 1.747211e+00
7.850000e-08 1.762923e+00
7.950000e-08 1.778652e+00
8.050000e-08 1.794403e+00
8.150000e-08 1.810182e+00
8.250000e-08 1.825997e+00
8.350000e-08 1.841856e+00
8.450000e-08 1.857772e+00
8.550000e-08 1.873762e+00
8.650000e-08 1.889845e+00
8.750000e-08 1.906050e+00
8.850000e-08 1.922414e+00
8.950000e-08 1.938986e+00
9.050000e-08 1.955836e+00
9.150000e-08 1.973057e+00
9.250000e-08 1.990782e+00
9.350000e-08 2.009203e+00
9.450000e-08 2.028599e+00
9.550000e-08 2.049398e+00
9.650000e-08 2.072274e+00
9.750000e-08 2.098367e+00
9.850000e-08 2.129769e+00
9.950000e-08 2.170900e+00
