#gpvdm_csv {"title": "LUMO - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":1.056359e+02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -2.629027e+00
1.500000e-09 -2.646354e+00
2.500000e-09 -2.657842e+00
3.500000e-09 -2.665790e+00
4.500000e-09 -2.671372e+00
5.500000e-09 -2.675287e+00
6.500000e-09 -2.678000e+00
7.500000e-09 -2.679831e+00
8.500000e-09 -2.681012e+00
9.500000e-09 -2.681712e+00
1.050000e-08 -2.682056e+00
1.150000e-08 -2.682137e+00
1.250000e-08 -2.682022e+00
1.350000e-08 -2.681762e+00
1.450000e-08 -2.681395e+00
1.550000e-08 -2.680948e+00
1.650000e-08 -2.680443e+00
1.750000e-08 -2.679895e+00
1.850000e-08 -2.679314e+00
1.950000e-08 -2.678709e+00
2.050000e-08 -2.678087e+00
2.150000e-08 -2.677452e+00
2.250000e-08 -2.676807e+00
2.350000e-08 -2.676154e+00
2.450000e-08 -2.675497e+00
2.550000e-08 -2.674836e+00
2.650000e-08 -2.674171e+00
2.750000e-08 -2.673505e+00
2.850000e-08 -2.672837e+00
2.950000e-08 -2.672168e+00
3.050000e-08 -2.671498e+00
3.150000e-08 -2.670828e+00
3.250000e-08 -2.670156e+00
3.350000e-08 -2.669485e+00
3.450000e-08 -2.668813e+00
3.550000e-08 -2.668141e+00
3.650000e-08 -2.667469e+00
3.750000e-08 -2.666797e+00
3.850000e-08 -2.666125e+00
3.950000e-08 -2.665453e+00
4.050000e-08 -2.664780e+00
4.150000e-08 -2.664108e+00
4.250000e-08 -2.663436e+00
4.350000e-08 -2.662763e+00
4.450000e-08 -2.662091e+00
4.550000e-08 -2.661419e+00
4.650000e-08 -2.660746e+00
4.750000e-08 -2.660074e+00
4.850000e-08 -2.659401e+00
4.950000e-08 -2.658729e+00
5.050000e-08 -2.658057e+00
5.150000e-08 -2.657384e+00
5.250000e-08 -2.656712e+00
5.350000e-08 -2.656039e+00
5.450000e-08 -2.655367e+00
5.550000e-08 -2.654695e+00
5.650000e-08 -2.654022e+00
5.750000e-08 -2.653350e+00
5.850000e-08 -2.652677e+00
5.950000e-08 -2.652005e+00
6.050000e-08 -2.651333e+00
6.150000e-08 -2.650660e+00
6.250000e-08 -2.649988e+00
6.350000e-08 -2.649316e+00
6.450000e-08 -2.648644e+00
6.550000e-08 -2.647972e+00
6.650000e-08 -2.647301e+00
6.750000e-08 -2.646629e+00
6.850000e-08 -2.645958e+00
6.950000e-08 -2.645287e+00
7.050000e-08 -2.644617e+00
7.150000e-08 -2.643948e+00
7.250000e-08 -2.643280e+00
7.350000e-08 -2.642614e+00
7.450000e-08 -2.641950e+00
7.550000e-08 -2.641289e+00
7.650000e-08 -2.640631e+00
7.750000e-08 -2.639979e+00
7.850000e-08 -2.639334e+00
7.950000e-08 -2.638699e+00
8.050000e-08 -2.638076e+00
8.150000e-08 -2.637472e+00
8.250000e-08 -2.636891e+00
8.350000e-08 -2.636342e+00
8.450000e-08 -2.635837e+00
8.550000e-08 -2.635391e+00
8.650000e-08 -2.635024e+00
8.750000e-08 -2.634764e+00
8.850000e-08 -2.634649e+00
8.950000e-08 -2.634729e+00
9.050000e-08 -2.635074e+00
9.150000e-08 -2.635774e+00
9.250000e-08 -2.636955e+00
9.350000e-08 -2.638786e+00
9.450000e-08 -2.641498e+00
9.550000e-08 -2.645414e+00
9.650000e-08 -2.650995e+00
9.750000e-08 -2.658944e+00
9.850000e-08 -2.670432e+00
9.950000e-08 -2.687759e+00
