#gpvdm_csv {"title": "Hole quasi Fermi-level - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":1.056359e+02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -3.758352e+00
1.500000e-09 -3.758257e+00
2.500000e-09 -3.758090e+00
3.500000e-09 -3.757847e+00
4.500000e-09 -3.757528e+00
5.500000e-09 -3.757140e+00
6.500000e-09 -3.756692e+00
7.500000e-09 -3.756194e+00
8.500000e-09 -3.755656e+00
9.500000e-09 -3.755085e+00
1.050000e-08 -3.754490e+00
1.150000e-08 -3.753875e+00
1.250000e-08 -3.753246e+00
1.350000e-08 -3.752606e+00
1.450000e-08 -3.751957e+00
1.550000e-08 -3.751303e+00
1.650000e-08 -3.750644e+00
1.750000e-08 -3.749981e+00
1.850000e-08 -3.749316e+00
1.950000e-08 -3.748649e+00
2.050000e-08 -3.747980e+00
2.150000e-08 -3.747311e+00
2.250000e-08 -3.746641e+00
2.350000e-08 -3.745970e+00
2.450000e-08 -3.745299e+00
2.550000e-08 -3.744627e+00
2.650000e-08 -3.743955e+00
2.750000e-08 -3.743283e+00
2.850000e-08 -3.742611e+00
2.950000e-08 -3.741939e+00
3.050000e-08 -3.741267e+00
3.150000e-08 -3.740595e+00
3.250000e-08 -3.739922e+00
3.350000e-08 -3.739250e+00
3.450000e-08 -3.738578e+00
3.550000e-08 -3.737905e+00
3.650000e-08 -3.737233e+00
3.750000e-08 -3.736560e+00
3.850000e-08 -3.735888e+00
3.950000e-08 -3.735216e+00
4.050000e-08 -3.734543e+00
4.150000e-08 -3.733871e+00
4.250000e-08 -3.733198e+00
4.350000e-08 -3.732526e+00
4.450000e-08 -3.731853e+00
4.550000e-08 -3.731181e+00
4.650000e-08 -3.730509e+00
4.750000e-08 -3.729836e+00
4.850000e-08 -3.729164e+00
4.950000e-08 -3.728491e+00
5.050000e-08 -3.727819e+00
5.150000e-08 -3.727146e+00
5.250000e-08 -3.726474e+00
5.350000e-08 -3.725802e+00
5.450000e-08 -3.725129e+00
5.550000e-08 -3.724457e+00
5.650000e-08 -3.723784e+00
5.750000e-08 -3.723112e+00
5.850000e-08 -3.722439e+00
5.950000e-08 -3.721767e+00
6.050000e-08 -3.721095e+00
6.150000e-08 -3.720422e+00
6.250000e-08 -3.719750e+00
6.350000e-08 -3.719077e+00
6.450000e-08 -3.718405e+00
6.550000e-08 -3.717732e+00
6.650000e-08 -3.717060e+00
6.750000e-08 -3.716387e+00
6.850000e-08 -3.715715e+00
6.950000e-08 -3.715042e+00
7.050000e-08 -3.714369e+00
7.150000e-08 -3.713697e+00
7.250000e-08 -3.713024e+00
7.350000e-08 -3.712351e+00
7.450000e-08 -3.711678e+00
7.550000e-08 -3.711004e+00
7.650000e-08 -3.710330e+00
7.750000e-08 -3.709656e+00
7.850000e-08 -3.708981e+00
7.950000e-08 -3.708305e+00
8.050000e-08 -3.707628e+00
8.150000e-08 -3.706949e+00
8.250000e-08 -3.706268e+00
8.350000e-08 -3.705583e+00
8.450000e-08 -3.704895e+00
8.550000e-08 -3.704200e+00
8.650000e-08 -3.703498e+00
8.750000e-08 -3.702785e+00
8.850000e-08 -3.702057e+00
8.950000e-08 -3.701309e+00
9.050000e-08 -3.700532e+00
9.150000e-08 -3.699714e+00
9.250000e-08 -3.698837e+00
9.350000e-08 -3.697874e+00
9.450000e-08 -3.696780e+00
9.550000e-08 -3.695477e+00
9.650000e-08 -3.693816e+00
9.750000e-08 -3.691482e+00
9.850000e-08 -3.687637e+00
9.950000e-08 -3.679038e+00
