#gpvdm_csv {"title": "Free hole loss due to SRH processes (including trapping) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Recombination rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.056359e+02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Recombination rate (m^{-3} s^{-1}) 
5.000000e-10 5.199341e+24
1.500000e-09 1.027000e+25
2.500000e-09 1.394659e+25
3.500000e-09 1.613028e+25
4.500000e-09 1.735371e+25
5.500000e-09 1.806656e+25
6.500000e-09 1.851122e+25
7.500000e-09 1.880512e+25
8.500000e-09 1.900712e+25
9.500000e-09 1.914941e+25
1.050000e-08 1.925118e+25
1.150000e-08 1.932469e+25
1.250000e-08 1.937815e+25
1.350000e-08 1.941721e+25
1.450000e-08 1.944584e+25
1.550000e-08 1.946687e+25
1.650000e-08 1.948236e+25
1.750000e-08 1.949377e+25
1.850000e-08 1.950219e+25
1.950000e-08 1.950841e+25
2.050000e-08 1.951300e+25
2.150000e-08 1.951639e+25
2.250000e-08 1.951890e+25
2.350000e-08 1.952076e+25
2.450000e-08 1.952213e+25
2.550000e-08 1.952314e+25
2.650000e-08 1.952389e+25
2.750000e-08 1.952445e+25
2.850000e-08 1.952486e+25
2.950000e-08 1.952516e+25
3.050000e-08 1.952539e+25
3.150000e-08 1.952555e+25
3.250000e-08 1.952567e+25
3.350000e-08 1.952577e+25
3.450000e-08 1.952583e+25
3.550000e-08 1.952588e+25
3.650000e-08 1.952592e+25
3.750000e-08 1.952595e+25
3.850000e-08 1.952597e+25
3.950000e-08 1.952598e+25
4.050000e-08 1.952599e+25
4.150000e-08 1.952600e+25
4.250000e-08 1.952601e+25
4.350000e-08 1.952601e+25
4.450000e-08 1.952601e+25
4.550000e-08 1.952602e+25
4.650000e-08 1.952602e+25
4.750000e-08 1.952602e+25
4.850000e-08 1.952602e+25
4.950000e-08 1.952602e+25
5.050000e-08 1.952602e+25
5.150000e-08 1.952602e+25
5.250000e-08 1.952602e+25
5.350000e-08 1.952602e+25
5.450000e-08 1.952602e+25
5.550000e-08 1.952601e+25
5.650000e-08 1.952601e+25
5.750000e-08 1.952601e+25
5.850000e-08 1.952600e+25
5.950000e-08 1.952599e+25
6.050000e-08 1.952598e+25
6.150000e-08 1.952597e+25
6.250000e-08 1.952595e+25
6.350000e-08 1.952592e+25
6.450000e-08 1.952588e+25
6.550000e-08 1.952583e+25
6.650000e-08 1.952577e+25
6.750000e-08 1.952567e+25
6.850000e-08 1.952555e+25
6.950000e-08 1.952539e+25
7.050000e-08 1.952516e+25
7.150000e-08 1.952486e+25
7.250000e-08 1.952445e+25
7.350000e-08 1.952389e+25
7.450000e-08 1.952314e+25
7.550000e-08 1.952213e+25
7.650000e-08 1.952076e+25
7.750000e-08 1.951890e+25
7.850000e-08 1.951639e+25
7.950000e-08 1.951300e+25
8.050000e-08 1.950841e+25
8.150000e-08 1.950219e+25
8.250000e-08 1.949377e+25
8.350000e-08 1.948236e+25
8.450000e-08 1.946687e+25
8.550000e-08 1.944584e+25
8.650000e-08 1.941721e+25
8.750000e-08 1.937815e+25
8.850000e-08 1.932469e+25
8.950000e-08 1.925118e+25
9.050000e-08 1.914941e+25
9.150000e-08 1.900712e+25
9.250000e-08 1.880512e+25
9.350000e-08 1.851122e+25
9.450000e-08 1.806656e+25
9.550000e-08 1.735371e+25
9.650000e-08 1.613028e+25
9.750000e-08 1.394659e+25
9.850000e-08 1.027000e+25
9.950000e-08 5.199341e+24
