#gpvdm
#title Free hole carrier density - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Carrier density
#x_units mm
#y_units nm
#z_units mm
#data_units m^{-3}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 1D position space output
#section_two Material parameters
#time 0.000000e+00
#Vexternal 1.500000e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.000000e+25
5.000000e-10 2.968793e+24
1.500000e-09 1.335529e+24
2.500000e-09 7.243076e+23
3.500000e-09 4.347388e+23
4.500000e-09 2.773094e+23
5.500000e-09 1.838909e+23
6.500000e-09 1.251227e+23
7.500000e-09 8.664011e+22
8.500000e-09 6.072526e+22
9.500000e-09 4.292514e+22
1.050000e-08 3.052557e+22
1.150000e-08 2.180077e+22
1.250000e-08 1.561727e+22
1.350000e-08 1.121213e+22
1.450000e-08 8.062184e+21
1.550000e-08 5.803733e+21
1.650000e-08 4.181336e+21
1.750000e-08 3.014234e+21
1.850000e-08 2.173812e+21
1.950000e-08 1.568192e+21
2.050000e-08 1.131545e+21
2.150000e-08 8.166073e+20
2.250000e-08 5.893921e+20
2.350000e-08 4.254331e+20
2.450000e-08 3.071030e+20
2.550000e-08 2.216948e+20
2.650000e-08 1.600444e+20
2.750000e-08 1.155407e+20
2.850000e-08 8.341357e+19
2.950000e-08 6.022038e+19
3.050000e-08 4.347643e+19
3.150000e-08 3.138824e+19
3.250000e-08 2.266115e+19
3.350000e-08 1.636057e+19
3.450000e-08 1.181179e+19
3.550000e-08 8.527735e+18
3.650000e-08 6.156761e+18
3.750000e-08 4.444995e+18
3.850000e-08 3.209154e+18
3.950000e-08 2.316914e+18
4.050000e-08 1.672744e+18
4.150000e-08 1.207672e+18
4.250000e-08 8.719045e+17
4.350000e-08 6.294898e+17
4.450000e-08 4.544735e+17
4.550000e-08 3.281167e+17
4.650000e-08 2.368908e+17
4.750000e-08 1.710284e+17
4.850000e-08 1.234776e+17
4.950000e-08 8.914725e+16
5.050000e-08 6.436175e+16
5.150000e-08 4.646734e+16
5.250000e-08 3.354808e+16
5.350000e-08 2.422075e+16
5.450000e-08 1.748668e+16
5.550000e-08 1.262488e+16
5.650000e-08 9.114799e+15
5.750000e-08 6.580620e+15
5.850000e-08 4.751017e+15
5.950000e-08 3.430095e+15
6.050000e-08 2.476428e+15
6.150000e-08 1.787907e+15
6.250000e-08 1.290815e+15
6.350000e-08 9.319289e+14
6.450000e-08 6.728234e+14
6.550000e-08 4.857566e+14
6.650000e-08 3.506998e+14
6.750000e-08 2.531926e+14
6.850000e-08 1.827953e+14
6.950000e-08 1.319704e+14
7.050000e-08 9.527627e+13
7.150000e-08 6.878418e+13
7.250000e-08 4.965765e+13
7.350000e-08 3.584885e+13
7.450000e-08 2.587929e+13
7.550000e-08 1.868155e+13
7.650000e-08 1.348499e+13
7.750000e-08 9.733227e+12
7.850000e-08 7.024560e+12
7.950000e-08 5.068981e+12
8.050000e-08 3.657110e+12
8.150000e-08 2.637781e+12
8.250000e-08 1.901856e+12
8.350000e-08 1.370541e+12
8.450000e-08 9.869498e+11
8.550000e-08 7.100118e+11
8.650000e-08 5.100758e+11
8.750000e-08 3.657352e+11
8.850000e-08 2.615355e+11
8.950000e-08 1.863204e+11
9.050000e-08 1.320368e+11
9.150000e-08 9.287259e+10
9.250000e-08 6.463452e+10
9.350000e-08 4.429919e+10
9.450000e-08 2.968928e+10
9.550000e-08 1.924044e+10
9.650000e-08 1.183372e+10
9.750000e-08 6.675590e+09
9.850000e-08 3.212459e+09
9.950000e-08 1.069517e+09
1.000000e-07 1.733204e+06
#end
