#gpvdm_csv {"title": "SRH recombination free electrons -> trapped holes - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.500000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 8.336264e+10
1.500000e-09 1.799455e+11
2.500000e-09 2.947265e+11
3.500000e-09 4.317425e+11
4.500000e-09 5.915501e+11
5.500000e-09 7.735075e+11
6.500000e-09 9.779920e+11
7.500000e-09 1.208366e+12
8.500000e-09 1.472429e+12
9.500000e-09 1.783121e+12
1.050000e-08 2.158429e+12
1.150000e-08 2.620545e+12
1.250000e-08 3.194264e+12
1.350000e-08 3.904622e+12
1.450000e-08 4.774068e+12
1.550000e-08 5.820168e+12
1.650000e-08 7.055611e+12
1.750000e-08 8.492395e+12
1.850000e-08 1.015084e+13
1.950000e-08 1.207171e+13
2.050000e-08 1.432788e+13
2.150000e-08 1.703177e+13
2.250000e-08 2.033628e+13
2.350000e-08 2.442794e+13
2.450000e-08 2.951188e+13
2.550000e-08 3.578864e+13
2.650000e-08 4.342649e+13
2.750000e-08 5.253908e+13
2.850000e-08 6.318467e+13
2.950000e-08 7.540311e+13
3.050000e-08 8.929328e+13
3.150000e-08 1.051128e+14
3.250000e-08 1.233648e+14
3.350000e-08 1.448390e+14
3.450000e-08 1.705824e+14
3.550000e-08 2.017911e+14
3.650000e-08 2.396114e+14
3.750000e-08 2.848518e+14
3.850000e-08 3.376375e+14
3.950000e-08 3.971005e+14
4.050000e-08 4.612504e+14
4.150000e-08 5.271630e+14
4.250000e-08 5.914953e+14
4.350000e-08 6.511607e+14
4.450000e-08 7.038923e+14
4.550000e-08 7.484989e+14
4.650000e-08 7.847916e+14
4.750000e-08 8.133029e+14
4.850000e-08 8.349531e+14
4.950000e-08 8.507698e+14
5.050000e-08 8.616977e+14
5.150000e-08 8.684902e+14
5.250000e-08 8.716586e+14
5.350000e-08 8.714529e+14
5.450000e-08 8.678568e+14
5.550000e-08 8.605875e+14
5.650000e-08 8.491023e+14
5.750000e-08 8.326206e+14
5.850000e-08 8.101804e+14
5.950000e-08 7.807550e+14
6.050000e-08 7.434548e+14
6.150000e-08 6.978183e+14
6.250000e-08 6.441453e+14
6.350000e-08 5.837612e+14
6.450000e-08 5.190551e+14
6.550000e-08 4.531804e+14
6.650000e-08 3.894641e+14
6.750000e-08 3.307377e+14
6.850000e-08 2.788560e+14
6.950000e-08 2.345528e+14
7.050000e-08 1.975995e+14
7.150000e-08 1.671281e+14
7.250000e-08 1.419721e+14
7.350000e-08 1.209449e+14
7.450000e-08 1.030265e+14
7.550000e-08 8.746264e+13
7.650000e-08 7.378374e+13
7.750000e-08 6.175713e+13
7.850000e-08 5.129661e+13
7.950000e-08 4.236375e+13
8.050000e-08 3.489471e+13
8.150000e-08 2.876842e+13
8.250000e-08 2.381094e+13
8.350000e-08 1.981917e+13
8.450000e-08 1.658845e+13
8.550000e-08 1.393483e+13
8.650000e-08 1.170933e+13
8.750000e-08 9.803937e+12
8.850000e-08 8.150187e+12
8.950000e-08 6.711114e+12
9.050000e-08 5.469207e+12
9.150000e-08 4.414053e+12
9.250000e-08 3.533279e+12
9.350000e-08 2.808383e+12
9.450000e-08 2.214670e+12
9.550000e-08 1.723391e+12
9.650000e-08 1.304607e+12
9.750000e-08 9.308261e+11
9.850000e-08 5.835306e+11
9.950000e-08 2.647968e+11
