#gpvdm_csv {"title": "Average electron mobility mu0*nf/nall","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.500000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 9.999992e-06
1.500000e-09 9.999987e-06
2.500000e-09 9.999981e-06
3.500000e-09 9.999973e-06
4.500000e-09 9.999965e-06
5.500000e-09 9.999955e-06
6.500000e-09 9.999944e-06
7.500000e-09 9.999931e-06
8.500000e-09 9.999917e-06
9.500000e-09 9.999900e-06
1.050000e-08 9.999879e-06
1.150000e-08 9.999853e-06
1.250000e-08 9.999822e-06
1.350000e-08 9.999782e-06
1.450000e-08 9.999734e-06
1.550000e-08 9.999676e-06
1.650000e-08 9.999607e-06
1.750000e-08 9.999527e-06
1.850000e-08 9.999435e-06
1.950000e-08 9.999328e-06
2.050000e-08 9.999203e-06
2.150000e-08 9.999052e-06
2.250000e-08 9.998869e-06
2.350000e-08 9.998641e-06
2.450000e-08 9.998359e-06
2.550000e-08 9.998010e-06
2.650000e-08 9.997585e-06
2.750000e-08 9.997078e-06
2.850000e-08 9.996487e-06
2.950000e-08 9.995808e-06
3.050000e-08 9.995036e-06
3.150000e-08 9.994157e-06
3.250000e-08 9.993143e-06
3.350000e-08 9.991950e-06
3.450000e-08 9.990521e-06
3.550000e-08 9.988788e-06
3.650000e-08 9.986690e-06
3.750000e-08 9.984181e-06
3.850000e-08 9.981255e-06
3.950000e-08 9.977961e-06
4.050000e-08 9.974409e-06
4.150000e-08 9.970763e-06
4.250000e-08 9.967207e-06
4.350000e-08 9.963911e-06
4.450000e-08 9.961000e-06
4.550000e-08 9.958538e-06
4.650000e-08 9.956537e-06
4.750000e-08 9.954965e-06
4.850000e-08 9.953771e-06
4.950000e-08 9.952899e-06
5.050000e-08 9.952297e-06
5.150000e-08 9.951922e-06
5.250000e-08 9.951747e-06
5.350000e-08 9.951757e-06
5.450000e-08 9.951954e-06
5.550000e-08 9.952353e-06
5.650000e-08 9.952984e-06
5.750000e-08 9.953889e-06
5.850000e-08 9.955122e-06
5.950000e-08 9.956739e-06
6.050000e-08 9.958790e-06
6.150000e-08 9.961301e-06
6.250000e-08 9.964255e-06
6.350000e-08 9.967581e-06
6.450000e-08 9.971147e-06
6.550000e-08 9.974780e-06
6.650000e-08 9.978297e-06
6.750000e-08 9.981541e-06
6.850000e-08 9.984408e-06
6.950000e-08 9.986858e-06
7.050000e-08 9.988902e-06
7.150000e-08 9.990588e-06
7.250000e-08 9.991981e-06
7.350000e-08 9.993145e-06
7.450000e-08 9.994138e-06
7.550000e-08 9.995000e-06
7.650000e-08 9.995758e-06
7.750000e-08 9.996424e-06
7.850000e-08 9.997004e-06
7.950000e-08 9.997498e-06
8.050000e-08 9.997912e-06
8.150000e-08 9.998252e-06
8.250000e-08 9.998526e-06
8.350000e-08 9.998748e-06
8.450000e-08 9.998926e-06
8.550000e-08 9.999073e-06
8.650000e-08 9.999196e-06
8.750000e-08 9.999301e-06
8.850000e-08 9.999392e-06
8.950000e-08 9.999471e-06
9.050000e-08 9.999539e-06
9.150000e-08 9.999596e-06
9.250000e-08 9.999644e-06
9.350000e-08 9.999681e-06
9.450000e-08 9.999711e-06
9.550000e-08 9.999734e-06
9.650000e-08 9.999750e-06
9.750000e-08 9.999758e-06
9.850000e-08 9.999753e-06
9.950000e-08 9.999699e-06
