#gpvdm_csv {"title": "Excess electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.500000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron density (m^{-3}) 
5.000000e-10 2.422594e+03
1.500000e-09 1.165217e+04
2.500000e-09 3.345238e+04
3.500000e-09 7.617278e+04
4.500000e-09 1.543619e+05
5.500000e-09 2.946278e+05
6.500000e-09 5.449941e+05
7.500000e-09 9.898187e+05
8.500000e-09 1.772993e+06
9.500000e-09 3.133334e+06
1.050000e-08 5.459183e+06
1.150000e-08 9.376887e+06
1.250000e-08 1.590396e+07
1.350000e-08 2.672645e+07
1.450000e-08 4.470620e+07
1.550000e-08 7.479515e+07
1.650000e-08 1.256422e+08
1.750000e-08 2.123352e+08
1.850000e-08 3.609271e+08
1.950000e-08 6.156430e+08
2.050000e-08 1.049970e+09
2.150000e-08 1.783363e+09
2.250000e-08 3.006617e+09
2.350000e-08 5.022061e+09
2.450000e-08 8.311233e+09
2.550000e-08 1.365374e+10
2.650000e-08 2.233811e+10
2.750000e-08 3.652994e+10
2.850000e-08 5.989603e+10
2.950000e-08 9.862255e+10
3.050000e-08 1.629973e+11
3.150000e-08 2.697192e+11
3.250000e-08 4.450192e+11
3.350000e-08 7.285188e+11
3.450000e-08 1.177624e+12
3.550000e-08 1.872363e+12
3.650000e-08 2.921092e+12
3.750000e-08 4.468328e+12
3.850000e-08 6.706602e+12
3.950000e-08 9.894437e+12
4.050000e-08 1.438241e+13
4.150000e-08 2.064929e+13
4.250000e-08 2.935081e+13
4.350000e-08 4.138445e+13
4.450000e-08 5.797456e+13
4.550000e-08 8.078253e+13
4.650000e-08 1.120461e+14
4.750000e-08 1.547484e+14
4.850000e-08 2.128112e+14
4.950000e-08 2.912887e+14
5.050000e-08 3.965157e+14
5.150000e-08 5.361166e+14
5.250000e-08 7.187300e+14
5.350000e-08 9.532508e+14
5.450000e-08 1.247396e+15
5.550000e-08 1.605549e+15
5.650000e-08 2.026200e+15
5.750000e-08 2.499885e+15
5.850000e-08 3.008987e+15
5.950000e-08 3.530680e+15
6.050000e-08 4.043367e+15
6.150000e-08 4.535593e+15
6.250000e-08 5.015295e+15
6.350000e-08 5.516414e+15
6.450000e-08 6.099044e+15
6.550000e-08 6.839388e+15
6.650000e-08 7.808856e+15
6.750000e-08 9.047486e+15
6.850000e-08 1.054123e+16
6.950000e-08 1.221295e+16
7.050000e-08 1.393476e+16
7.150000e-08 1.556514e+16
7.250000e-08 1.700675e+16
7.350000e-08 1.826756e+16
7.450000e-08 1.949612e+16
7.550000e-08 2.096320e+16
7.650000e-08 2.298402e+16
7.750000e-08 2.580699e+16
7.850000e-08 2.950965e+16
7.950000e-08 3.393224e+16
8.050000e-08 3.866797e+16
8.150000e-08 4.313232e+16
8.250000e-08 4.673270e+16
8.350000e-08 4.911524e+16
8.450000e-08 5.038157e+16
8.550000e-08 5.112177e+16
8.650000e-08 5.219068e+16
8.750000e-08 5.432508e+16
8.850000e-08 5.779545e+16
8.950000e-08 6.222467e+16
9.050000e-08 6.659910e+16
9.150000e-08 6.947208e+16
9.250000e-08 6.938748e+16
9.350000e-08 6.549352e+16
9.450000e-08 5.810279e+16
9.550000e-08 4.875053e+16
9.650000e-08 3.946235e+16
9.750000e-08 3.150344e+16
9.850000e-08 2.424571e+16
9.950000e-08 1.460231e+16
