#gpvdm
#title Position - Potential
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Potential
#x_units mm
#y_units nm
#z_units mm
#data_units V
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 1.500000e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.500000e-01
5.000000e-10 1.813955e-01
1.500000e-09 2.020468e-01
2.500000e-09 2.178648e-01
3.500000e-09 2.310615e-01
4.500000e-09 2.426849e-01
5.500000e-09 2.533046e-01
6.500000e-09 2.632589e-01
7.500000e-09 2.727604e-01
8.500000e-09 2.819482e-01
9.500000e-09 2.909164e-01
1.050000e-08 2.997291e-01
1.150000e-08 3.084314e-01
1.250000e-08 3.170548e-01
1.350000e-08 3.256217e-01
1.450000e-08 3.341480e-01
1.550000e-08 3.426452e-01
1.650000e-08 3.511213e-01
1.750000e-08 3.595823e-01
1.850000e-08 3.680323e-01
1.950000e-08 3.764745e-01
2.050000e-08 3.849111e-01
2.150000e-08 3.933435e-01
2.250000e-08 4.017730e-01
2.350000e-08 4.102004e-01
2.450000e-08 4.186262e-01
2.550000e-08 4.270509e-01
2.650000e-08 4.354748e-01
2.750000e-08 4.438981e-01
2.850000e-08 4.523210e-01
2.950000e-08 4.607436e-01
3.050000e-08 4.691660e-01
3.150000e-08 4.775882e-01
3.250000e-08 4.860103e-01
3.350000e-08 4.944323e-01
3.450000e-08 5.028543e-01
3.550000e-08 5.112762e-01
3.650000e-08 5.196981e-01
3.750000e-08 5.281200e-01
3.850000e-08 5.365418e-01
3.950000e-08 5.449637e-01
4.050000e-08 5.533855e-01
4.150000e-08 5.618073e-01
4.250000e-08 5.702291e-01
4.350000e-08 5.786510e-01
4.450000e-08 5.870728e-01
4.550000e-08 5.954946e-01
4.650000e-08 6.039164e-01
4.750000e-08 6.123382e-01
4.850000e-08 6.207600e-01
4.950000e-08 6.291819e-01
5.050000e-08 6.376037e-01
5.150000e-08 6.460255e-01
5.250000e-08 6.544473e-01
5.350000e-08 6.628691e-01
5.450000e-08 6.712909e-01
5.550000e-08 6.797127e-01
5.650000e-08 6.881346e-01
5.750000e-08 6.965564e-01
5.850000e-08 7.049782e-01
5.950000e-08 7.134000e-01
6.050000e-08 7.218219e-01
6.150000e-08 7.302437e-01
6.250000e-08 7.386656e-01
6.350000e-08 7.470874e-01
6.450000e-08 7.555093e-01
6.550000e-08 7.639313e-01
6.650000e-08 7.723532e-01
6.750000e-08 7.807752e-01
6.850000e-08 7.891974e-01
6.950000e-08 7.976196e-01
7.050000e-08 8.060420e-01
7.150000e-08 8.144646e-01
7.250000e-08 8.228875e-01
7.350000e-08 8.313108e-01
7.450000e-08 8.397347e-01
7.550000e-08 8.481594e-01
7.650000e-08 8.565852e-01
7.750000e-08 8.650125e-01
7.850000e-08 8.734420e-01
7.950000e-08 8.818744e-01
8.050000e-08 8.903110e-01
8.150000e-08 8.987532e-01
8.250000e-08 9.072033e-01
8.350000e-08 9.156643e-01
8.450000e-08 9.241404e-01
8.550000e-08 9.326375e-01
8.650000e-08 9.411638e-01
8.750000e-08 9.497307e-01
8.850000e-08 9.583541e-01
8.950000e-08 9.670564e-01
9.050000e-08 9.758692e-01
9.150000e-08 9.848373e-01
9.250000e-08 9.940252e-01
9.350000e-08 1.003527e+00
9.450000e-08 1.013481e+00
9.550000e-08 1.024101e+00
9.650000e-08 1.035724e+00
9.750000e-08 1.048921e+00
9.850000e-08 1.064739e+00
9.950000e-08 1.085390e+00
1.000000e-07 1.116786e+00
#end
