# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	5.391481E18
0.000000E0	1.000000E-1	5.391481E18
0.000000E0	2.000000E-1	5.391481E18
0.000000E0	3.000000E-1	5.391481E18
0.000000E0	4.000000E-1	5.391481E18
0.000000E0	5.000000E-1	5.391481E18
0.000000E0	6.000000E-1	5.391481E18
0.000000E0	7.000000E-1	5.391481E18
0.000000E0	8.000000E-1	5.391481E18
0.000000E0	9.000000E-1	5.391481E18
0.000000E0	1.000000E0	5.391481E18
0.000000E0	1.100000E0	5.391481E18
0.000000E0	1.200000E0	5.391481E18
0.000000E0	1.300000E0	5.391481E18
0.000000E0	1.400000E0	5.391481E18
0.000000E0	1.500000E0	5.391481E18
0.000000E0	1.600000E0	5.391480E18
0.000000E0	1.700000E0	5.391475E18
0.000000E0	1.800000E0	5.391454E18
0.000000E0	1.900000E0	5.391413E18
0.000000E0	2.000000E0	5.391349E18
0.000000E0	2.100000E0	5.391261E18
0.000000E0	2.200000E0	5.391144E18
0.000000E0	2.300000E0	5.390997E18
0.000000E0	2.400000E0	5.390817E18
0.000000E0	2.500000E0	5.390603E18
0.000000E0	2.600000E0	5.390350E18
0.000000E0	2.700000E0	5.390058E18
0.000000E0	2.800000E0	5.389724E18
0.000000E0	2.900000E0	5.389345E18
0.000000E0	3.000000E0	5.388920E18
0.000000E0	3.100000E0	5.388446E18
0.000000E0	3.200000E0	5.387919E18
0.000000E0	3.300000E0	5.387339E18
0.000000E0	3.400000E0	5.386703E18
0.000000E0	3.500000E0	5.386007E18
0.000000E0	3.600000E0	5.385249E18
0.000000E0	3.700000E0	5.384427E18
0.000000E0	3.800000E0	5.383537E18
0.000000E0	3.900000E0	5.382577E18
0.000000E0	4.000000E0	5.381544E18
0.000000E0	4.100000E0	5.380435E18
0.000000E0	4.200000E0	5.379246E18
0.000000E0	4.300000E0	5.377975E18
0.000000E0	4.400000E0	5.376618E18
0.000000E0	4.500000E0	5.375171E18
0.000000E0	4.600000E0	5.373632E18
0.000000E0	4.700000E0	5.371996E18
0.000000E0	4.800000E0	5.370259E18
0.000000E0	4.900000E0	5.368417E18
0.000000E0	5.000000E0	NaN
0.000000E0	5.100000E0	5.364405E18
0.000000E0	5.200000E0	5.362225E18
0.000000E0	5.300000E0	5.359923E18
0.000000E0	5.400000E0	5.357494E18
0.000000E0	5.500000E0	5.354934E18
0.000000E0	5.600000E0	5.352237E18
0.000000E0	5.700000E0	5.349398E18
0.000000E0	5.800000E0	5.346412E18
0.000000E0	5.900000E0	5.343272E18
0.000000E0	6.000000E0	5.339973E18
0.000000E0	6.100000E0	5.336508E18
0.000000E0	6.200000E0	5.332871E18
0.000000E0	6.300000E0	5.329056E18
0.000000E0	6.400000E0	5.325055E18
0.000000E0	6.500000E0	5.320860E18
0.000000E0	6.600000E0	5.316465E18
0.000000E0	6.700000E0	5.311862E18
0.000000E0	6.800000E0	5.307041E18
0.000000E0	6.900000E0	5.301995E18
0.000000E0	7.000000E0	5.296715E18
0.000000E0	7.100000E0	5.291190E18
0.000000E0	7.200000E0	5.285412E18
0.000000E0	7.300000E0	5.279370E18
0.000000E0	7.400000E0	5.273053E18
0.000000E0	7.500000E0	5.266450E18
0.000000E0	7.600000E0	5.259550E18
0.000000E0	7.700000E0	5.252340E18
0.000000E0	7.800000E0	5.244808E18
0.000000E0	7.900000E0	5.236939E18
0.000000E0	8.000000E0	5.228720E18
0.000000E0	8.100000E0	5.220136E18
0.000000E0	8.200000E0	5.211171E18
0.000000E0	8.300000E0	5.201810E18
0.000000E0	8.400000E0	5.192034E18
