# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -1.689328e-03 -1.454580e-03 -1.924076e-03
0.100000 1.280421e-09 7.452507e-10 1.815591e-09
0.200000 8.563288e-10 9.754387e-10 7.372189e-10
0.300000 -1.699384e-09 -1.146963e-11 -3.387299e-09
0.400000 -5.812064e-09 2.266021e-11 -1.164679e-08
0.500000 -4.291937e-10 5.284109e-10 -1.386798e-09
0.600000 -7.712317e-10 6.262480e-10 -2.168711e-09
0.700000 2.937786e-09 4.525097e-09 1.350476e-09
0.800000 1.311091e-07 1.327763e-07 1.294420e-07
0.900000 4.029394e-06 4.030263e-06 4.028525e-06
1.000000 1.020533e-04 1.020291e-04 1.020774e-04
1.100000 1.935972e-03 1.935973e-03 1.935971e-03
1.200000 2.336200e-02 2.336200e-02 2.336199e-02
1.300000 1.529201e-01 1.529201e-01 1.529201e-01
1.400000 5.094823e-01 5.094823e-01 5.094823e-01
1.500000 1.120407e+00 1.120407e+00 1.120407e+00
1.600000 2.001109e+00 2.001109e+00 2.001109e+00
1.700000 3.175048e+00 3.175048e+00 3.175048e+00
1.800000 4.664302e+00 4.664302e+00 4.664302e+00
1.900000 6.489246e+00 6.489246e+00 6.489246e+00
2.000000 8.669248e+00 8.669248e+00 8.669248e+00
2.100000 1.122313e+01 1.122313e+01 1.122313e+01
2.200000 1.416938e+01 1.416938e+01 1.416938e+01
2.300000 1.752633e+01 1.752633e+01 1.752633e+01
2.400000 2.131254e+01 2.131254e+01 2.131254e+01
2.500000 2.554584e+01 2.554584e+01 2.554584e+01
2.600000 3.024489e+01 3.024489e+01 3.024489e+01
2.700000 3.542825e+01 3.542825e+01 3.542825e+01
2.800000 4.111475e+01 4.111475e+01 4.111475e+01
2.900000 4.732354e+01 4.732354e+01 4.732354e+01
3.000000 5.407399e+01 5.407399e+01 5.407399e+01
3.100000 6.138586e+01 6.138586e+01 6.138586e+01
3.200000 6.927929e+01 6.927929e+01 6.927929e+01
3.300000 7.777497e+01 7.777497e+01 7.777497e+01
3.400000 8.689385e+01 8.689385e+01 8.689385e+01
3.500000 9.665765e+01 9.665765e+01 9.665765e+01
3.600000 1.070883e+02 1.070883e+02 1.070883e+02
3.700000 1.182085e+02 1.182085e+02 1.182085e+02
3.800000 1.300415e+02 1.300415e+02 1.300415e+02
3.900000 1.426112e+02 1.426112e+02 1.426112e+02
4.000000 1.559421e+02 1.559421e+02 1.559421e+02
4.100000 1.700594e+02 1.700594e+02 1.700594e+02
4.200000 1.849889e+02 1.849889e+02 1.849889e+02
4.300000 2.007574e+02 2.007574e+02 2.007574e+02
4.400000 2.173924e+02 2.173924e+02 2.173924e+02
4.500000 2.349218e+02 2.349218e+02 2.349218e+02
4.600000 2.533751e+02 2.533751e+02 2.533751e+02
4.700000 2.727815e+02 2.727815e+02 2.727815e+02
4.800000 2.931726e+02 2.931726e+02 2.931726e+02
4.900000 3.145797e+02 3.145797e+02 3.145797e+02
5.000000 3.370354e+02 3.370354e+02 3.370354e+02
5.100000 3.605736e+02 3.605736e+02 3.605736e+02
5.200000 3.852286e+02 3.852286e+02 3.852286e+02
