# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	5.391481E18
0.000000E0	1.000000E-1	5.391481E18
0.000000E0	2.000000E-1	5.391481E18
0.000000E0	3.000000E-1	5.391481E18
0.000000E0	4.000000E-1	5.391481E18
0.000000E0	5.000000E-1	5.391481E18
0.000000E0	6.000000E-1	5.391481E18
0.000000E0	7.000000E-1	5.391481E18
0.000000E0	8.000000E-1	5.391481E18
0.000000E0	9.000000E-1	5.391481E18
0.000000E0	1.000000E0	5.391481E18
0.000000E0	1.100000E0	5.391481E18
0.000000E0	1.200000E0	5.391481E18
0.000000E0	1.300000E0	5.391481E18
0.000000E0	1.400000E0	5.391481E18
0.000000E0	1.500000E0	5.391481E18
0.000000E0	1.600000E0	5.391479E18
0.000000E0	1.700000E0	5.391465E18
0.000000E0	1.800000E0	5.391413E18
0.000000E0	1.900000E0	5.391305E18
0.000000E0	2.000000E0	5.391130E18
0.000000E0	2.100000E0	5.390879E18
0.000000E0	2.200000E0	5.390543E18
0.000000E0	2.300000E0	5.390114E18
0.000000E0	2.400000E0	5.389583E18
0.000000E0	2.500000E0	5.388941E18
0.000000E0	2.600000E0	5.388181E18
0.000000E0	2.700000E0	5.387293E18
0.000000E0	2.800000E0	5.386270E18
0.000000E0	2.900000E0	5.385102E18
0.000000E0	3.000000E0	5.383781E18
0.000000E0	3.100000E0	5.382298E18
0.000000E0	3.200000E0	5.380644E18
0.000000E0	3.300000E0	5.378809E18
0.000000E0	3.400000E0	5.376784E18
0.000000E0	3.500000E0	5.374558E18
0.000000E0	3.600000E0	5.372121E18
0.000000E0	3.700000E0	5.369463E18
0.000000E0	3.800000E0	5.366573E18
0.000000E0	3.900000E0	5.363438E18
0.000000E0	4.000000E0	5.360048E18
0.000000E0	4.100000E0	5.356389E18
0.000000E0	4.200000E0	5.352449E18
0.000000E0	4.300000E0	5.348215E18
0.000000E0	4.400000E0	5.343671E18
0.000000E0	4.500000E0	5.338805E18
0.000000E0	4.600000E0	5.333599E18
0.000000E0	4.700000E0	5.328039E18
0.000000E0	4.800000E0	5.322106E18
0.000000E0	4.900000E0	5.315785E18
0.000000E0	5.000000E0	5.309055E18
0.000000E0	5.100000E0	5.301898E18
0.000000E0	5.200000E0	5.294293E18
0.000000E0	5.300000E0	5.286218E18
0.000000E0	5.400000E0	5.277652E18
0.000000E0	5.500000E0	5.268569E18
0.000000E0	5.600000E0	5.258944E18
0.000000E0	5.700000E0	5.248752E18
0.000000E0	5.800000E0	5.237963E18
0.000000E0	5.900000E0	5.226547E18
0.000000E0	6.000000E0	5.214473E18
0.000000E0	6.100000E0	5.201707E18
0.000000E0	6.200000E0	5.188214E18
0.000000E0	6.300000E0	5.173954E18
0.000000E0	6.400000E0	5.158888E18
0.000000E0	6.500000E0	5.142971E18
0.000000E0	6.600000E0	5.126157E18
0.000000E0	6.700000E0	5.108397E18
0.000000E0	6.800000E0	5.089637E18
0.000000E0	6.900000E0	5.069820E18
0.000000E0	7.000000E0	5.048883E18
0.000000E0	7.100000E0	5.026759E18
0.000000E0	7.200000E0	5.003377E18
0.000000E0	7.300000E0	4.978656E18
0.000000E0	7.400000E0	4.952513E18
0.000000E0	7.500000E0	4.924852E18
0.000000E0	7.600000E0	4.895572E18
0.000000E0	7.700000E0	4.864560E18
0.000000E0	7.800000E0	4.831691E18
0.000000E0	7.900000E0	4.796828E18
0.000000E0	8.000000E0	4.759816E18
0.000000E0	8.100000E0	4.720483E18
0.000000E0	8.200000E0	4.678636E18
0.000000E0	8.300000E0	4.634055E18
0.000000E0	8.400000E0	4.586490E18
