# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 1.506730e-01 2.265644e+24 -5.452913e+00 -3.342122e+07 -2.175670e+08 3.494764e-05 3.673048e-03 5.623502e-04 0.000000e+00 6.942999e-18 -5.069680e-04
1.500000e-09 6.471888e-01 1.147985e+24 -5.419492e+00 -2.995907e+07 -3.801625e+08 3.460309e-05 2.780405e-03 2.415547e-03 0.000000e+00 6.895116e-18 3.241284e-04
2.500000e-09 1.887745e+00 6.508618e+23 -5.392995e+00 -2.453401e+07 -3.040768e+08 3.414191e-05 2.244910e-03 7.045621e-03 0.000000e+00 6.840302e-18 6.052872e-05
3.500000e-09 4.597045e+00 3.935338e+23 -5.370424e+00 -2.138426e+07 -1.852324e+08 3.391802e-05 1.897423e-03 1.715728e-02 0.000000e+00 6.801104e-18 -5.377856e-05
4.500000e-09 1.011443e+01 2.470611e+23 -5.350226e+00 -1.945232e+07 -1.104729e+08 3.379661e-05 1.648337e-03 3.775602e-02 0.000000e+00 6.777416e-18 1.430315e-06
5.500000e-09 2.092597e+01 1.584791e+23 -5.331519e+00 -1.822927e+07 -6.629141e+07 3.372615e-05 1.457992e-03 7.810875e-02 0.000000e+00 6.763255e-18 8.725986e-06
6.500000e-09 4.165057e+01 1.028176e+23 -5.313768e+00 -1.744124e+07 -4.002836e+07 3.368357e-05 1.306160e-03 1.554610e-01 0.000000e+00 6.754738e-18 -1.692747e-06
7.500000e-09 8.086872e+01 6.702060e+22 -5.296637e+00 -1.692903e+07 -2.423378e+07 3.365729e-05 1.181430e-03 3.018550e-01 0.000000e+00 6.749590e-18 2.793377e-06
8.500000e-09 1.545153e+02 4.369995e+22 -5.279910e+00 -1.659511e+07 -1.466405e+07 3.364099e-05 1.076837e-03 5.767763e-01 0.000000e+00 6.746474e-18 2.952502e-08
9.500000e-09 2.921755e+02 2.841888e+22 -5.263446e+00 -1.637761e+07 -8.850018e+06 3.363100e-05 9.878487e-04 1.090523e+00 0.000000e+00 6.744590e-18 -2.242353e-06
1.050000e-08 5.487685e+02 1.839642e+22 -5.247155e+00 -1.623642e+07 -5.320168e+06 3.362508e-05 9.113425e-04 2.048227e+00 0.000000e+00 6.743455e-18 -8.210171e-07
1.150000e-08 1.026232e+03 1.183850e+22 -5.230974e+00 -1.614524e+07 -3.183212e+06 3.362184e-05 8.450628e-04 3.830231e+00 0.000000e+00 6.742774e-18 4.831757e-07
1.250000e-08 1.913767e+03 7.567148e+21 -5.214864e+00 -1.608672e+07 -1.894832e+06 3.362039e-05 7.873115e-04 7.144029e+00 0.000000e+00 6.742367e-18 3.695550e-07
1.350000e-08 3.562533e+03 4.801885e+21 -5.198800e+00 -1.604941e+07 -1.121811e+06 3.362016e-05 7.367675e-04 1.329662e+01 0.000000e+00 6.742126e-18 6.077746e-09
1.450000e-08 6.624273e+03 3.024134e+21 -5.182765e+00 -1.602581e+07 -6.604259e+05 3.362080e-05 6.923744e-04 2.472345e+01 0.000000e+00 6.741983e-18 -8.340448e-08
1.550000e-08 1.230861e+04 1.889863e+21 -5.166749e+00 -1.601099e+07 -3.865487e+05 3.362209e-05 6.532703e-04 4.594263e+01 0.000000e+00 6.741899e-18 -3.379545e-08
1.650000e-08 2.286059e+04 1.171859e+21 -5.150743e+00 -1.600176e+07 -2.248934e+05 3.362389e-05 6.187408e-04 8.533440e+01 0.000000e+00 6.741850e-18 2.623796e-08
1.750000e-08 4.244695e+04 7.210131e+20 -5.134745e+00 -1.599605e+07 -1.300313e+05 3.362612e-05 5.881866e-04 1.584273e+02 0.000000e+00 6.741822e-18 2.784393e-08
1.850000e-08 7.880106e+04 4.402141e+20 -5.118751e+00 -1.599255e+07 -7.469725e+04 3.362876e-05 5.611003e-04 2.941041e+02 0.000000e+00 6.741805e-18 -4.178627e-09
1.950000e-08 1.462759e+05 2.667370e+20 -5.102760e+00 -1.599041e+07 -4.262020e+04 3.363178e-05 5.370495e-04 5.459644e+02 0.000000e+00 6.741795e-18 -7.929599e-09
2.050000e-08 2.715105e+05 1.604204e+20 -5.086770e+00 -1.598913e+07 -2.414512e+04 3.363522e-05 5.156634e-04 1.013531e+03 0.000000e+00 6.741791e-18 -3.429156e-09
2.150000e-08 5.039460e+05 9.577708e+19 -5.070782e+00 -1.598835e+07 -1.357545e+04 3.363909e-05 4.966228e-04 1.880985e+03 0.000000e+00 6.741788e-18 1.600640e-09
2.250000e-08 9.353447e+05 5.677629e+19 -5.054794e+00 -1.598789e+07 -7.571824e+03 3.364343e-05 4.796516e-04 3.490943e+03 0.000000e+00 6.741786e-18 8.764493e-10
2.350000e-08 1.736015e+06 3.342413e+19 -5.038806e+00 -1.598762e+07 -4.185160e+03 3.364829e-05 4.645101e-04 6.479328e+03 0.000000e+00 6.741784e-18 -1.317425e-09
2.450000e-08 3.222048e+06 1.954482e+19 -5.022818e+00 -1.598746e+07 -2.291872e+03 3.365372e-05 4.509898e-04 1.202678e+04 0.000000e+00 6.741790e-18 7.712797e-10
2.550000e-08 5.980100e+06 1.135480e+19 -5.006831e+00 -1.598737e+07 -1.240780e+03 3.365979e-05 4.389085e-04 2.232224e+04 0.000000e+00 6.741783e-18 4.107353e-10
2.650000e-08 1.109899e+07 6.555527e+18 -4.990844e+00 -1.598731e+07 -6.636431e+02 3.366658e-05 4.281065e-04 4.142530e+04 0.000000e+00 6.741770e-18 -1.443962e-10
2.750000e-08 2.059957e+07 3.762057e+18 -4.974856e+00 -1.598728e+07 -3.495521e+02 3.367415e-05 4.184437e-04 7.688260e+04 0.000000e+00 6.741738e-18 -1.130257e-10
2.850000e-08 3.823244e+07 2.146581e+18 -4.958869e+00 -1.598726e+07 -1.798941e+02 3.368262e-05 4.097967e-04 1.427005e+05 0.000000e+00 6.741930e-18 -1.216290e-13
2.950000e-08 7.095866e+07 1.218128e+18 -4.942882e+00 -1.598725e+07 -8.958399e+01 3.369207e-05 4.020564e-04 2.648856e+05 0.000000e+00 6.741765e-18 5.853618e-11
3.050000e-08 1.316977e+08 6.876808e+17 -4.926895e+00 -1.598725e+07 -4.173544e+01 3.370263e-05 3.951264e-04 4.915665e+05 0.000000e+00 6.741481e-18 -2.686582e-11
3.150000e-08 2.444278e+08 3.863292e+17 -4.910907e+00 -1.598725e+07 -1.731284e+01 3.371442e-05 3.889209e-04 9.122759e+05 0.000000e+00 6.742063e-18 -4.970693e-13
3.250000e-08 4.536510e+08 2.160410e+17 -4.894920e+00 -1.598724e+07 -4.289811e+00 3.372759e-05 3.833640e-04 1.693188e+06 0.000000e+00 6.742133e-18 8.522643e-13
3.350000e-08 8.419607e+08 1.202974e+17 -4.878933e+00 -1.598724e+07 3.491134e+00 3.374230e-05 3.783879e-04 3.142823e+06 0.000000e+00 6.742059e-18 -1.577552e-12
3.450000e-08 1.562643e+09 6.671964e+16 -4.862946e+00 -1.598724e+07 7.150407e+00 3.375873e-05 3.739319e-04 5.833187e+06 0.000000e+00 6.739767e-18 -7.823971e-13
3.550000e-08 2.900181e+09 3.686923e+16 -4.846958e+00 -1.598724e+07 8.757279e+00 3.377709e-05 3.699422e-04 1.082510e+07 0.000000e+00 6.732507e-18 -3.099855e-14
3.650000e-08 5.382527e+09 2.030592e+16 -4.830971e+00 -1.598724e+07 9.391208e+00 3.379760e-05 3.663702e-04 2.009062e+07 0.000000e+00 6.747709e-18 2.285213e-13
