# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -9.693111e-02 -1.454580e-03 -1.924076e-01
0.100000 9.115217e-08 7.452507e-10 1.815591e-07
0.200000 -4.222376e-07 -3.180551e-10 -8.441571e-07
0.300000 -1.693707e-07 -1.146964e-11 -3.387299e-07
0.400000 3.225396e-07 -8.602494e-10 6.459395e-07
0.500000 -6.601114e-08 1.268144e-10 -1.321491e-07
0.600000 -3.216029e-07 9.365916e-10 -6.441424e-07
0.700000 4.933274e-07 9.936860e-09 9.767180e-07
0.800000 9.475380e-07 3.763860e-07 1.518690e-06
0.900000 1.338438e-05 1.319905e-05 1.356971e-05
1.000000 4.071132e-04 4.068626e-04 4.073637e-04
1.100000 1.027021e-02 1.027024e-02 1.027018e-02
1.200000 1.631415e-01 1.631412e-01 1.631419e-01
1.300000 1.108302e+00 1.108302e+00 1.108302e+00
1.400000 3.767752e+00 3.767753e+00 3.767752e+00
1.500000 8.781480e+00 8.781480e+00 8.781481e+00
1.600000 1.657923e+01 1.657923e+01 1.657923e+01
1.700000 2.751020e+01 2.751019e+01 2.751020e+01
1.800000 4.188143e+01 4.188143e+01 4.188144e+01
1.900000 5.998913e+01 5.998913e+01 5.998914e+01
2.000000 8.211931e+01 8.211931e+01 8.211932e+01
2.100000 1.085525e+02 1.085525e+02 1.085525e+02
2.200000 1.395554e+02 1.395554e+02 1.395554e+02
2.300000 1.754246e+02 1.754245e+02 1.754246e+02
2.400000 2.164294e+02 2.164294e+02 2.164294e+02
2.500000 2.628485e+02 2.628484e+02 2.628485e+02
2.600000 3.149637e+02 3.149637e+02 3.149637e+02
2.700000 3.730601e+02 3.730601e+02 3.730601e+02
2.800000 4.374275e+02 4.374275e+02 4.374275e+02
2.900000 5.083614e+02 5.083614e+02 5.083614e+02
3.000000 5.861600e+02 5.861599e+02 5.861600e+02
3.100000 6.711331e+02 6.711331e+02 6.711332e+02
3.200000 7.635916e+02 7.635916e+02 7.635917e+02
3.300000 8.638562e+02 8.638561e+02 8.638562e+02
3.400000 9.722578e+02 9.722577e+02 9.722578e+02
3.500000 1.089126e+03 1.089126e+03 1.089126e+03
3.600000 1.214820e+03 1.214820e+03 1.214820e+03
3.700000 1.349397e+03 1.349397e+03 1.349397e+03
3.800000 1.493762e+03 1.493762e+03 1.493762e+03
3.900000 1.648029e+03 1.648029e+03 1.648029e+03
4.000000 1.812599e+03 1.812599e+03 1.812599e+03
4.100000 1.989548e+03 1.989548e+03 1.989548e+03
4.200000 2.174744e+03 2.174744e+03 2.174744e+03
4.300000 2.372062e+03 2.372062e+03 2.372062e+03
4.400000 2.582306e+03 2.582306e+03 2.582306e+03
4.500000 2.804436e+03 2.804436e+03 2.804436e+03
4.600000 3.040275e+03 3.040275e+03 3.040275e+03
4.700000 3.288771e+03 3.288771e+03 3.288771e+03
4.800000 3.553200e+03 3.553200e+03 3.553200e+03
4.900000 3.830224e+03 3.830224e+03 3.830224e+03
5.000000 4.119099e+03 4.119099e+03 4.119099e+03
5.100000 4.426862e+03 4.426861e+03 4.426862e+03
5.200000 4.749799e+03 4.749799e+03 4.749799e+03
5.300000 5.089309e+03 5.089309e+03 5.089309e+03
5.400000 5.446020e+03 5.446020e+03 5.446020e+03
5.500000 5.820493e+03 5.820493e+03 5.820493e+03
5.600000 6.213399e+03 6.213399e+03 6.213399e+03
5.700000 6.625360e+03 6.625360e+03 6.625360e+03
5.800000 7.058238e+03 7.058237e+03 7.058238e+03
5.900000 7.517334e+03 7.517334e+03 7.517333e+03
6.000000 7.984090e+03 7.984090e+03 7.984091e+03
6.100000 8.479234e+03 8.479234e+03 8.479234e+03
6.200000 8.997833e+03 8.997833e+03 8.997833e+03
6.300000 8.851350e+03 8.851350e+03 8.851350e+03
6.400000 1.057697e+04 1.057697e+04 1.057697e+04
6.500000 9.116701e+03 9.116701e+03 9.116701e+03
6.600000 9.573377e+03 9.573377e+03 9.573377e+03
6.700000 1.006848e+04 1.006848e+04 1.006848e+04
6.800000 1.059386e+04 1.059386e+04 1.059386e+04
6.900000 1.114476e+04 1.114476e+04 1.114476e+04
7.000000 1.172087e+04 1.172087e+04 1.172087e+04
7.100000 1.232240e+04 1.232240e+04 1.232240e+04
7.200000 1.294958e+04 1.294958e+04 1.294958e+04
7.300000 1.360312e+04 1.360312e+04 1.360312e+04
7.400000 1.427933e+04 1.427932e+04 1.427933e+04
7.500000 1.499155e+04 1.499155e+04 1.499155e+04
7.600000 1.572386e+04 1.572386e+04 1.572386e+04
7.700000 1.649000e+04 1.649000e+04 1.649000e+04
7.800000 1.728646e+04 1.728646e+04 1.728646e+04
7.900000 1.811417e+04 1.811417e+04 1.811417e+04
8.000000 1.897420e+04 1.897420e+04 1.897420e+04
8.100000 1.986759e+04 1.986759e+04 1.986759e+04
8.200000 2.079554e+04 2.079554e+04 2.079554e+04
8.300000 2.175896e+04 2.175896e+04 2.175896e+04
8.400000 2.275960e+04 2.275960e+04 2.275960e+04
8.500000 2.379815e+04 2.379814e+04 2.379815e+04
8.600000 2.487577e+04 2.487577e+04 2.487577e+04
8.700000 2.599430e+04 2.599430e+04 2.599430e+04
8.800000 2.715503e+04 2.715503e+04 2.715503e+04
8.900000 2.835884e+04 2.835884e+04 2.835884e+04
9.000000 2.960805e+04 2.960805e+04 2.960805e+04
9.100000 3.090346e+04 3.090346e+04 3.090346e+04
9.200000 3.224656e+04 3.224656e+04 3.224656e+04
9.300000 3.364007e+04 3.364007e+04 3.364007e+04
9.400000 3.508472e+04 3.508472e+04 3.508472e+04
9.500000 3.658228e+04 3.658228e+04 3.658228e+04
9.600000 3.813483e+04 3.813483e+04 3.813483e+04
9.700000 3.974460e+04 3.974460e+04 3.974460e+04
9.800000 4.141272e+04 4.141272e+04 4.141272e+04
9.900000 4.314176e+04 4.314176e+04 4.314176e+04
10.000000 4.493342e+04 4.493342e+04 4.493342e+04
