# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	5.625305E-11
0.000000E0	1.000000E-1	5.477213E-11
0.000000E0	2.000000E-1	5.338435E-11
0.000000E0	3.000000E-1	5.208681E-11
0.000000E0	4.000000E-1	5.087679E-11
0.000000E0	5.000000E-1	4.975183E-11
0.000000E0	6.000000E-1	4.870984E-11
0.000000E0	7.000000E-1	4.775355E-11
0.000000E0	8.000000E-1	4.699510E-11
0.000000E0	9.000000E-1	4.899878E-11
0.000000E0	1.000000E0	1.082506E-10
0.000000E0	1.100000E0	1.320927E-9
0.000000E0	1.200000E0	2.492360E-8
0.000000E0	1.300000E0	4.683592E-7
0.000000E0	1.400000E0	9.070739E-6
0.000000E0	1.500000E0	1.975673E-4
0.000000E0	1.600000E0	3.804521E-3
0.000000E0	1.700000E0	3.623964E-2
0.000000E0	1.800000E0	1.965162E-1
0.000000E0	1.900000E0	7.738710E-1
0.000000E0	2.000000E0	2.371398E0
0.000000E0	2.100000E0	6.004162E0
0.000000E0	2.200000E0	1.318300E1
0.000000E0	2.300000E0	2.596524E1
0.000000E0	2.400000E0	4.704664E1
0.000000E0	2.500000E0	7.989683E1
0.000000E0	2.600000E0	1.287322E2
0.000000E0	2.700000E0	1.986469E2
0.000000E0	2.800000E0	2.956530E2
0.000000E0	2.900000E0	4.267319E2
0.000000E0	3.000000E0	5.999373E2
0.000000E0	3.100000E0	8.245416E2
0.000000E0	3.200000E0	1.111232E3
0.000000E0	3.300000E0	1.472289E3
0.000000E0	3.400000E0	1.921818E3
0.000000E0	3.500000E0	2.476035E3
0.000000E0	3.600000E0	3.153611E3
0.000000E0	3.700000E0	3.976073E3
0.000000E0	3.800000E0	4.969269E3
0.000000E0	3.900000E0	6.165001E3
0.000000E0	4.000000E0	7.596945E3
0.000000E0	4.100000E0	9.305855E3
0.000000E0	4.200000E0	1.133951E4
0.000000E0	4.300000E0	1.375403E4
0.000000E0	4.400000E0	1.661553E4
0.000000E0	4.500000E0	2.000205E4
0.000000E0	4.600000E0	2.400591E4
0.000000E0	4.700000E0	2.873640E4
0.000000E0	4.800000E0	3.432307E4
0.000000E0	4.900000E0	4.092031E4
0.000000E0	5.000000E0	4.871238E4
0.000000E0	5.100000E0	5.791973E4
0.000000E0	5.200000E0	6.880672E4
0.000000E0	5.300000E0	8.169109E4
0.000000E0	5.400000E0	9.695576E4
0.000000E0	5.500000E0	1.150635E5
0.000000E0	5.600000E0	1.365754E5
0.000000E0	5.700000E0	1.621736E5
0.000000E0	5.800000E0	1.926901E5
0.000000E0	5.900000E0	2.291430E5
0.000000E0	6.000000E0	2.727825E5
0.000000E0	6.100000E0	3.251498E5
0.000000E0	6.200000E0	3.881515E5
