# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 1.505092e-01 2.265644e+24 -5.452913e+00 -3.342122e+07 -1.136224e+09 3.494764e-04 3.673048e-03 5.617414e-04 0.000000e+00 6.942992e-17 -5.069680e-04
1.500000e-09 6.467103e-01 1.147985e+24 -5.419492e+00 -2.995907e+07 -1.458070e+09 3.460309e-04 2.780405e-03 2.413777e-03 0.000000e+00 6.922209e-17 3.241284e-04
2.500000e-09 1.886973e+00 6.508618e+23 -5.392995e+00 -2.453401e+07 -1.128742e+09 3.414191e-04 2.244910e-03 7.042724e-03 0.000000e+00 6.901487e-17 6.052872e-05
3.500000e-09 4.596064e+00 3.935338e+23 -5.370424e+00 -2.138426e+07 -7.354347e+08 3.391802e-04 1.897423e-03 1.715361e-02 0.000000e+00 6.886553e-17 -5.377856e-05
4.500000e-09 1.011331e+01 2.470611e+23 -5.350226e+00 -1.945232e+07 -4.628240e+08 3.379661e-04 1.648337e-03 3.775175e-02 0.000000e+00 6.876954e-17 1.430315e-06
5.500000e-09 2.092476e+01 1.584791e+23 -5.331519e+00 -1.822927e+07 -2.885878e+08 3.372615e-04 1.457992e-03 7.810414e-02 0.000000e+00 6.870934e-17 8.725986e-06
6.500000e-09 4.164929e+01 1.028176e+23 -5.313768e+00 -1.744124e+07 -1.793188e+08 3.368357e-04 1.306160e-03 1.554562e-01 0.000000e+00 6.867186e-17 -1.692747e-06
7.500000e-09 8.086740e+01 6.702060e+22 -5.296637e+00 -1.692903e+07 -1.111439e+08 3.365729e-04 1.181430e-03 3.018502e-01 0.000000e+00 6.864859e-17 2.793377e-06
8.500000e-09 1.545140e+02 4.369995e+22 -5.279910e+00 -1.659511e+07 -6.869959e+07 3.364099e-04 1.076837e-03 5.767713e-01 0.000000e+00 6.863419e-17 2.952502e-08
9.500000e-09 2.921742e+02 2.841888e+22 -5.263446e+00 -1.637761e+07 -4.232743e+07 3.363100e-04 9.878487e-04 1.090518e+00 0.000000e+00 6.862529e-17 -2.242353e-06
1.050000e-08 5.487671e+02 1.839642e+22 -5.247155e+00 -1.623642e+07 -2.598286e+07 3.362508e-04 9.113425e-04 2.048222e+00 0.000000e+00 6.861982e-17 -8.210171e-07
1.150000e-08 1.026231e+03 1.183850e+22 -5.230974e+00 -1.614524e+07 -1.588472e+07 3.362184e-04 8.450628e-04 3.830225e+00 0.000000e+00 6.861647e-17 4.831757e-07
1.250000e-08 1.913766e+03 7.567148e+21 -5.214864e+00 -1.608672e+07 -9.668534e+06 3.362039e-04 7.873115e-04 7.144024e+00 0.000000e+00 6.861442e-17 3.695550e-07
1.350000e-08 3.562531e+03 4.801885e+21 -5.198800e+00 -1.604941e+07 -5.857549e+06 3.362016e-04 7.367675e-04 1.329661e+01 0.000000e+00 6.861317e-17 6.077746e-09
1.450000e-08 6.624272e+03 3.024134e+21 -5.182765e+00 -1.602581e+07 -3.531418e+06 3.362080e-04 6.923744e-04 2.472344e+01 0.000000e+00 6.861242e-17 -8.340448e-08
1.550000e-08 1.230861e+04 1.889863e+21 -5.166749e+00 -1.601099e+07 -2.118247e+06 3.362209e-04 6.532703e-04 4.594262e+01 0.000000e+00 6.861197e-17 -3.379545e-08
1.650000e-08 2.286059e+04 1.171859e+21 -5.150743e+00 -1.600176e+07 -1.263936e+06 3.362389e-04 6.187408e-04 8.533439e+01 0.000000e+00 6.861170e-17 2.623796e-08
1.750000e-08 4.244694e+04 7.210131e+20 -5.134745e+00 -1.599605e+07 -7.501213e+05 3.362612e-04 5.881866e-04 1.584273e+02 0.000000e+00 6.861154e-17 2.784393e-08
1.850000e-08 7.880106e+04 4.402141e+20 -5.118751e+00 -1.599255e+07 -4.427299e+05 3.362876e-04 5.611003e-04 2.941041e+02 0.000000e+00 6.861144e-17 -4.178627e-09
1.950000e-08 1.462759e+05 2.667370e+20 -5.102760e+00 -1.599041e+07 -2.598346e+05 3.363178e-04 5.370495e-04 5.459644e+02 0.000000e+00 6.861139e-17 -7.929599e-09
2.050000e-08 2.715105e+05 1.604204e+20 -5.086770e+00 -1.598913e+07 -1.516221e+05 3.363522e-04 5.156634e-04 1.013531e+03 0.000000e+00 6.861135e-17 -3.429156e-09
2.150000e-08 5.039460e+05 9.577708e+19 -5.070782e+00 -1.598835e+07 -8.796360e+04 3.363909e-04 4.966228e-04 1.880985e+03 0.000000e+00 6.861134e-17 1.600640e-09
2.250000e-08 9.353447e+05 5.677629e+19 -5.054794e+00 -1.598789e+07 -5.073198e+04 3.364343e-04 4.796516e-04 3.490943e+03 0.000000e+00 6.861133e-17 8.764493e-10
2.350000e-08 1.736015e+06 3.342413e+19 -5.038806e+00 -1.598762e+07 -2.908356e+04 3.364829e-04 4.645101e-04 6.479328e+03 0.000000e+00 6.861133e-17 -1.317425e-09
2.450000e-08 3.222048e+06 1.954482e+19 -5.022818e+00 -1.598746e+07 -1.657324e+04 3.365372e-04 4.509898e-04 1.202678e+04 0.000000e+00 6.861130e-17 7.712797e-10
2.550000e-08 5.980100e+06 1.135480e+19 -5.006831e+00 -1.598737e+07 -9.386402e+03 3.365979e-04 4.389085e-04 2.232224e+04 0.000000e+00 6.861134e-17 4.107353e-10
2.650000e-08 1.109899e+07 6.555527e+18 -4.990844e+00 -1.598731e+07 -5.282436e+03 3.366658e-04 4.281065e-04 4.142530e+04 0.000000e+00 6.861131e-17 -1.443962e-10
2.750000e-08 2.059957e+07 3.762057e+18 -4.974856e+00 -1.598728e+07 -2.953860e+03 3.367415e-04 4.184437e-04 7.688260e+04 0.000000e+00 6.861115e-17 -1.130257e-10
2.850000e-08 3.823244e+07 2.146581e+18 -4.958869e+00 -1.598726e+07 -1.638827e+03 3.368262e-04 4.097967e-04 1.427005e+05 0.000000e+00 6.861153e-17 -4.970536e-11
2.950000e-08 7.095866e+07 1.218128e+18 -4.942882e+00 -1.598725e+07 -9.021220e+02 3.369207e-04 4.020564e-04 2.648856e+05 0.000000e+00 6.861077e-17 3.646528e-11
3.050000e-08 1.316977e+08 6.876808e+17 -4.926895e+00 -1.598725e+07 -4.912328e+02 3.370263e-04 3.951264e-04 4.915665e+05 0.000000e+00 6.861040e-17 6.470131e-13
3.150000e-08 2.444278e+08 3.863292e+17 -4.910907e+00 -1.598725e+07 -2.635059e+02 3.371442e-04 3.889209e-04 9.122759e+05 0.000000e+00 6.861636e-17 -4.970693e-13
3.250000e-08 4.536510e+08 2.160410e+17 -4.894920e+00 -1.598724e+07 -1.369043e+02 3.372759e-04 3.833640e-04 1.693188e+06 0.000000e+00 6.860331e-17 8.522643e-13
3.350000e-08 8.419607e+08 1.202974e+17 -4.878933e+00 -1.598724e+07 -6.676857e+01 3.374230e-04 3.783879e-04 3.142823e+06 0.000000e+00 6.859979e-17 -1.577552e-12
3.450000e-08 1.562643e+09 6.671964e+16 -4.862946e+00 -1.598724e+07 -2.828397e+01 3.375873e-04 3.739319e-04 5.833187e+06 0.000000e+00 6.861858e-17 6.058886e-13
3.550000e-08 2.900181e+09 3.686923e+16 -4.846958e+00 -1.598724e+07 -8.376562e+00 3.377709e-04 3.699422e-04 1.082510e+07 0.000000e+00 6.861520e-17 5.942580e-13
3.650000e-08 5.382527e+09 2.030592e+16 -4.830971e+00 -1.598724e+07 5.390161e+00 3.379760e-04 3.663702e-04 2.009062e+07 0.000000e+00 6.866083e-17 -5.345079e-13
3.750000e-08 9.989452e+09 1.114968e+16 -4.814984e+00 -1.598724e+07 1.420182e+01 3.382051e-04 3.631727e-04 3.728978e+07 0.000000e+00 6.861769e-17 1.630677e-13
3.850000e-08 1.853911e+10 6.105395e+15 -4.798997e+00 -1.598724e+07 1.893941e+01 3.384611e-04 3.603109e-04 6.921849e+07 0.000000e+00 6.894857e-17 6.557184e-14
3.950000e-08 3.440525e+10 3.335050e+15 -4.783009e+00 -1.598724e+07 2.298295e+01 3.387471e-04 3.577498e-04 1.284535e+08 0.000000e+00 6.841157e-17 -3.256567e-14
