# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	5.709276E-12
0.000000E0	1.000000E-1	5.558330E-12
0.000000E0	2.000000E-1	5.416897E-12
0.000000E0	3.000000E-1	5.284679E-12
0.000000E0	4.000000E-1	5.161394E-12
0.000000E0	5.000000E-1	5.046788E-12
0.000000E0	6.000000E-1	4.940628E-12
0.000000E0	7.000000E-1	4.842705E-12
0.000000E0	8.000000E-1	4.752836E-12
0.000000E0	9.000000E-1	4.670864E-12
0.000000E0	1.000000E0	4.596665E-12
0.000000E0	1.100000E0	4.530143E-12
0.000000E0	1.200000E0	4.471241E-12
0.000000E0	1.300000E0	4.419934E-12
0.000000E0	1.400000E0	4.376275E-12
0.000000E0	1.500000E0	4.340932E-12
0.000000E0	1.600000E0	4.316525E-12
0.000000E0	1.700000E0	4.301309E-12
0.000000E0	1.800000E0	4.284827E-12
0.000000E0	1.900000E0	4.264940E-12
0.000000E0	2.000000E0	4.243629E-12
0.000000E0	2.100000E0	4.221525E-12
0.000000E0	2.200000E0	4.198822E-12
0.000000E0	2.300000E0	4.175627E-12
0.000000E0	2.400000E0	4.152018E-12
0.000000E0	2.500000E0	4.128050E-12
0.000000E0	2.600000E0	4.103770E-12
0.000000E0	2.700000E0	4.079210E-12
0.000000E0	2.800000E0	4.054400E-12
0.000000E0	2.900000E0	4.029361E-12
0.000000E0	3.000000E0	4.004114E-12
0.000000E0	3.100000E0	3.978674E-12
0.000000E0	3.200000E0	3.953054E-12
0.000000E0	3.300000E0	3.927267E-12
0.000000E0	3.400000E0	3.901322E-12
0.000000E0	3.500000E0	3.875228E-12
0.000000E0	3.600000E0	3.848993E-12
0.000000E0	3.700000E0	3.822622E-12
0.000000E0	3.800000E0	3.796122E-12
0.000000E0	3.900000E0	3.769497E-12
0.000000E0	4.000000E0	3.742752E-12
0.000000E0	4.100000E0	3.715890E-12
0.000000E0	4.200000E0	3.688915E-12
0.000000E0	4.300000E0	3.661830E-12
0.000000E0	4.400000E0	3.634637E-12
0.000000E0	4.500000E0	3.607339E-12
0.000000E0	4.600000E0	3.579937E-12
0.000000E0	4.700000E0	3.552432E-12
0.000000E0	4.800000E0	3.524827E-12
0.000000E0	4.900000E0	3.497123E-12
0.000000E0	5.000000E0	NaN
0.000000E0	5.100000E0	3.441419E-12
0.000000E0	5.200000E0	3.413422E-12
0.000000E0	5.300000E0	3.385328E-12
0.000000E0	5.400000E0	3.357137E-12
0.000000E0	5.500000E0	3.328852E-12
0.000000E0	5.600000E0	3.300470E-12
0.000000E0	5.700000E0	3.271993E-12
0.000000E0	5.800000E0	3.243420E-12
0.000000E0	5.900000E0	3.214752E-12
0.000000E0	6.000000E0	3.185987E-12
0.000000E0	6.100000E0	3.157126E-12
0.000000E0	6.200000E0	3.128169E-12
0.000000E0	6.300000E0	3.099114E-12
0.000000E0	6.400000E0	3.069961E-12
0.000000E0	6.500000E0	3.040710E-12
0.000000E0	6.600000E0	3.011359E-12
0.000000E0	6.700000E0	2.981908E-12
0.000000E0	6.800000E0	2.952356E-12
0.000000E0	6.900000E0	2.922701E-12
0.000000E0	7.000000E0	2.892943E-12
0.000000E0	7.100000E0	2.863081E-12
0.000000E0	7.200000E0	2.833112E-12
0.000000E0	7.300000E0	2.803036E-12
0.000000E0	7.400000E0	2.772850E-12
0.000000E0	7.500000E0	2.742553E-12
0.000000E0	7.600000E0	2.712144E-12
0.000000E0	7.700000E0	2.681619E-12
0.000000E0	7.800000E0	2.650977E-12
0.000000E0	7.900000E0	2.620215E-12
0.000000E0	8.000000E0	2.589331E-12
0.000000E0	8.100000E0	2.558322E-12
0.000000E0	8.200000E0	2.527184E-12
0.000000E0	8.300000E0	2.495915E-12
0.000000E0	8.400000E0	2.464510E-12
0.000000E0	8.500000E0	2.432966E-12
0.000000E0	8.600000E0	2.401278E-12
0.000000E0	8.700000E0	2.369443E-12
0.000000E0	8.800000E0	2.337454E-12
0.000000E0	8.900000E0	2.305307E-12
0.000000E0	9.000000E0	2.272995E-12
0.000000E0	9.100000E0	2.240513E-12
0.000000E0	9.200000E0	2.207852E-12
0.000000E0	9.300000E0	2.175007E-12
0.000000E0	9.400000E0	2.141967E-12
0.000000E0	9.500000E0	2.108725E-12
0.000000E0	9.600000E0	2.075271E-12
0.000000E0	9.700000E0	2.041593E-12
0.000000E0	9.800000E0	2.007680E-12
0.000000E0	9.900000E0	1.973519E-12
0.000000E0	1.000000E1	1.939096E-12
1.000000E0	0.000000E0	5.526713E-15
1.000000E0	1.000000E-1	5.281279E-15
1.000000E0	2.000000E-1	5.055607E-15
1.000000E0	3.000000E-1	4.848414E-15
1.000000E0	4.000000E-1	4.658532E-15
1.000000E0	5.000000E-1	4.484898E-15
1.000000E0	6.000000E-1	4.326550E-15
1.000000E0	7.000000E-1	4.182632E-15
1.000000E0	8.000000E-1	4.052428E-15
1.000000E0	9.000000E-1	3.935587E-15
1.000000E0	1.000000E0	3.832940E-15
1.000000E0	1.100000E0	3.748123E-15
1.000000E0	1.200000E0	3.686189E-15
1.000000E0	1.300000E0	3.639519E-15
1.000000E0	1.400000E0	3.579151E-15
1.000000E0	1.500000E0	3.496206E-15
1.000000E0	1.600000E0	3.445742E-15
1.000000E0	1.700000E0	3.424336E-15
1.000000E0	1.800000E0	3.402263E-15
1.000000E0	1.900000E0	3.375739E-15
1.000000E0	2.000000E0	3.347429E-15
1.000000E0	2.100000E0	3.318194E-15
1.000000E0	2.200000E0	3.288299E-15
1.000000E0	2.300000E0	3.257897E-15
1.000000E0	2.400000E0	3.227099E-15
1.000000E0	2.500000E0	3.195986E-15
1.000000E0	2.600000E0	3.164622E-15
1.000000E0	2.700000E0	3.133059E-15
1.000000E0	2.800000E0	3.101338E-15
1.000000E0	2.900000E0	3.069494E-15
1.000000E0	3.000000E0	3.037556E-15
1.000000E0	3.100000E0	3.005549E-15
1.000000E0	3.200000E0	2.973494E-15
1.000000E0	3.300000E0	2.941410E-15
1.000000E0	3.400000E0	2.909312E-15
1.000000E0	3.500000E0	2.877216E-15
1.000000E0	3.600000E0	2.845134E-15
1.000000E0	3.700000E0	2.813078E-15
1.000000E0	3.800000E0	2.781056E-15
1.000000E0	3.900000E0	2.749079E-15
1.000000E0	4.000000E0	2.717155E-15
1.000000E0	4.100000E0	2.685291E-15
1.000000E0	4.200000E0	2.653494E-15
1.000000E0	4.300000E0	2.621770E-15
1.000000E0	4.400000E0	2.590125E-15
1.000000E0	4.500000E0	2.558564E-15
1.000000E0	4.600000E0	2.527092E-15
1.000000E0	4.700000E0	2.495713E-15
1.000000E0	4.800000E0	2.464432E-15
1.000000E0	4.900000E0	2.433253E-15
1.000000E0	5.000000E0	NaN
1.000000E0	5.100000E0	2.371214E-15
1.000000E0	5.200000E0	2.340360E-15
1.000000E0	5.300000E0	2.309622E-15
1.000000E0	5.400000E0	2.279001E-15
1.000000E0	5.500000E0	2.248501E-15
1.000000E0	5.600000E0	2.218125E-15
1.000000E0	5.700000E0	2.187874E-15
1.000000E0	5.800000E0	2.157752E-15
1.000000E0	5.900000E0	2.127760E-15
1.000000E0	6.000000E0	2.097901E-15
1.000000E0	6.100000E0	2.068177E-15
1.000000E0	6.200000E0	2.038590E-15
1.000000E0	6.300000E0	2.009142E-15
1.000000E0	6.400000E0	1.979835E-15
1.000000E0	6.500000E0	1.950670E-15
1.000000E0	6.600000E0	1.921651E-15
1.000000E0	6.700000E0	1.892777E-15
1.000000E0	6.800000E0	1.864051E-15
1.000000E0	6.900000E0	1.835475E-15
1.000000E0	7.000000E0	1.807050E-15
1.000000E0	7.100000E0	1.778777E-15
1.000000E0	7.200000E0	1.750658E-15
1.000000E0	7.300000E0	1.722694E-15
1.000000E0	7.400000E0	1.694886E-15
1.000000E0	7.500000E0	1.667236E-15
1.000000E0	7.600000E0	1.639745E-15
1.000000E0	7.700000E0	1.612413E-15
1.000000E0	7.800000E0	1.585242E-15
1.000000E0	7.900000E0	1.558232E-15
1.000000E0	8.000000E0	1.531384E-15
1.000000E0	8.100000E0	1.504699E-15
1.000000E0	8.200000E0	1.478178E-15
1.000000E0	8.300000E0	1.451820E-15
1.000000E0	8.400000E0	1.425626E-15
1.000000E0	8.500000E0	1.399596E-15
1.000000E0	8.600000E0	1.373730E-15
1.000000E0	8.700000E0	1.348028E-15
1.000000E0	8.800000E0	1.322490E-15
1.000000E0	8.900000E0	1.297114E-15
1.000000E0	9.000000E0	1.271901E-15
1.000000E0	9.100000E0	1.246850E-15
1.000000E0	9.200000E0	1.221958E-15
1.000000E0	9.300000E0	1.197225E-15
1.000000E0	9.400000E0	1.172649E-15
1.000000E0	9.500000E0	1.148227E-15
1.000000E0	9.600000E0	1.123959E-15
1.000000E0	9.700000E0	1.099839E-15
1.000000E0	9.800000E0	1.075866E-15
1.000000E0	9.900000E0	1.052036E-15
1.000000E0	1.000000E1	1.028344E-15
2.000000E0	0.000000E0	1.912873E-17
2.000000E0	1.000000E-1	1.755328E-17
2.000000E0	2.000000E-1	1.616175E-17
2.000000E0	3.000000E-1	1.493520E-17
2.000000E0	4.000000E-1	1.389122E-17
2.000000E0	5.000000E-1	1.345304E-17
2.000000E0	6.000000E-1	1.823435E-17
2.000000E0	7.000000E-1	6.962397E-17
2.000000E0	8.000000E-1	4.723154E-16
2.000000E0	9.000000E-1	2.995029E-15
2.000000E0	1.000000E0	1.527611E-14
2.000000E0	1.100000E0	5.955002E-14
2.000000E0	1.200000E0	1.652073E-13
2.000000E0	1.300000E0	2.930897E-13
2.000000E0	1.400000E0	2.884891E-13
2.000000E0	1.500000E0	9.985160E-14
2.000000E0	1.600000E0	5.324332E-15
2.000000E0	1.700000E0	8.178617E-17
2.000000E0	1.800000E0	9.552966E-18
