# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	7.564114E-3
0.000000E0	1.000000E-1	7.088658E-3
0.000000E0	2.000000E-1	6.635256E-3
0.000000E0	3.000000E-1	6.268281E-3
0.000000E0	4.000000E-1	9.547850E-3
0.000000E0	5.000000E-1	2.102494E-1
0.000000E0	6.000000E-1	1.111462E1
0.000000E0	7.000000E-1	6.000152E2
0.000000E0	8.000000E-1	3.225588E4
0.000000E0	9.000000E-1	1.725577E6
0.000000E0	1.000000E0	9.166261E7
0.000000E0	1.100000E0	4.499428E9
0.000000E0	1.200000E0	1.673766E11
0.000000E0	1.300000E0	4.729192E12
0.000000E0	1.400000E0	9.232943E13
0.000000E0	1.500000E0	1.273556E15
0.000000E0	1.600000E0	3.536244E15
0.000000E0	1.700000E0	6.630120E15
0.000000E0	1.800000E0	1.033677E16
0.000000E0	1.900000E0	1.456032E16
0.000000E0	2.000000E0	1.924181E16
0.000000E0	2.100000E0	2.433806E16
0.000000E0	2.200000E0	2.981475E16
0.000000E0	2.300000E0	3.564320E16
0.000000E0	2.400000E0	4.179852E16
0.000000E0	2.500000E0	4.825853E16
0.000000E0	2.600000E0	5.500304E16
0.000000E0	2.700000E0	6.201337E16
0.000000E0	2.800000E0	6.927206E16
0.000000E0	2.900000E0	7.676261E16
0.000000E0	3.000000E0	8.446929E16
0.000000E0	3.100000E0	9.237709E16
0.000000E0	3.200000E0	1.004716E17
0.000000E0	3.300000E0	1.087388E17
0.000000E0	3.400000E0	1.171654E17
0.000000E0	3.500000E0	1.257383E17
0.000000E0	3.600000E0	1.344450E17
0.000000E0	3.700000E0	1.432732E17
0.000000E0	3.800000E0	1.522114E17
0.000000E0	3.900000E0	1.612480E17
0.000000E0	4.000000E0	1.703722E17
0.000000E0	4.100000E0	1.795733E17
0.000000E0	4.200000E0	1.888412E17
0.000000E0	4.300000E0	1.981662E17
0.000000E0	4.400000E0	2.075387E17
0.000000E0	4.500000E0	2.169497E17
0.000000E0	4.600000E0	2.263906E17
0.000000E0	4.700000E0	2.358531E17
0.000000E0	4.800000E0	2.453293E17
0.000000E0	4.900000E0	2.548116E17
0.000000E0	5.000000E0	2.642929E17
0.000000E0	5.100000E0	2.737663E17
0.000000E0	5.200000E0	2.832254E17
0.000000E0	5.300000E0	2.926641E17
0.000000E0	5.400000E0	3.020765E17
0.000000E0	5.500000E0	3.114574E17
0.000000E0	5.600000E0	3.208015E17
0.000000E0	5.700000E0	3.301040E17
0.000000E0	5.800000E0	3.393605E17
0.000000E0	5.900000E0	3.485668E17
0.000000E0	6.000000E0	3.577191E17
0.000000E0	6.100000E0	3.668136E17
0.000000E0	6.200000E0	3.758471E17
0.000000E0	6.300000E0	3.848165E17
0.000000E0	6.400000E0	3.937191E17
0.000000E0	6.500000E0	4.025521E17
0.000000E0	6.600000E0	4.113134E17
0.000000E0	6.700000E0	4.200008E17
0.000000E0	6.800000E0	4.286124E17
0.000000E0	6.900000E0	4.371465E17
0.000000E0	7.000000E0	4.456016E17
0.000000E0	7.100000E0	4.539765E17
0.000000E0	7.200000E0	4.622700E17
0.000000E0	7.300000E0	4.704811E17
0.000000E0	7.400000E0	4.786090E17
0.000000E0	7.500000E0	4.866531E17
0.000000E0	7.600000E0	4.946130E17
0.000000E0	7.700000E0	5.024881E17
0.000000E0	7.800000E0	5.102784E17
0.000000E0	7.900000E0	5.179835E17
0.000000E0	8.000000E0	5.256036E17
0.000000E0	8.100000E0	5.331388E17
0.000000E0	8.200000E0	5.405891E17
0.000000E0	8.300000E0	5.479550E17
0.000000E0	8.400000E0	5.552367E17
0.000000E0	8.500000E0	5.624347E17
0.000000E0	8.600000E0	5.695496E17
0.000000E0	8.700000E0	5.765818E17
