# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -3.172881e-02 -5.852059e-09 -6.345762e-02
0.100000 3.864037e-07 -3.415395e-16 7.728073e-07
0.200000 -1.592669e-07 1.201217e-14 -3.185337e-07
0.300000 -4.986714e-07 5.402248e-13 -9.973434e-07
0.400000 3.655680e-07 2.308455e-11 7.311130e-07
0.500000 -2.470599e-07 9.703245e-10 -4.950902e-07
0.600000 3.632213e-07 3.949178e-08 6.869508e-07
0.700000 1.093724e-06 1.497602e-06 6.898451e-07
0.800000 4.978541e-05 4.981522e-05 4.975560e-05
0.900000 1.301528e-03 1.301563e-03 1.301494e-03
1.000000 2.017713e-02 2.017683e-02 2.017744e-02
1.100000 1.274933e-01 1.274932e-01 1.274935e-01
1.200000 3.931785e-01 3.931786e-01 3.931785e-01
1.300000 8.346102e-01 8.346099e-01 8.346105e-01
1.400000 1.461818e+00 1.461818e+00 1.461819e+00
1.500000 2.285749e+00 2.285749e+00 2.285750e+00
1.600000 3.317781e+00 3.317780e+00 3.317782e+00
1.700000 4.569056e+00 4.569054e+00 4.569057e+00
1.800000 6.050657e+00 6.050657e+00 6.050657e+00
1.900000 7.773049e+00 7.773049e+00 7.773049e+00
2.000000 9.747062e+00 9.747062e+00 9.747063e+00
2.100000 1.198338e+01 1.198338e+01 1.198338e+01
2.200000 1.449264e+01 1.449264e+01 1.449264e+01
2.300000 1.728558e+01 1.728558e+01 1.728558e+01
2.400000 2.037304e+01 2.037304e+01 2.037304e+01
2.500000 2.376592e+01 2.376592e+01 2.376592e+01
2.600000 2.747536e+01 2.747536e+01 2.747536e+01
2.700000 3.151259e+01 3.151259e+01 3.151259e+01
2.800000 3.588910e+01 3.588910e+01 3.588910e+01
2.900000 4.061665e+01 4.061665e+01 4.061665e+01
3.000000 4.570719e+01 4.570719e+01 4.570719e+01
3.100000 5.117289e+01 5.117289e+01 5.117289e+01
3.200000 5.702638e+01 5.702638e+01 5.702638e+01
