# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 1.133310e+05 1.629634e+20 -5.087439e+00 -1.256025e+07 8.537501e+08 3.347965e-06 5.139698e-04 4.229780e+02 0.000000e+00 1.013956e-12 -3.565811e-09
1.500000e-09 2.783645e+05 1.087574e+20 -5.074879e+00 -1.255992e+07 1.223430e+09 3.348459e-06 4.988430e-04 1.038928e+03 0.000000e+00 1.013956e-12 3.699000e-10
2.500000e-09 5.466106e+05 7.226169e+19 -5.062319e+00 -1.255937e+07 1.219294e+09 3.348886e-06 4.850263e-04 2.040231e+03 0.000000e+00 1.013957e-12 1.245678e-09
3.500000e-09 9.826218e+05 4.780529e+19 -5.049760e+00 -1.255901e+07 1.072910e+09 3.349301e-06 4.723983e-04 3.667430e+03 0.000000e+00 1.013957e-12 5.026187e-10
4.500000e-09 1.691324e+06 3.149229e+19 -5.037201e+00 -1.255877e+07 8.855635e+08 3.349727e-06 4.608502e-04 6.313700e+03 0.000000e+00 1.013957e-12 3.453700e-10
5.500000e-09 2.843266e+06 2.066033e+19 -5.024642e+00 -1.255861e+07 7.025944e+08 3.350175e-06 4.502843e-04 1.061247e+04 0.000000e+00 1.013957e-12 -3.164299e-10
6.500000e-09 4.715668e+06 1.349964e+19 -5.012084e+00 -1.255851e+07 5.424511e+08 3.350654e-06 4.406129e-04 1.760095e+04 0.000000e+00 1.013957e-12 -4.385529e-10
7.500000e-09 7.759129e+06 8.786351e+18 -4.999525e+00 -1.255844e+07 4.104445e+08 3.351169e-06 4.317568e-04 2.895891e+04 0.000000e+00 1.013957e-12 7.411602e-11
8.500000e-09 1.270607e+07 5.697022e+18 -4.986967e+00 -1.255840e+07 3.057143e+08 3.351727e-06 4.236446e-04 4.742285e+04 0.000000e+00 1.013957e-12 1.880141e-10
9.500000e-09 2.074700e+07 3.680392e+18 -4.974408e+00 -1.255837e+07 2.248247e+08 3.352333e-06 4.162117e-04 7.743559e+04 0.000000e+00 1.013957e-12 8.825904e-11
1.050000e-08 3.381701e+07 2.369208e+18 -4.961850e+00 -1.255835e+07 1.635923e+08 3.352991e-06 4.093998e-04 1.262190e+05 0.000000e+00 1.013957e-12 -7.815624e-11
1.150000e-08 5.506144e+07 1.519963e+18 -4.949292e+00 -1.255834e+07 1.179663e+08 3.353708e-06 4.031558e-04 2.055122e+05 0.000000e+00 1.013957e-12 4.476895e-12
1.250000e-08 8.959287e+07 9.719484e+17 -4.936733e+00 -1.255833e+07 8.440269e+07 3.354490e-06 3.974315e-04 3.343963e+05 0.000000e+00 1.013957e-12 1.944218e-11
1.350000e-08 1.457214e+08 6.195767e+17 -4.924175e+00 -1.255833e+07 5.997593e+07 3.355341e-06 3.921832e-04 5.438865e+05 0.000000e+00 1.013957e-12 -1.426685e-11
1.450000e-08 2.369544e+08 3.937778e+17 -4.911617e+00 -1.255833e+07 4.236049e+07 3.356270e-06 3.873710e-04 8.843964e+05 0.000000e+00 1.013957e-12 9.222243e-12
1.550000e-08 3.852470e+08 2.495603e+17 -4.899058e+00 -1.255832e+07 2.975725e+07 3.357282e-06 3.829585e-04 1.437870e+06 0.000000e+00 1.013957e-12 -6.988377e-12
