# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -3.172884e-03 -5.943315e-09 -6.345762e-03
0.100000 3.864037e-08 -6.089439e-16 7.728073e-08
0.200000 -1.592669e-08 7.632805e-16 -3.185337e-08
0.300000 -4.986714e-08 5.531394e-14 -9.973434e-08
0.400000 -3.532976e-08 2.365467e-12 -7.066188e-08
0.500000 2.855243e-08 9.945180e-11 5.700540e-08
0.600000 -3.118614e-08 4.045117e-09 -6.641740e-08
0.700000 1.745085e-07 1.532521e-07 1.957648e-07
0.800000 5.096962e-06 5.088577e-06 5.105348e-06
0.900000 1.334451e-04 1.333186e-04 1.335716e-04
1.000000 2.087628e-03 2.087587e-03 2.087668e-03
1.100000 1.333712e-02 1.333706e-02 1.333718e-02
1.200000 4.189727e-02 4.189711e-02 4.189744e-02
1.300000 8.864476e-02 8.864442e-02 8.864511e-02
1.400000 1.543120e-01 1.543117e-01 1.543124e-01
1.500000 2.402213e-01 2.402211e-01 2.402215e-01
1.600000 3.471011e-01 3.470998e-01 3.471024e-01
1.700000 4.769292e-01 4.769283e-01 4.769301e-01
1.800000 6.304008e-01 6.304000e-01 6.304015e-01
1.900000 8.089002e-01 8.088999e-01 8.089006e-01
2.000000 1.013174e+00 1.013174e+00 1.013175e+00
2.100000 1.244558e+00 1.244558e+00 1.244558e+00
2.200000 1.504193e+00 1.504192e+00 1.504193e+00
2.300000 1.793238e+00 1.793237e+00 1.793238e+00
2.400000 2.112866e+00 2.112866e+00 2.112866e+00
2.500000 2.464247e+00 2.464247e+00 2.464248e+00
2.600000 2.848626e+00 2.848626e+00 2.848627e+00
2.700000 3.267195e+00 3.267195e+00 3.267196e+00
2.800000 3.721253e+00 3.721252e+00 3.721253e+00
2.900000 4.212083e+00 4.212082e+00 4.212083e+00
3.000000 4.741022e+00 4.741021e+00 4.741022e+00
3.100000 5.309413e+00 5.309413e+00 5.309414e+00
3.200000 5.918692e+00 5.918692e+00 5.918693e+00
3.300000 6.570282e+00 6.570281e+00 6.570282e+00
3.400000 7.265668e+00 7.265668e+00 7.265669e+00
3.500000 8.006337e+00 8.006336e+00 8.006337e+00
3.600000 8.794038e+00 8.794038e+00 8.794039e+00
3.700000 9.630209e+00 9.630209e+00 9.630210e+00
3.800000 1.051667e+01 1.051667e+01 1.051667e+01
3.900000 1.145505e+01 1.145505e+01 1.145505e+01
4.000000 1.244735e+01 1.244735e+01 1.244735e+01
4.100000 1.349526e+01 1.349526e+01 1.349526e+01
4.200000 1.460070e+01 1.460070e+01 1.460070e+01
4.300000 1.576585e+01 1.576585e+01 1.576585e+01
4.400000 1.699268e+01 1.699268e+01 1.699268e+01
4.500000 1.828331e+01 1.828331e+01 1.828331e+01
4.600000 1.963996e+01 1.963996e+01 1.963996e+01
4.700000 2.106493e+01 2.106493e+01 2.106493e+01
4.800000 2.256071e+01 2.256071e+01 2.256071e+01
4.900000 2.412967e+01 2.412967e+01 2.412967e+01
5.000000 2.577441e+01 2.577441e+01 2.577441e+01
5.100000 2.749768e+01 2.749768e+01 2.749768e+01
5.200000 2.930218e+01 2.930218e+01 2.930218e+01
5.300000 3.119065e+01 3.119065e+01 3.119065e+01
5.400000 3.316623e+01 3.316623e+01 3.316623e+01
5.500000 3.523191e+01 3.523191e+01 3.523191e+01
5.600000 3.739078e+01 3.739078e+01 3.739078e+01
5.700000 3.964633e+01 3.964633e+01 3.964633e+01
5.800000 4.200218e+01 4.200218e+01 4.200218e+01
5.900000 4.446163e+01 4.446163e+01 4.446163e+01
6.000000 4.702812e+01 4.702812e+01 4.702812e+01
6.100000 4.970589e+01 4.970589e+01 4.970589e+01
6.200000 5.249922e+01 5.249922e+01 5.249922e+01
6.300000 5.541163e+01 5.541163e+01 5.541163e+01
6.400000 5.844736e+01 5.844736e+01 5.844736e+01
6.500000 6.161176e+01 6.161176e+01 6.161176e+01
6.600000 6.490812e+01 6.490812e+01 6.490812e+01
6.700000 6.834278e+01 6.834278e+01 6.834278e+01
6.800000 7.191932e+01 7.191932e+01 7.191932e+01
6.900000 7.564392e+01 7.564392e+01 7.564392e+01
7.000000 7.952152e+01 7.952152e+01 7.952152e+01
7.100000 8.355750e+01 8.355750e+01 8.355750e+01
7.200000 8.775818e+01 8.775818e+01 8.775818e+01
7.300000 9.212928e+01 9.212928e+01 9.212928e+01
7.400000 9.667688e+01 9.667688e+01 9.667688e+01
7.500000 1.014082e+02 1.014082e+02 1.014082e+02
7.600000 1.063277e+02 1.063277e+02 1.063277e+02
7.700000 1.114465e+02 1.114465e+02 1.114465e+02
7.800000 1.167681e+02 1.167681e+02 1.167681e+02
7.900000 1.223017e+02 1.223017e+02 1.223017e+02
8.000000 1.280555e+02 1.280555e+02 1.280555e+02
8.100000 1.340353e+02 1.340353e+02 1.340353e+02
8.200000 1.402530e+02 1.402530e+02 1.402530e+02
8.300000 1.467148e+02 1.467148e+02 1.467148e+02
8.400000 1.534294e+02 1.534294e+02 1.534294e+02
8.500000 1.603977e+02 1.603977e+02 1.603977e+02
8.600000 1.676625e+02 1.676625e+02 1.676625e+02
8.700000 1.751854e+02 1.751854e+02 1.751854e+02
8.800000 1.830137e+02 1.830137e+02 1.830137e+02
8.900000 1.911501e+02 1.911501e+02 1.911501e+02
9.000000 1.996027e+02 1.996027e+02 1.996027e+02
9.100000 2.083810e+02 2.083810e+02 2.083810e+02
9.200000 2.174994e+02 2.174994e+02 2.174994e+02
9.300000 2.269739e+02 2.269739e+02 2.269739e+02
9.400000 2.368158e+02 2.368158e+02 2.368158e+02
9.500000 2.470367e+02 2.470367e+02 2.470367e+02
9.600000 2.576512e+02 2.576512e+02 2.576512e+02
9.700000 2.686751e+02 2.686751e+02 2.686751e+02
9.800000 2.801248e+02 2.801248e+02 2.801249e+02
9.900000 2.920194e+02 2.920194e+02 2.920194e+02
10.000000 3.043729e+02 3.043729e+02 3.043729e+02
