# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 1.133310e+05 1.629634e+20 -5.087439e+00 -1.256025e+07 9.046045e+08 3.347965e-05 5.139698e-04 4.229781e+02 0.000000e+00 1.013956e-11 -3.565811e-09
1.500000e-09 2.783645e+05 1.087574e+20 -5.074879e+00 -1.255992e+07 1.298370e+09 3.348459e-05 4.988430e-04 1.038928e+03 0.000000e+00 1.013956e-11 3.699000e-10
2.500000e-09 5.466107e+05 7.226169e+19 -5.062319e+00 -1.255937e+07 1.295995e+09 3.348886e-05 4.850263e-04 2.040231e+03 0.000000e+00 1.013956e-11 1.245678e-09
3.500000e-09 9.826219e+05 4.780529e+19 -5.049760e+00 -1.255901e+07 1.142080e+09 3.349301e-05 4.723983e-04 3.667431e+03 0.000000e+00 1.013956e-11 5.026187e-10
4.500000e-09 1.691324e+06 3.149229e+19 -5.037201e+00 -1.255877e+07 9.439723e+08 3.349727e-05 4.608502e-04 6.313700e+03 0.000000e+00 1.013956e-11 3.453700e-10
5.500000e-09 2.843267e+06 2.066033e+19 -5.024642e+00 -1.255861e+07 7.499335e+08 3.350175e-05 4.502843e-04 1.061247e+04 0.000000e+00 1.013956e-11 -3.164299e-10
6.500000e-09 4.715668e+06 1.349964e+19 -5.012084e+00 -1.255851e+07 5.797382e+08 3.350654e-05 4.406129e-04 1.760095e+04 0.000000e+00 1.013956e-11 -4.385529e-10
7.500000e-09 7.759129e+06 8.786351e+18 -4.999525e+00 -1.255844e+07 4.391925e+08 3.351169e-05 4.317568e-04 2.895891e+04 0.000000e+00 1.013956e-11 7.411602e-11
8.500000e-09 1.270607e+07 5.697022e+18 -4.986967e+00 -1.255840e+07 3.275081e+08 3.351727e-05 4.236446e-04 4.742285e+04 0.000000e+00 1.013956e-11 1.880141e-10
9.500000e-09 2.074700e+07 3.680392e+18 -4.974408e+00 -1.255837e+07 2.411200e+08 3.352333e-05 4.162117e-04 7.743559e+04 0.000000e+00 1.013956e-11 8.825904e-11
1.050000e-08 3.381701e+07 2.369208e+18 -4.961850e+00 -1.255835e+07 1.756354e+08 3.352991e-05 4.093998e-04 1.262190e+05 0.000000e+00 1.013956e-11 -7.815624e-11
1.150000e-08 5.506144e+07 1.519963e+18 -4.949292e+00 -1.255834e+07 1.267782e+08 3.353708e-05 4.031558e-04 2.055122e+05 0.000000e+00 1.013956e-11 4.476895e-12
1.250000e-08 8.959287e+07 9.719484e+17 -4.936733e+00 -1.255833e+07 9.079430e+07 3.354490e-05 3.974315e-04 3.343963e+05 0.000000e+00 1.013956e-11 1.944218e-11
1.350000e-08 1.457214e+08 6.195767e+17 -4.924175e+00 -1.255833e+07 6.457626e+07 3.355341e-05 3.921832e-04 5.438865e+05 0.000000e+00 1.013956e-11 -1.426685e-11
1.450000e-08 2.369544e+08 3.937778e+17 -4.911617e+00 -1.255833e+07 4.564879e+07 3.356270e-05 3.873710e-04 8.843964e+05 0.000000e+00 1.013956e-11 9.222243e-12
1.550000e-08 3.852470e+08 2.495603e+17 -4.899058e+00 -1.255832e+07 3.209317e+07 3.357282e-05 3.829585e-04 1.437870e+06 0.000000e+00 1.013956e-11 -6.988377e-12
1.650000e-08 6.262854e+08 1.577367e+17 -4.886500e+00 -1.255832e+07 2.245254e+07 3.358386e-05 3.789124e-04 2.337505e+06 0.000000e+00 1.013956e-11 1.628661e-12
1.750000e-08 1.018074e+09 9.944622e+16 -4.873942e+00 -1.255832e+07 1.563860e+07 3.359591e-05 3.752025e-04 3.799805e+06 0.000000e+00 1.013956e-11 1.467339e-12
1.850000e-08 1.654891e+09 6.254723e+16 -4.861383e+00 -1.255832e+07 1.084911e+07 3.360904e-05 3.718008e-04 6.176689e+06 0.000000e+00 1.013956e-11 -3.138082e-13
1.950000e-08 2.689976e+09 3.925164e+16 -4.848825e+00 -1.255832e+07 7.499263e+06 3.362338e-05 3.686820e-04 1.004019e+07 0.000000e+00 1.013956e-11 -2.104130e-13
