# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 1.133310e+05 1.629634e+20 -5.087439e+00 -1.256025e+07 1.402675e+09 3.347965e-04 5.139698e-04 4.229781e+02 0.000000e+00 1.013956e-10 -3.565811e-09
1.500000e-09 2.783645e+05 1.087574e+20 -5.074879e+00 -1.255992e+07 2.033643e+09 3.348459e-04 4.988430e-04 1.038928e+03 0.000000e+00 1.013956e-10 3.699000e-10
2.500000e-09 5.466107e+05 7.226169e+19 -5.062319e+00 -1.255937e+07 2.049553e+09 3.348886e-04 4.850263e-04 2.040231e+03 0.000000e+00 1.013956e-10 1.245678e-09
3.500000e-09 9.826219e+05 4.780529e+19 -5.049760e+00 -1.255901e+07 1.822782e+09 3.349301e-04 4.723983e-04 3.667431e+03 0.000000e+00 1.013956e-10 5.026187e-10
4.500000e-09 1.691324e+06 3.149229e+19 -5.037201e+00 -1.255877e+07 1.519794e+09 3.349727e-04 4.608502e-04 6.313700e+03 0.000000e+00 1.013956e-10 3.453700e-10
5.500000e-09 2.843267e+06 2.066033e+19 -5.024642e+00 -1.255861e+07 1.217428e+09 3.350175e-04 4.502843e-04 1.061247e+04 0.000000e+00 1.013956e-10 -3.164299e-10
6.500000e-09 4.715668e+06 1.349964e+19 -5.012084e+00 -1.255851e+07 9.485470e+08 3.350654e-04 4.406129e-04 1.760095e+04 0.000000e+00 1.013956e-10 -4.385529e-10
7.500000e-09 7.759129e+06 8.786351e+18 -4.999525e+00 -1.255844e+07 7.239433e+08 3.351169e-04 4.317568e-04 2.895891e+04 0.000000e+00 1.013956e-10 7.411602e-11
8.500000e-09 1.270607e+07 5.697022e+18 -4.986967e+00 -1.255840e+07 5.436449e+08 3.351727e-04 4.236446e-04 4.742285e+04 0.000000e+00 1.013956e-10 1.880141e-10
9.500000e-09 2.074700e+07 3.680392e+18 -4.974408e+00 -1.255837e+07 4.028995e+08 3.352333e-04 4.162117e-04 7.743559e+04 0.000000e+00 1.013956e-10 8.825904e-11
1.050000e-08 3.381701e+07 2.369208e+18 -4.961850e+00 -1.255835e+07 2.953103e+08 3.352991e-04 4.093998e-04 1.262190e+05 0.000000e+00 1.013956e-10 -7.815624e-11
1.150000e-08 5.506145e+07 1.519963e+18 -4.949292e+00 -1.255834e+07 2.144139e+08 3.353708e-04 4.031558e-04 2.055122e+05 0.000000e+00 1.013956e-10 4.476895e-12
1.250000e-08 8.959287e+07 9.719484e+17 -4.936733e+00 -1.255833e+07 1.544025e+08 3.354490e-04 3.974315e-04 3.343963e+05 0.000000e+00 1.013956e-10 1.944218e-11
1.350000e-08 1.457214e+08 6.195767e+17 -4.924175e+00 -1.255833e+07 1.103847e+08 3.355341e-04 3.921832e-04 5.438865e+05 0.000000e+00 1.013956e-10 -1.426685e-11
1.450000e-08 2.369544e+08 3.937778e+17 -4.911617e+00 -1.255833e+07 7.840892e+07 3.356270e-04 3.873710e-04 8.843964e+05 0.000000e+00 1.013956e-10 9.222243e-12
1.550000e-08 3.852470e+08 2.495603e+17 -4.899058e+00 -1.255832e+07 5.537530e+07 3.357282e-04 3.829585e-04 1.437870e+06 0.000000e+00 1.013956e-10 -6.988377e-12
1.650000e-08 6.262854e+08 1.577367e+17 -4.886500e+00 -1.255832e+07 3.890547e+07 3.358386e-04 3.789124e-04 2.337505e+06 0.000000e+00 1.013956e-10 1.628661e-12
1.750000e-08 1.018074e+09 9.944622e+16 -4.873942e+00 -1.255832e+07 2.720610e+07 3.359591e-04 3.752025e-04 3.799805e+06 0.000000e+00 1.013956e-10 1.467339e-12
1.850000e-08 1.654891e+09 6.254723e+16 -4.861383e+00 -1.255832e+07 1.894413e+07 3.360904e-04 3.718008e-04 6.176689e+06 0.000000e+00 1.013956e-10 -3.138082e-13
1.950000e-08 2.689976e+09 3.925164e+16 -4.848825e+00 -1.255832e+07 1.314037e+07 3.362338e-04 3.686820e-04 1.004019e+07 0.000000e+00 1.013956e-10 -2.104130e-13
2.050000e-08 4.372393e+09 2.458120e+16 -4.836267e+00 -1.255832e+07 9.082784e+06 3.363901e-04 3.658228e-04 1.632013e+07 0.000000e+00 1.013956e-10 -5.801780e-14
2.150000e-08 7.106950e+09 1.536416e+16 -4.823708e+00 -1.255832e+07 6.258215e+06 3.365606e-04 3.632017e-04 2.652791e+07 0.000000e+00 1.013956e-10 1.930987e-13
2.250000e-08 1.155157e+10 9.586030e+15 -4.811150e+00 -1.255832e+07 4.299634e+06 3.367467e-04 3.607991e-04 4.312026e+07 0.000000e+00 1.013956e-10 1.220409e-14
2.350000e-08 1.877552e+10 5.971115e+15 -4.798592e+00 -1.255832e+07 2.946331e+06 3.369497e-04 3.585970e-04 7.009059e+07 0.000000e+00 1.013956e-10 -7.237424e-14
2.450000e-08 3.051651e+10 3.713808e+15 -4.786033e+00 -1.255832e+07 2.014242e+06 3.371712e-04 3.565789e-04 1.139301e+08 0.000000e+00 1.013956e-10 -1.002538e-13
2.550000e-08 4.959848e+10 2.306692e+15 -4.773475e+00 -1.255832e+07 1.374128e+06 3.374129e-04 3.547295e-04 1.851902e+08 0.000000e+00 1.013956e-10 2.950963e-14
2.650000e-08 8.061019e+10 1.430942e+15 -4.760917e+00 -1.255832e+07 9.356763e+05 3.376767e-04 3.530349e-04 3.010221e+08 0.000000e+00 1.013956e-10 6.946470e-16
2.750000e-08 1.310076e+11 8.866879e+14 -4.748359e+00 -1.255832e+07 6.360650e+05 3.379645e-04 3.514822e-04 4.893052e+08 0.000000e+00 1.013956e-10 1.610375e-14
2.850000e-08 2.129041e+11 5.488912e+14 -4.735800e+00 -1.255832e+07 4.317653e+05 3.382785e-04 3.500597e-04 7.953575e+08 0.000000e+00 1.013956e-10 -2.747115e-15
2.950000e-08 3.459776e+11 3.394818e+14 -4.723242e+00 -1.255832e+07 2.927210e+05 3.386213e-04 3.487566e-04 1.292844e+09 0.000000e+00 1.013956e-10 -7.154397e-15
3.050000e-08 5.621891e+11 2.098002e+14 -4.710684e+00 -1.255832e+07 1.982521e+05 3.389954e-04 3.475628e-04 2.101478e+09 0.000000e+00 1.013956e-10 4.937275e-15
3.150000e-08 9.134405e+11 1.295674e+14 -4.698125e+00 -1.255832e+07 1.341643e+05 3.394037e-04 3.464692e-04 3.415704e+09 0.000000e+00 1.013956e-10 2.233026e-15
3.250000e-08 1.483997e+12 7.996938e+13 -4.685567e+00 -1.255832e+07 9.074597e+04 3.398494e-04 3.454675e-04 5.551838e+09 0.000000e+00 1.013957e-10 -1.690624e-15
3.350000e-08 2.410629e+12 4.933155e+13 -4.673009e+00 -1.255832e+07 6.137117e+04 3.403359e-04 3.445500e-04 9.023905e+09 0.000000e+00 1.013957e-10 3.329708e-17
