# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.172719E14
0.000000E0	1.000000E-1	2.172719E14
0.000000E0	2.000000E-1	2.172719E14
0.000000E0	3.000000E-1	2.172719E14
0.000000E0	4.000000E-1	2.172719E14
0.000000E0	5.000000E-1	2.172719E14
0.000000E0	6.000000E-1	2.172719E14
0.000000E0	7.000000E-1	2.172719E14
0.000000E0	8.000000E-1	2.172719E14
0.000000E0	9.000000E-1	2.172719E14
0.000000E0	1.000000E0	2.172719E14
0.000000E0	1.100000E0	2.172719E14
0.000000E0	1.200000E0	2.172712E14
0.000000E0	1.300000E0	2.172489E14
0.000000E0	1.400000E0	2.166598E14
0.000000E0	1.500000E0	1.472321E14
0.000000E0	1.600000E0	1.426609E14
0.000000E0	1.700000E0	1.483907E14
0.000000E0	1.800000E0	1.580319E14
0.000000E0	1.900000E0	1.691727E14
0.000000E0	2.000000E0	1.812123E14
0.000000E0	2.100000E0	1.939542E14
0.000000E0	2.200000E0	2.073141E14
0.000000E0	2.300000E0	2.212519E14
0.000000E0	2.400000E0	2.357482E14
0.000000E0	2.500000E0	2.507945E14
0.000000E0	2.600000E0	2.663880E14
0.000000E0	2.700000E0	2.825295E14
0.000000E0	2.800000E0	2.992217E14
0.000000E0	2.900000E0	3.164686E14
0.000000E0	3.000000E0	3.342751E14
0.000000E0	3.100000E0	3.526462E14
0.000000E0	3.200000E0	3.715873E14
0.000000E0	3.300000E0	3.911040E14
0.000000E0	3.400000E0	4.112016E14
0.000000E0	3.500000E0	4.318858E14
0.000000E0	3.600000E0	4.531618E14
0.000000E0	3.700000E0	4.750348E14
0.000000E0	3.800000E0	4.975101E14
0.000000E0	3.900000E0	5.205929E14
0.000000E0	4.000000E0	5.442879E14
0.000000E0	4.100000E0	5.686001E14
0.000000E0	4.200000E0	5.935342E14
0.000000E0	4.300000E0	6.190945E14
0.000000E0	4.400000E0	6.452853E14
0.000000E0	4.500000E0	6.721110E14
0.000000E0	4.600000E0	6.995753E14
0.000000E0	4.700000E0	7.276823E14
0.000000E0	4.800000E0	7.564356E14
0.000000E0	4.900000E0	7.858387E14
0.000000E0	5.000000E0	8.158950E14
0.000000E0	5.100000E0	8.466079E14
0.000000E0	5.200000E0	8.779804E14
0.000000E0	5.300000E0	9.100155E14
0.000000E0	5.400000E0	9.427162E14
0.000000E0	5.500000E0	9.760850E14
0.000000E0	5.600000E0	1.010125E15
0.000000E0	5.700000E0	1.044838E15
0.000000E0	5.800000E0	1.080227E15
0.000000E0	5.900000E0	1.116293E15
0.000000E0	6.000000E0	1.153041E15
0.000000E0	6.100000E0	1.190470E15
0.000000E0	6.200000E0	1.228584E15
0.000000E0	6.300000E0	1.267384E15
0.000000E0	6.400000E0	1.306873E15
0.000000E0	6.500000E0	1.347051E15
0.000000E0	6.600000E0	1.387921E15
0.000000E0	6.700000E0	1.429484E15
0.000000E0	6.800000E0	1.471742E15
0.000000E0	6.900000E0	1.514696E15
0.000000E0	7.000000E0	1.558349E15
0.000000E0	7.100000E0	1.602700E15
0.000000E0	7.200000E0	1.647752E15
0.000000E0	7.300000E0	1.693506E15
0.000000E0	7.400000E0	1.739963E15
0.000000E0	7.500000E0	1.787124E15
0.000000E0	7.600000E0	1.834991E15
0.000000E0	7.700000E0	1.883564E15
0.000000E0	7.800000E0	1.932846E15
0.000000E0	7.900000E0	1.982836E15
0.000000E0	8.000000E0	2.033536E15
0.000000E0	8.100000E0	2.084948E15
0.000000E0	8.200000E0	2.137072E15
0.000000E0	8.300000E0	2.189909E15
0.000000E0	8.400000E0	2.243461E15
0.000000E0	8.500000E0	2.297728E15
0.000000E0	8.600000E0	2.352711E15
0.000000E0	8.700000E0	2.408412E15
0.000000E0	8.800000E0	2.464831E15
0.000000E0	8.900000E0	2.521970E15
0.000000E0	9.000000E0	2.579830E15
0.000000E0	9.100000E0	2.638411E15
0.000000E0	9.200000E0	2.697715E15
0.000000E0	9.300000E0	2.757743E15
0.000000E0	9.400000E0	2.818496E15
0.000000E0	9.500000E0	2.879975E15
0.000000E0	9.600000E0	2.942180E15
0.000000E0	9.700000E0	3.005114E15
0.000000E0	9.800000E0	3.068777E15
0.000000E0	9.900000E0	3.133170E15
0.000000E0	1.000000E1	3.198295E15
1.000000E0	0.000000E0	1.244408E14
1.000000E0	1.000000E-1	1.288196E14
1.000000E0	2.000000E-1	1.333663E14
1.000000E0	3.000000E-1	1.380902E14
1.000000E0	4.000000E-1	1.430021E14
1.000000E0	5.000000E-1	1.481142E14
1.000000E0	6.000000E-1	1.534415E14
1.000000E0	7.000000E-1	1.590023E14
1.000000E0	8.000000E-1	1.648201E14
1.000000E0	9.000000E-1	1.709274E14
1.000000E0	1.000000E0	1.773714E14
1.000000E0	1.100000E0	1.842297E14
1.000000E0	1.200000E0	1.916511E14
