# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.172719E14
0.000000E0	1.000000E-1	2.172719E14
0.000000E0	2.000000E-1	2.172719E14
0.000000E0	3.000000E-1	2.172719E14
0.000000E0	4.000000E-1	2.172719E14
0.000000E0	5.000000E-1	2.172719E14
0.000000E0	6.000000E-1	2.172719E14
0.000000E0	7.000000E-1	2.172719E14
0.000000E0	8.000000E-1	2.172719E14
0.000000E0	9.000000E-1	2.172719E14
0.000000E0	1.000000E0	2.172719E14
0.000000E0	1.100000E0	2.172719E14
0.000000E0	1.200000E0	2.172711E14
0.000000E0	1.300000E0	2.172429E14
0.000000E0	1.400000E0	2.164785E14
0.000000E0	1.500000E0	1.464012E14
0.000000E0	1.600000E0	1.425049E14
0.000000E0	1.700000E0	1.488187E14
0.000000E0	1.800000E0	1.585958E14
0.000000E0	1.900000E0	1.697864E14
0.000000E0	2.000000E0	1.818590E14
0.000000E0	2.100000E0	1.946299E14
0.000000E0	2.200000E0	2.080188E14
0.000000E0	2.300000E0	2.219872E14
0.000000E0	2.400000E0	2.365165E14
0.000000E0	2.500000E0	2.515984E14
0.000000E0	2.600000E0	2.672305E14
0.000000E0	2.700000E0	2.834137E14
0.000000E0	2.800000E0	3.001508E14
0.000000E0	2.900000E0	3.174459E14
0.000000E0	3.000000E0	3.353041E14
0.000000E0	3.100000E0	3.537305E14
0.000000E0	3.200000E0	3.727306E14
0.000000E0	3.300000E0	3.923103E14
0.000000E0	3.400000E0	4.124750E14
0.000000E0	3.500000E0	4.332305E14
0.000000E0	3.600000E0	4.545823E14
0.000000E0	3.700000E0	4.765359E14
0.000000E0	3.800000E0	4.990966E14
0.000000E0	3.900000E0	5.222700E14
0.000000E0	4.000000E0	5.460611E14
0.000000E0	4.100000E0	5.704751E14
0.000000E0	4.200000E0	5.955168E14
0.000000E0	4.300000E0	6.211911E14
0.000000E0	4.400000E0	6.475025E14
0.000000E0	4.500000E0	6.744556E14
0.000000E0	4.600000E0	7.020546E14
0.000000E0	4.700000E0	7.303038E14
0.000000E0	4.800000E0	7.592071E14
0.000000E0	4.900000E0	7.887686E14
0.000000E0	5.000000E0	8.189921E14
0.000000E0	5.100000E0	8.498811E14
0.000000E0	5.200000E0	8.814392E14
0.000000E0	5.300000E0	9.136698E14
0.000000E0	5.400000E0	9.465763E14
0.000000E0	5.500000E0	9.801617E14
0.000000E0	5.600000E0	1.014429E15
0.000000E0	5.700000E0	1.049382E15
0.000000E0	5.800000E0	1.085023E15
0.000000E0	5.900000E0	1.121354E15
0.000000E0	6.000000E0	1.158379E15
0.000000E0	6.100000E0	1.196100E15
0.000000E0	6.200000E0	1.234520E15
0.000000E0	6.300000E0	1.273641E15
0.000000E0	6.400000E0	1.313466E15
0.000000E0	6.500000E0	1.353997E15
0.000000E0	6.600000E0	1.395236E15
0.000000E0	6.700000E0	1.437186E15
0.000000E0	6.800000E0	1.479848E15
0.000000E0	6.900000E0	1.523225E15
0.000000E0	7.000000E0	1.567320E15
0.000000E0	7.100000E0	1.612133E15
0.000000E0	7.200000E0	1.657668E15
0.000000E0	7.300000E0	1.703926E15
0.000000E0	7.400000E0	1.750909E15
0.000000E0	7.500000E0	1.798619E15
0.000000E0	7.600000E0	1.847058E15
0.000000E0	7.700000E0	1.896228E15
0.000000E0	7.800000E0	1.946131E15
0.000000E0	7.900000E0	1.996769E15
0.000000E0	8.000000E0	2.048144E15
0.000000E0	8.100000E0	2.100257E15
0.000000E0	8.200000E0	2.153111E15
0.000000E0	8.300000E0	2.206707E15
0.000000E0	8.400000E0	2.261047E15
0.000000E0	8.500000E0	2.316134E15
0.000000E0	8.600000E0	2.371969E15
0.000000E0	8.700000E0	2.428554E15
0.000000E0	8.800000E0	2.485891E15
0.000000E0	8.900000E0	2.543981E15
0.000000E0	9.000000E0	2.602828E15
0.000000E0	9.100000E0	2.662433E15
0.000000E0	9.200000E0	2.722797E15
0.000000E0	9.300000E0	2.783924E15
0.000000E0	9.400000E0	2.845815E15
0.000000E0	9.500000E0	2.908471E15
0.000000E0	9.600000E0	2.971896E15
0.000000E0	9.700000E0	3.036090E15
0.000000E0	9.800000E0	3.101057E15
0.000000E0	9.900000E0	3.166799E15
0.000000E0	1.000000E1	3.233317E15
1.000000E0	0.000000E0	1.244408E14
1.000000E0	1.000000E-1	1.288196E14
1.000000E0	2.000000E-1	1.333663E14
1.000000E0	3.000000E-1	1.380902E14
1.000000E0	4.000000E-1	1.430021E14
1.000000E0	5.000000E-1	1.481142E14
1.000000E0	6.000000E-1	1.534415E14
1.000000E0	7.000000E-1	1.590023E14
1.000000E0	8.000000E-1	1.648201E14
1.000000E0	9.000000E-1	1.709274E14
1.000000E0	1.000000E0	1.773714E14
1.000000E0	1.100000E0	1.842297E14
1.000000E0	1.200000E0	1.916510E14
