# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.172719E14
0.000000E0	1.000000E-1	2.172719E14
0.000000E0	2.000000E-1	2.172719E14
0.000000E0	3.000000E-1	2.172719E14
0.000000E0	4.000000E-1	2.172719E14
0.000000E0	5.000000E-1	2.172719E14
0.000000E0	6.000000E-1	2.172719E14
0.000000E0	7.000000E-1	2.172719E14
0.000000E0	8.000000E-1	2.172719E14
0.000000E0	9.000000E-1	2.172719E14
0.000000E0	1.000000E0	2.172719E14
0.000000E0	1.100000E0	2.172719E14
0.000000E0	1.200000E0	2.172698E14
0.000000E0	1.300000E0	2.171962E14
0.000000E0	1.400000E0	2.153279E14
0.000000E0	1.500000E0	1.440443E14
0.000000E0	1.600000E0	1.413501E14
0.000000E0	1.700000E0	1.484677E14
0.000000E0	1.800000E0	1.583428E14
0.000000E0	1.900000E0	1.695260E14
0.000000E0	2.000000E0	1.815727E14
0.000000E0	2.100000E0	1.943104E14
0.000000E0	2.200000E0	2.076612E14
0.000000E0	2.300000E0	2.215873E14
0.000000E0	2.400000E0	2.360703E14
0.000000E0	2.500000E0	2.511019E14
0.000000E0	2.600000E0	2.666794E14
0.000000E0	2.700000E0	2.828036E14
0.000000E0	2.800000E0	2.994772E14
0.000000E0	2.900000E0	3.167042E14
0.000000E0	3.000000E0	3.344891E14
0.000000E0	3.100000E0	3.528370E14
0.000000E0	3.200000E0	3.717533E14
0.000000E0	3.300000E0	3.912434E14
0.000000E0	3.400000E0	4.113128E14
0.000000E0	3.500000E0	4.319668E14
0.000000E0	3.600000E0	4.532109E14
0.000000E0	3.700000E0	4.750503E14
0.000000E0	3.800000E0	4.974903E14
0.000000E0	3.900000E0	5.205360E14
0.000000E0	4.000000E0	5.441924E14
0.000000E0	4.100000E0	5.684645E14
0.000000E0	4.200000E0	5.933570E14
0.000000E0	4.300000E0	6.188745E14
0.000000E0	4.400000E0	6.450215E14
0.000000E0	4.500000E0	6.718022E14
0.000000E0	4.600000E0	6.992210E14
0.000000E0	4.700000E0	7.272817E14
0.000000E0	4.800000E0	7.559885E14
0.000000E0	4.900000E0	7.853450E14
0.000000E0	5.000000E0	8.153549E14
0.000000E0	5.100000E0	8.460218E14
0.000000E0	5.200000E0	8.773491E14
0.000000E0	5.300000E0	9.093401E14
0.000000E0	5.400000E0	9.419981E14
0.000000E0	5.500000E0	9.753260E14
0.000000E0	5.600000E0	1.009327E15
0.000000E0	5.700000E0	1.044004E15
0.000000E0	5.800000E0	1.079359E15
0.000000E0	5.900000E0	1.115396E15
0.000000E0	6.000000E0	1.152117E15
0.000000E0	6.100000E0	1.189525E15
0.000000E0	6.200000E0	1.227621E15
0.000000E0	6.300000E0	1.266410E15
0.000000E0	6.400000E0	1.305892E15
0.000000E0	6.500000E0	1.346070E15
0.000000E0	6.600000E0	1.386947E15
0.000000E0	6.700000E0	1.428524E15
0.000000E0	6.800000E0	1.470804E15
0.000000E0	6.900000E0	1.513789E15
0.000000E0	7.000000E0	1.557480E15
0.000000E0	7.100000E0	1.601881E15
0.000000E0	7.200000E0	1.646992E15
0.000000E0	7.300000E0	1.692816E15
0.000000E0	7.400000E0	1.739355E15
0.000000E0	7.500000E0	1.786610E15
0.000000E0	7.600000E0	1.834584E15
0.000000E0	7.700000E0	1.883278E15
0.000000E0	7.800000E0	1.932694E15
0.000000E0	7.900000E0	1.982834E15
0.000000E0	8.000000E0	2.033700E15
0.000000E0	8.100000E0	2.085294E15
0.000000E0	8.200000E0	2.137617E15
0.000000E0	8.300000E0	2.190671E15
0.000000E0	8.400000E0	2.244459E15
0.000000E0	8.500000E0	2.298982E15
0.000000E0	8.600000E0	2.354241E15
0.000000E0	8.700000E0	2.410239E15
0.000000E0	8.800000E0	2.466978E15
0.000000E0	8.900000E0	2.524460E15
0.000000E0	9.000000E0	2.582686E15
0.000000E0	9.100000E0	2.641658E15
0.000000E0	9.200000E0	2.701378E15
0.000000E0	9.300000E0	2.761849E15
0.000000E0	9.400000E0	2.823072E15
0.000000E0	9.500000E0	2.885049E15
0.000000E0	9.600000E0	2.947782E15
0.000000E0	9.700000E0	3.011274E15
0.000000E0	9.800000E0	3.075526E15
0.000000E0	9.900000E0	3.140540E15
0.000000E0	1.000000E1	3.206320E15
1.000000E0	0.000000E0	1.244408E14
1.000000E0	1.000000E-1	1.288196E14
1.000000E0	2.000000E-1	1.333663E14
1.000000E0	3.000000E-1	1.380902E14
1.000000E0	4.000000E-1	1.430021E14
1.000000E0	5.000000E-1	1.481142E14
1.000000E0	6.000000E-1	1.534415E14
1.000000E0	7.000000E-1	1.590023E14
1.000000E0	8.000000E-1	1.648201E14
1.000000E0	9.000000E-1	1.709274E14
1.000000E0	1.000000E0	1.773714E14
1.000000E0	1.100000E0	1.842297E14
1.000000E0	1.200000E0	1.916496E14
