# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	7.561333E-3
0.000000E0	1.000000E-1	7.085802E-3
0.000000E0	2.000000E-1	6.632301E-3
0.000000E0	3.000000E-1	6.265024E-3
0.000000E0	4.000000E-1	9.532793E-3
0.000000E0	5.000000E-1	2.094839E-1
0.000000E0	6.000000E-1	1.106501E1
0.000000E0	7.000000E-1	5.967495E2
0.000000E0	8.000000E-1	3.203853E4
0.000000E0	9.000000E-1	1.710986E6
0.000000E0	1.000000E0	9.067426E7
0.000000E0	1.100000E0	4.438489E9
0.000000E0	1.200000E0	1.646413E11
0.000000E0	1.300000E0	4.627765E12
0.000000E0	1.400000E0	8.881671E13
0.000000E0	1.500000E0	1.204905E15
0.000000E0	1.600000E0	3.291551E15
0.000000E0	1.700000E0	6.273188E15
0.000000E0	1.800000E0	9.919952E15
0.000000E0	1.900000E0	1.409597E16
0.000000E0	2.000000E0	1.873368E16
0.000000E0	2.100000E0	2.378729E16
0.000000E0	2.200000E0	2.922135E16
0.000000E0	2.300000E0	3.500652E16
0.000000E0	2.400000E0	4.111755E16
0.000000E0	2.500000E0	4.753199E16
0.000000E0	2.600000E0	5.422950E16
0.000000E0	2.700000E0	6.119126E16
0.000000E0	2.800000E0	6.839970E16
0.000000E0	2.900000E0	7.583822E16
0.000000E0	3.000000E0	8.349104E16
0.000000E0	3.100000E0	9.134307E16
0.000000E0	3.200000E0	9.937980E16
0.000000E0	3.300000E0	1.075873E17
0.000000E0	3.400000E0	1.159520E17
0.000000E0	3.500000E0	1.244610E17
0.000000E0	3.600000E0	1.331015E17
0.000000E0	3.700000E0	1.418614E17
0.000000E0	3.800000E0	1.507289E17
0.000000E0	3.900000E0	1.596926E17
0.000000E0	4.000000E0	1.687415E17
0.000000E0	4.100000E0	1.778650E17
0.000000E0	4.200000E0	1.870528E17
0.000000E0	4.300000E0	1.962951E17
0.000000E0	4.400000E0	2.055824E17
0.000000E0	4.500000E0	2.149057E17
0.000000E0	4.600000E0	2.242562E17
0.000000E0	4.700000E0	2.336257E17
0.000000E0	4.800000E0	2.430062E17
0.000000E0	4.900000E0	2.523901E17
0.000000E0	5.000000E0	2.617702E17
0.000000E0	5.100000E0	2.711395E17
0.000000E0	5.200000E0	2.804918E17
0.000000E0	5.300000E0	2.898207E17
0.000000E0	5.400000E0	2.991204E17
0.000000E0	5.500000E0	3.083855E17
0.000000E0	5.600000E0	3.176109E17
0.000000E0	5.700000E0	3.267917E17
0.000000E0	5.800000E0	3.359233E17
0.000000E0	5.900000E0	3.450017E17
0.000000E0	6.000000E0	3.540227E17
0.000000E0	6.100000E0	3.629829E17
0.000000E0	6.200000E0	3.718788E17
0.000000E0	6.300000E0	3.807074E17
0.000000E0	6.400000E0	3.894658E17
0.000000E0	6.500000E0	3.981513E17
0.000000E0	6.600000E0	4.067617E17
0.000000E0	6.700000E0	4.152947E17
0.000000E0	6.800000E0	4.237485E17
0.000000E0	6.900000E0	4.321213E17
0.000000E0	7.000000E0	4.404117E17
0.000000E0	7.100000E0	4.486182E17
0.000000E0	7.200000E0	4.567397E17
0.000000E0	7.300000E0	4.647752E17
0.000000E0	7.400000E0	4.727239E17
0.000000E0	7.500000E0	4.805851E17
0.000000E0	7.600000E0	4.883583E17
0.000000E0	7.700000E0	4.960430E17
0.000000E0	7.800000E0	5.036391E17
0.000000E0	7.900000E0	5.111462E17
0.000000E0	8.000000E0	5.185644E17
0.000000E0	8.100000E0	5.258938E17
0.000000E0	8.200000E0	5.331344E17
0.000000E0	8.300000E0	5.402866E17
0.000000E0	8.400000E0	5.473507E17
0.000000E0	8.500000E0	5.543270E17
0.000000E0	8.600000E0	5.612162E17
0.000000E0	8.700000E0	5.680187E17
0.000000E0	8.800000E0	5.747351E17
