# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	7.564393E-3
0.000000E0	1.000000E-1	7.088944E-3
0.000000E0	2.000000E-1	6.635551E-3
0.000000E0	3.000000E-1	6.268607E-3
0.000000E0	4.000000E-1	9.549359E-3
0.000000E0	5.000000E-1	2.103261E-1
0.000000E0	6.000000E-1	1.111959E1
0.000000E0	7.000000E-1	6.003431E2
0.000000E0	8.000000E-1	3.227773E4
0.000000E0	9.000000E-1	1.727045E6
0.000000E0	1.000000E0	9.176222E7
0.000000E0	1.100000E0	4.505581E9
0.000000E0	1.200000E0	1.676532E11
0.000000E0	1.300000E0	4.739471E12
0.000000E0	1.400000E0	9.268815E13
0.000000E0	1.500000E0	1.277659E15
0.000000E0	1.600000E0	3.537175E15
0.000000E0	1.700000E0	6.617809E15
0.000000E0	1.800000E0	1.031021E16
0.000000E0	1.900000E0	1.451935E16
0.000000E0	2.000000E0	1.918603E16
0.000000E0	2.100000E0	2.426686E16
0.000000E0	2.200000E0	2.972741E16
0.000000E0	2.300000E0	3.553887E16
0.000000E0	2.400000E0	4.167628E16
0.000000E0	2.500000E0	4.811739E16
0.000000E0	2.600000E0	5.484195E16
0.000000E0	2.700000E0	6.183125E16
0.000000E0	2.800000E0	6.906780E16
0.000000E0	2.900000E0	7.653503E16
0.000000E0	3.000000E0	8.421723E16
0.000000E0	3.100000E0	9.209933E16
0.000000E0	3.200000E0	1.001669E17
0.000000E0	3.300000E0	1.084060E17
0.000000E0	3.400000E0	1.168031E17
0.000000E0	3.500000E0	1.253454E17
0.000000E0	3.600000E0	1.340201E17
0.000000E0	3.700000E0	1.428151E17
0.000000E0	3.800000E0	1.517187E17
0.000000E0	3.900000E0	1.607195E17
0.000000E0	4.000000E0	1.698066E17
0.000000E0	4.100000E0	1.789693E17
0.000000E0	4.200000E0	1.881976E17
0.000000E0	4.300000E0	1.974815E17
0.000000E0	4.400000E0	2.068118E17
0.000000E0	4.500000E0	2.161793E17
0.000000E0	4.600000E0	2.255754E17
0.000000E0	4.700000E0	2.349919E17
0.000000E0	4.800000E0	2.444208E17
0.000000E0	4.900000E0	2.538547E17
0.000000E0	5.000000E0	2.632863E17
0.000000E0	5.100000E0	2.727088E17
0.000000E0	5.200000E0	2.821159E17
0.000000E0	5.300000E0	2.915014E17
0.000000E0	5.400000E0	3.008595E17
0.000000E0	5.500000E0	3.101849E17
0.000000E0	5.600000E0	3.194725E17
0.000000E0	5.700000E0	3.287175E17
0.000000E0	5.800000E0	3.379154E17
0.000000E0	5.900000E0	3.470621E17
0.000000E0	6.000000E0	3.561537E17
0.000000E0	6.100000E0	3.651867E17
0.000000E0	6.200000E0	3.741577E17
0.000000E0	6.300000E0	3.830637E17
0.000000E0	6.400000E0	3.919020E17
0.000000E0	6.500000E0	4.006700E17
0.000000E0	6.600000E0	4.093653E17
0.000000E0	6.700000E0	4.179859E17
0.000000E0	6.800000E0	4.265300E17
0.000000E0	6.900000E0	4.349959E17
0.000000E0	7.000000E0	4.433821E17
0.000000E0	7.100000E0	4.516874E17
0.000000E0	7.200000E0	4.599106E17
0.000000E0	7.300000E0	4.680509E17
0.000000E0	7.400000E0	4.761074E17
0.000000E0	7.500000E0	4.840796E17
0.000000E0	7.600000E0	4.919669E17
0.000000E0	7.700000E0	4.997691E17
0.000000E0	7.800000E0	5.074859E17
0.000000E0	7.900000E0	5.151172E17
0.000000E0	8.000000E0	5.226630E17
0.000000E0	8.100000E0	5.301236E17
0.000000E0	8.200000E0	5.374989E17
0.000000E0	8.300000E0	5.447895E17
0.000000E0	8.400000E0	5.519957E17
0.000000E0	8.500000E0	5.591179E17
0.000000E0	8.600000E0	5.661567E17
0.000000E0	8.700000E0	5.731128E17
0.000000E0	8.800000E0	5.799867E17
0.000000E0	8.900000E0	5.867792E17
0.000000E0	9.000000E0	5.934912E17
0.000000E0	9.100000E0	6.001234E17
0.000000E0	9.200000E0	6.066768E17
0.000000E0	9.300000E0	6.131521E17
0.000000E0	9.400000E0	6.195505E17
0.000000E0	9.500000E0	6.258729E17
0.000000E0	9.600000E0	6.321203E17
0.000000E0	9.700000E0	6.382937E17
0.000000E0	9.800000E0	6.443942E17
