# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -3.172911e-04 -5.952441e-09 -6.345762e-04
0.100000 3.864036e-09 -6.356843e-16 7.728073e-09
0.200000 -1.592669e-09 -3.616070e-16 -3.185337e-09
0.300000 -4.986713e-09 6.899507e-15 -9.973434e-09
0.400000 7.630995e-10 2.941431e-13 1.525905e-09
0.500000 -1.469574e-09 1.234770e-11 -2.951495e-09
0.600000 -1.998097e-10 4.994935e-10 -8.991128e-10
0.700000 1.540641e-08 1.876274e-08 1.205008e-08
0.800000 6.237534e-07 6.192400e-07 6.282668e-07
0.900000 1.625532e-05 1.625346e-05 1.625717e-05
1.000000 2.709100e-04 2.709060e-04 2.709141e-04
1.100000 1.801306e-03 1.801260e-03 1.801352e-03
1.200000 6.182827e-03 6.182780e-03 6.182873e-03
1.300000 1.285765e-02 1.285753e-02 1.285778e-02
1.400000 2.162782e-02 2.162782e-02 2.162782e-02
1.500000 3.287120e-02 3.287099e-02 3.287140e-02
1.600000 4.667406e-02 4.667399e-02 4.667414e-02
1.700000 6.317101e-02 6.317091e-02 6.317110e-02
1.800000 8.247108e-02 8.247089e-02 8.247127e-02
1.900000 1.048712e-01 1.048710e-01 1.048714e-01
2.000000 1.304767e-01 1.304764e-01 1.304769e-01
2.100000 1.594540e-01 1.594537e-01 1.594542e-01
2.200000 1.919732e-01 1.919728e-01 1.919735e-01
2.300000 2.282124e-01 2.282120e-01 2.282127e-01
2.400000 2.683472e-01 2.683467e-01 2.683476e-01
2.500000 3.125909e-01 3.125904e-01 3.125914e-01
2.600000 3.611084e-01 3.611079e-01 3.611090e-01
2.700000 4.145387e-01 4.145384e-01 4.145390e-01
2.800000 4.723258e-01 4.723255e-01 4.723261e-01
2.900000 5.350443e-01 5.350440e-01 5.350447e-01
3.000000 6.029275e-01 6.029272e-01 6.029279e-01
3.100000 6.762249e-01 6.762245e-01 6.762253e-01
3.200000 7.551847e-01 7.551843e-01 7.551851e-01
3.300000 8.400573e-01 8.400569e-01 8.400578e-01
3.400000 9.311576e-01 9.311571e-01 9.311580e-01
3.500000 1.028772e+00 1.028772e+00 1.028773e+00
3.600000 1.133127e+00 1.133126e+00 1.133127e+00
3.700000 1.244685e+00 1.244684e+00 1.244685e+00
3.800000 1.363645e+00 1.363644e+00 1.363645e+00
3.900000 1.490456e+00 1.490456e+00 1.490457e+00
4.000000 1.625413e+00 1.625412e+00 1.625414e+00
4.100000 1.768926e+00 1.768925e+00 1.768927e+00
4.200000 1.921477e+00 1.921476e+00 1.921477e+00
4.300000 2.083387e+00 2.083386e+00 2.083387e+00
4.400000 2.255122e+00 2.255121e+00 2.255123e+00
4.500000 2.437170e+00 2.437169e+00 2.437171e+00
4.600000 2.630004e+00 2.630003e+00 2.630005e+00
4.700000 2.834219e+00 2.834218e+00 2.834219e+00
4.800000 3.050233e+00 3.050232e+00 3.050234e+00
4.900000 3.278734e+00 3.278733e+00 3.278735e+00
5.000000 3.520234e+00 3.520233e+00 3.520235e+00
5.100000 3.775323e+00 3.775322e+00 3.775324e+00
5.200000 4.044697e+00 4.044696e+00 4.044698e+00
5.300000 4.329268e+00 4.329267e+00 4.329269e+00
5.400000 4.629416e+00 4.629415e+00 4.629417e+00
5.500000 4.946143e+00 4.946142e+00 4.946144e+00
5.600000 5.280020e+00 5.280019e+00 5.280021e+00
5.700000 5.631756e+00 5.631755e+00 5.631757e+00
5.800000 6.002850e+00 6.002849e+00 6.002851e+00
5.900000 6.393685e+00 6.393684e+00 6.393686e+00
6.000000 6.805312e+00 6.805311e+00 6.805313e+00
6.100000 7.238693e+00 7.238692e+00 7.238695e+00
6.200000 7.695265e+00 7.695264e+00 7.695266e+00
6.300000 8.175411e+00 8.175410e+00 8.175412e+00
6.400000 8.680868e+00 8.680867e+00 8.680869e+00
6.500000 9.212924e+00 9.212914e+00 9.212934e+00
6.600000 9.771730e+00 9.771728e+00 9.771731e+00
6.700000 1.036050e+01 1.036050e+01 1.036051e+01
6.800000 1.097910e+01 1.097909e+01 1.097911e+01
6.900000 1.162990e+01 1.162989e+01 1.162991e+01
7.000000 1.231294e+01 1.231293e+01 1.231294e+01
7.100000 1.303190e+01 1.303190e+01 1.303190e+01
7.200000 1.378694e+01 1.378694e+01 1.378694e+01
7.300000 1.458094e+01 1.458093e+01 1.458095e+01
7.400000 1.541420e+01 1.541419e+01 1.541421e+01
7.500000 1.627633e+01 1.627633e+01 1.627634e+01
7.600000 1.720936e+01 1.720935e+01 1.720936e+01
7.700000 1.817498e+01 1.817497e+01 1.817499e+01
7.800000 1.918993e+01 1.918992e+01 1.918994e+01
7.900000 2.025416e+01 2.025415e+01 2.025417e+01
8.000000 2.135458e+01 2.135457e+01 2.135458e+01
8.100000 2.252768e+01 2.252768e+01 2.252768e+01
8.200000 2.375793e+01 2.375793e+01 2.375793e+01
8.300000 2.504928e+01 2.504928e+01 2.504928e+01
8.400000 2.640547e+01 2.640546e+01 2.640547e+01
8.500000 2.782417e+01 2.782417e+01 2.782417e+01
8.600000 2.931462e+01 2.931461e+01 2.931462e+01
8.700000 3.087900e+01 3.087900e+01 3.087900e+01
8.800000 3.252183e+01 3.252183e+01 3.252183e+01
8.900000 3.424242e+01 3.424242e+01 3.424243e+01
9.000000 3.604615e+01 3.604614e+01 3.604615e+01
9.100000 3.793720e+01 3.793720e+01 3.793721e+01
9.200000 3.992132e+01 3.992132e+01 3.992132e+01
9.300000 4.200053e+01 4.200053e+01 4.200053e+01
9.400000 4.417888e+01 4.417888e+01 4.417888e+01
9.500000 4.646238e+01 4.646238e+01 4.646238e+01
9.600000 4.885588e+01 4.885588e+01 4.885588e+01
9.700000 5.136235e+01 5.136234e+01 5.136235e+01
9.800000 5.399008e+01 5.399008e+01 5.399008e+01
9.900000 5.674319e+01 5.674319e+01 5.674320e+01
10.000000 5.962695e+01 5.962695e+01 5.962695e+01
