#gpvdm_csv {"title": "LUMO - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":3.207247e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -3.022216e+00
1.500000e-09 -3.031217e+00
2.500000e-09 -3.033852e+00
3.500000e-09 -3.033270e+00
4.500000e-09 -3.031062e+00
5.500000e-09 -3.028040e+00
6.500000e-09 -3.024612e+00
7.500000e-09 -3.020981e+00
8.500000e-09 -3.017250e+00
9.500000e-09 -3.013468e+00
1.050000e-08 -3.009663e+00
1.150000e-08 -3.005844e+00
1.250000e-08 -3.002020e+00
1.350000e-08 -2.998193e+00
1.450000e-08 -2.994364e+00
1.550000e-08 -2.990535e+00
1.650000e-08 -2.986705e+00
1.750000e-08 -2.982875e+00
1.850000e-08 -2.979045e+00
1.950000e-08 -2.975214e+00
2.050000e-08 -2.971384e+00
2.150000e-08 -2.967554e+00
2.250000e-08 -2.963724e+00
2.350000e-08 -2.959894e+00
2.450000e-08 -2.956063e+00
2.550000e-08 -2.952233e+00
2.650000e-08 -2.948403e+00
2.750000e-08 -2.944573e+00
2.850000e-08 -2.940743e+00
2.950000e-08 -2.936912e+00
3.050000e-08 -2.933082e+00
3.150000e-08 -2.929252e+00
3.250000e-08 -2.925422e+00
3.350000e-08 -2.921591e+00
3.450000e-08 -2.917761e+00
3.550000e-08 -2.913931e+00
3.650000e-08 -2.910101e+00
3.750000e-08 -2.906271e+00
3.850000e-08 -2.902440e+00
3.950000e-08 -2.898610e+00
4.050000e-08 -2.894780e+00
4.150000e-08 -2.890950e+00
4.250000e-08 -2.887119e+00
4.350000e-08 -2.883289e+00
4.450000e-08 -2.879459e+00
4.550000e-08 -2.875629e+00
4.650000e-08 -2.871799e+00
4.750000e-08 -2.867968e+00
4.850000e-08 -2.864138e+00
4.950000e-08 -2.860308e+00
5.050000e-08 -2.856478e+00
5.150000e-08 -2.852647e+00
5.250000e-08 -2.848817e+00
5.350000e-08 -2.844987e+00
5.450000e-08 -2.841157e+00
5.550000e-08 -2.837327e+00
5.650000e-08 -2.833496e+00
5.750000e-08 -2.829666e+00
5.850000e-08 -2.825836e+00
5.950000e-08 -2.822006e+00
6.050000e-08 -2.818175e+00
6.150000e-08 -2.814345e+00
6.250000e-08 -2.810515e+00
6.350000e-08 -2.806685e+00
6.450000e-08 -2.802855e+00
6.550000e-08 -2.799024e+00
6.650000e-08 -2.795194e+00
6.750000e-08 -2.791364e+00
6.850000e-08 -2.787534e+00
6.950000e-08 -2.783703e+00
7.050000e-08 -2.779873e+00
7.150000e-08 -2.776043e+00
7.250000e-08 -2.772213e+00
7.350000e-08 -2.768383e+00
7.450000e-08 -2.764552e+00
7.550000e-08 -2.760722e+00
7.650000e-08 -2.756892e+00
7.750000e-08 -2.753062e+00
7.850000e-08 -2.749231e+00
7.950000e-08 -2.745401e+00
8.050000e-08 -2.741571e+00
8.150000e-08 -2.737741e+00
8.250000e-08 -2.733911e+00
8.350000e-08 -2.730081e+00
8.450000e-08 -2.726251e+00
8.550000e-08 -2.722421e+00
8.650000e-08 -2.718593e+00
8.750000e-08 -2.714765e+00
8.850000e-08 -2.710941e+00
8.950000e-08 -2.707123e+00
9.050000e-08 -2.703317e+00
9.150000e-08 -2.699536e+00
9.250000e-08 -2.695805e+00
9.350000e-08 -2.692174e+00
9.450000e-08 -2.688745e+00
9.550000e-08 -2.685723e+00
9.650000e-08 -2.683516e+00
9.750000e-08 -2.682933e+00
9.850000e-08 -2.685568e+00
9.950000e-08 -2.694570e+00
