#gpvdm_csv {"title": "Free electron loss due to SRH processes (including trapping) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Recombination rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.207247e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Recombination rate (m^{-3} s^{-1}) 
5.000000e-10 1.192008e+26
1.500000e-09 1.663768e+26
2.500000e-09 1.850276e+26
3.500000e-09 1.937061e+26
4.500000e-09 1.979328e+26
5.500000e-09 2.000148e+26
6.500000e-09 2.010441e+26
7.500000e-09 2.015539e+26
8.500000e-09 2.018065e+26
9.500000e-09 2.019318e+26
1.050000e-08 2.019939e+26
1.150000e-08 2.020247e+26
1.250000e-08 2.020400e+26
1.350000e-08 2.020475e+26
1.450000e-08 2.020513e+26
1.550000e-08 2.020531e+26
1.650000e-08 2.020541e+26
1.750000e-08 2.020545e+26
1.850000e-08 2.020547e+26
1.950000e-08 2.020548e+26
2.050000e-08 2.020549e+26
2.150000e-08 2.020549e+26
2.250000e-08 2.020549e+26
2.350000e-08 2.020549e+26
2.450000e-08 2.020549e+26
2.550000e-08 2.020549e+26
2.650000e-08 2.020549e+26
2.750000e-08 2.020549e+26
2.850000e-08 2.020549e+26
2.950000e-08 2.020549e+26
3.050000e-08 2.020549e+26
3.150000e-08 2.020549e+26
3.250000e-08 2.020549e+26
3.350000e-08 2.020549e+26
3.450000e-08 2.020549e+26
3.550000e-08 2.020549e+26
3.650000e-08 2.020549e+26
3.750000e-08 2.020549e+26
3.850000e-08 2.020549e+26
3.950000e-08 2.020549e+26
4.050000e-08 2.020549e+26
4.150000e-08 2.020549e+26
4.250000e-08 2.020549e+26
4.350000e-08 2.020549e+26
4.450000e-08 2.020549e+26
4.550000e-08 2.020549e+26
4.650000e-08 2.020549e+26
4.750000e-08 2.020549e+26
4.850000e-08 2.020549e+26
4.950000e-08 2.020549e+26
5.050000e-08 2.020549e+26
5.150000e-08 2.020549e+26
5.250000e-08 2.020549e+26
5.350000e-08 2.020549e+26
5.450000e-08 2.020549e+26
5.550000e-08 2.020549e+26
5.650000e-08 2.020549e+26
5.750000e-08 2.020549e+26
5.850000e-08 2.020549e+26
5.950000e-08 2.020549e+26
6.050000e-08 2.020549e+26
6.150000e-08 2.020549e+26
6.250000e-08 2.020549e+26
6.350000e-08 2.020549e+26
6.450000e-08 2.020549e+26
6.550000e-08 2.020549e+26
6.650000e-08 2.020549e+26
6.750000e-08 2.020549e+26
6.850000e-08 2.020549e+26
6.950000e-08 2.020549e+26
7.050000e-08 2.020549e+26
7.150000e-08 2.020549e+26
7.250000e-08 2.020549e+26
7.350000e-08 2.020549e+26
7.450000e-08 2.020549e+26
7.550000e-08 2.020549e+26
7.650000e-08 2.020549e+26
7.750000e-08 2.020549e+26
7.850000e-08 2.020549e+26
7.950000e-08 2.020549e+26
8.050000e-08 2.020548e+26
8.150000e-08 2.020547e+26
8.250000e-08 2.020545e+26
8.350000e-08 2.020541e+26
8.450000e-08 2.020531e+26
8.550000e-08 2.020513e+26
8.650000e-08 2.020475e+26
8.750000e-08 2.020400e+26
8.850000e-08 2.020247e+26
8.950000e-08 2.019939e+26
9.050000e-08 2.019318e+26
9.150000e-08 2.018065e+26
9.250000e-08 2.015539e+26
9.350000e-08 2.010441e+26
9.450000e-08 2.000148e+26
9.550000e-08 1.979328e+26
9.650000e-08 1.937061e+26
9.750000e-08 1.850276e+26
9.850000e-08 1.663768e+26
9.950000e-08 1.192008e+26
