#gpvdm_csv {"title": "Change in electron population Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.207247e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 4.096151e+23
1.500000e-09 8.894564e+23
2.500000e-09 1.257051e+24
3.500000e-09 1.484666e+24
4.500000e-09 1.610951e+24
5.500000e-09 1.677203e+24
6.500000e-09 1.710994e+24
7.500000e-09 1.727988e+24
8.500000e-09 1.736475e+24
9.500000e-09 1.740698e+24
1.050000e-08 1.742796e+24
1.150000e-08 1.743838e+24
1.250000e-08 1.744354e+24
1.350000e-08 1.744611e+24
1.450000e-08 1.744738e+24
1.550000e-08 1.744801e+24
1.650000e-08 1.744832e+24
1.750000e-08 1.744847e+24
1.850000e-08 1.744855e+24
1.950000e-08 1.744859e+24
2.050000e-08 1.744861e+24
2.150000e-08 1.744862e+24
2.250000e-08 1.744862e+24
2.350000e-08 1.744862e+24
2.450000e-08 1.744862e+24
2.550000e-08 1.744862e+24
2.650000e-08 1.744862e+24
2.750000e-08 1.744862e+24
2.850000e-08 1.744862e+24
2.950000e-08 1.744862e+24
3.050000e-08 1.744862e+24
3.150000e-08 1.744862e+24
3.250000e-08 1.744862e+24
3.350000e-08 1.744862e+24
3.450000e-08 1.744862e+24
3.550000e-08 1.744862e+24
3.650000e-08 1.744862e+24
3.750000e-08 1.744862e+24
3.850000e-08 1.744862e+24
3.950000e-08 1.744862e+24
4.050000e-08 1.744862e+24
4.150000e-08 1.744862e+24
4.250000e-08 1.744862e+24
4.350000e-08 1.744862e+24
4.450000e-08 1.744862e+24
4.550000e-08 1.744862e+24
4.650000e-08 1.744862e+24
4.750000e-08 1.744862e+24
4.850000e-08 1.744862e+24
4.950000e-08 1.744862e+24
5.050000e-08 1.744862e+24
5.150000e-08 1.744862e+24
5.250000e-08 1.744862e+24
5.350000e-08 1.744862e+24
5.450000e-08 1.744862e+24
5.550000e-08 1.744862e+24
5.650000e-08 1.744862e+24
5.750000e-08 1.744862e+24
5.850000e-08 1.744862e+24
5.950000e-08 1.744862e+24
6.050000e-08 1.744862e+24
6.150000e-08 1.744862e+24
6.250000e-08 1.744862e+24
6.350000e-08 1.744862e+24
6.450000e-08 1.744861e+24
6.550000e-08 1.744861e+24
6.650000e-08 1.744860e+24
6.750000e-08 1.744859e+24
6.850000e-08 1.744857e+24
6.950000e-08 1.744854e+24
7.050000e-08 1.744850e+24
7.150000e-08 1.744845e+24
7.250000e-08 1.744836e+24
7.350000e-08 1.744824e+24
7.450000e-08 1.744805e+24
7.550000e-08 1.744778e+24
7.650000e-08 1.744738e+24
7.750000e-08 1.744679e+24
7.850000e-08 1.744592e+24
7.950000e-08 1.744464e+24
8.050000e-08 1.744276e+24
8.150000e-08 1.743998e+24
8.250000e-08 1.743589e+24
8.350000e-08 1.742988e+24
8.450000e-08 1.742105e+24
8.550000e-08 1.740811e+24
8.650000e-08 1.738917e+24
8.750000e-08 1.736155e+24
8.850000e-08 1.732141e+24
8.950000e-08 1.726335e+24
9.050000e-08 1.717994e+24
9.150000e-08 1.706117e+24
9.250000e-08 1.689393e+24
9.350000e-08 1.666191e+24
9.450000e-08 1.634578e+24
9.550000e-08 1.592384e+24
9.650000e-08 1.537041e+24
9.750000e-08 1.463978e+24
9.850000e-08 1.357545e+24
9.950000e-08 1.133563e+24
