#gpvdm_csv {"title": "Total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.423357e+04,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 3.655730e+24
1.500000e-09 1.420701e+24
2.500000e-09 5.347935e+23
3.500000e-09 1.973998e+23
4.500000e-09 7.226460e+22
5.500000e-09 2.637159e+22
6.500000e-09 9.612599e+21
7.500000e-09 3.502371e+21
8.500000e-09 1.275917e+21
9.500000e-09 4.648114e+20
1.050000e-08 1.693448e+20
1.150000e-08 6.171583e+19
1.250000e-08 2.250998e+19
1.350000e-08 8.228059e+18
1.450000e-08 3.024940e+18
1.550000e-08 1.128861e+18
1.650000e-08 4.374005e+17
1.750000e-08 1.847340e+17
1.850000e-08 9.190189e+16
1.950000e-08 5.729132e+16
2.050000e-08 4.388815e+16
2.150000e-08 3.821015e+16
2.250000e-08 3.534615e+16
2.350000e-08 3.350703e+16
2.450000e-08 3.204138e+16
2.550000e-08 3.071174e+16
2.650000e-08 2.943179e+16
2.750000e-08 2.816980e+16
2.850000e-08 2.691437e+16
2.950000e-08 2.566129e+16
3.050000e-08 2.440918e+16
3.150000e-08 2.315740e+16
3.250000e-08 2.190562e+16
3.350000e-08 2.065394e+16
3.450000e-08 1.940234e+16
3.550000e-08 1.815062e+16
3.650000e-08 1.689903e+16
3.750000e-08 1.564734e+16
3.850000e-08 1.439568e+16
3.950000e-08 1.314400e+16
4.050000e-08 1.189237e+16
4.150000e-08 1.064068e+16
4.250000e-08 9.389087e+15
4.350000e-08 8.137431e+15
4.450000e-08 6.885711e+15
4.550000e-08 5.634206e+15
4.650000e-08 4.382399e+15
4.750000e-08 3.130833e+15
4.850000e-08 1.879177e+15
4.950000e-08 6.275793e+14
5.050000e-08 -6.240772e+14
5.150000e-08 -1.875763e+15
5.250000e-08 -3.127389e+15
5.350000e-08 -4.379077e+15
5.450000e-08 -5.630644e+15
5.550000e-08 -6.882359e+15
5.650000e-08 -8.134047e+15
5.750000e-08 -9.385644e+15
5.850000e-08 -1.063727e+16
5.950000e-08 -1.188899e+16
6.050000e-08 -1.314067e+16
6.150000e-08 -1.439230e+16
6.250000e-08 -1.564399e+16
6.350000e-08 -1.689549e+16
6.450000e-08 -1.814721e+16
6.550000e-08 -1.939890e+16
6.650000e-08 -2.065049e+16
6.750000e-08 -2.190218e+16
6.850000e-08 -2.315390e+16
6.950000e-08 -2.440574e+16
7.050000e-08 -2.565791e+16
7.150000e-08 -2.691089e+16
7.250000e-08 -2.816636e+16
7.350000e-08 -2.942831e+16
7.450000e-08 -3.070836e+16
7.550000e-08 -3.203788e+16
7.650000e-08 -3.350346e+16
7.750000e-08 -3.534244e+16
7.850000e-08 -3.820637e+16
7.950000e-08 -4.388419e+16
8.050000e-08 -5.728718e+16
8.150000e-08 -9.189773e+16
8.250000e-08 -1.847293e+17
8.350000e-08 -4.373958e+17
8.450000e-08 -1.128856e+18
8.550000e-08 -3.024935e+18
8.650000e-08 -8.228053e+18
8.750000e-08 -2.250997e+19
8.850000e-08 -6.171582e+19
8.950000e-08 -1.693448e+20
9.050000e-08 -4.648114e+20
9.150000e-08 -1.275917e+21
9.250000e-08 -3.502371e+21
9.350000e-08 -9.612599e+21
9.450000e-08 -2.637159e+22
9.550000e-08 -7.226460e+22
9.650000e-08 -1.973998e+23
9.750000e-08 -5.347935e+23
9.850000e-08 -1.420701e+24
9.950000e-08 -3.655730e+24
