#gpvdm_csv {"title": "Hole quasi Fermi-level - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":1.423357e+04,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -4.654218e+00
1.500000e-09 -4.647730e+00
2.500000e-09 -4.640070e+00
3.500000e-09 -4.631926e+00
4.500000e-09 -4.623597e+00
5.500000e-09 -4.615200e+00
6.500000e-09 -4.606777e+00
7.500000e-09 -4.598345e+00
8.500000e-09 -4.589910e+00
9.500000e-09 -4.581473e+00
1.050000e-08 -4.573036e+00
1.150000e-08 -4.564599e+00
1.250000e-08 -4.556162e+00
1.350000e-08 -4.547725e+00
1.450000e-08 -4.539287e+00
1.550000e-08 -4.530850e+00
1.650000e-08 -4.522413e+00
1.750000e-08 -4.513976e+00
1.850000e-08 -4.505539e+00
1.950000e-08 -4.497101e+00
2.050000e-08 -4.488664e+00
2.150000e-08 -4.480227e+00
2.250000e-08 -4.471790e+00
2.350000e-08 -4.463352e+00
2.450000e-08 -4.454915e+00
2.550000e-08 -4.446478e+00
2.650000e-08 -4.438041e+00
2.750000e-08 -4.429604e+00
2.850000e-08 -4.421166e+00
2.950000e-08 -4.412729e+00
3.050000e-08 -4.404292e+00
3.150000e-08 -4.395855e+00
3.250000e-08 -4.387418e+00
3.350000e-08 -4.378980e+00
3.450000e-08 -4.370543e+00
3.550000e-08 -4.362106e+00
3.650000e-08 -4.353669e+00
3.750000e-08 -4.345232e+00
3.850000e-08 -4.336794e+00
3.950000e-08 -4.328357e+00
4.050000e-08 -4.319920e+00
4.150000e-08 -4.311483e+00
4.250000e-08 -4.303045e+00
4.350000e-08 -4.294608e+00
4.450000e-08 -4.286171e+00
4.550000e-08 -4.277734e+00
4.650000e-08 -4.269297e+00
4.750000e-08 -4.260859e+00
4.850000e-08 -4.252422e+00
4.950000e-08 -4.243985e+00
5.050000e-08 -4.235548e+00
5.150000e-08 -4.227111e+00
5.250000e-08 -4.218673e+00
5.350000e-08 -4.210236e+00
5.450000e-08 -4.201799e+00
5.550000e-08 -4.193362e+00
5.650000e-08 -4.184925e+00
5.750000e-08 -4.176487e+00
5.850000e-08 -4.168050e+00
5.950000e-08 -4.159613e+00
6.050000e-08 -4.151176e+00
6.150000e-08 -4.142738e+00
6.250000e-08 -4.134301e+00
6.350000e-08 -4.125864e+00
6.450000e-08 -4.117427e+00
6.550000e-08 -4.108990e+00
6.650000e-08 -4.100552e+00
6.750000e-08 -4.092115e+00
6.850000e-08 -4.083678e+00
6.950000e-08 -4.075241e+00
7.050000e-08 -4.066804e+00
7.150000e-08 -4.058366e+00
7.250000e-08 -4.049929e+00
7.350000e-08 -4.041492e+00
7.450000e-08 -4.033055e+00
7.550000e-08 -4.024617e+00
7.650000e-08 -4.016180e+00
7.750000e-08 -4.007743e+00
7.850000e-08 -3.999306e+00
7.950000e-08 -3.990869e+00
8.050000e-08 -3.982431e+00
8.150000e-08 -3.973994e+00
8.250000e-08 -3.965557e+00
8.350000e-08 -3.957120e+00
8.450000e-08 -3.948683e+00
8.550000e-08 -3.940245e+00
8.650000e-08 -3.931808e+00
8.750000e-08 -3.923371e+00
8.850000e-08 -3.914934e+00
8.950000e-08 -3.906496e+00
9.050000e-08 -3.898059e+00
9.150000e-08 -3.889620e+00
9.250000e-08 -3.881179e+00
9.350000e-08 -3.872731e+00
9.450000e-08 -3.864266e+00
9.550000e-08 -3.855750e+00
9.650000e-08 -3.847096e+00
9.750000e-08 -3.838046e+00
9.850000e-08 -3.827792e+00
9.950000e-08 -3.812985e+00
