#gpvdm_csv {"title": "Free electron loss due to SRH processes (including trapping) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Recombination rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":4.108646e+02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Recombination rate (m^{-3} s^{-1}) 
5.000000e-10 1.935465e+25
1.500000e-09 3.388834e+25
2.500000e-09 4.116971e+25
3.500000e-09 4.461318e+25
4.500000e-09 4.645538e+25
5.500000e-09 4.755002e+25
6.500000e-09 4.823540e+25
7.500000e-09 4.867440e+25
8.500000e-09 4.895848e+25
9.500000e-09 4.914324e+25
1.050000e-08 4.926375e+25
1.150000e-08 4.934248e+25
1.250000e-08 4.939397e+25
1.350000e-08 4.942767e+25
1.450000e-08 4.944973e+25
1.550000e-08 4.946417e+25
1.650000e-08 4.947363e+25
1.750000e-08 4.947983e+25
1.850000e-08 4.948389e+25
1.950000e-08 4.948655e+25
2.050000e-08 4.948829e+25
2.150000e-08 4.948944e+25
2.250000e-08 4.949018e+25
2.350000e-08 4.949067e+25
2.450000e-08 4.949099e+25
2.550000e-08 4.949120e+25
2.650000e-08 4.949134e+25
2.750000e-08 4.949143e+25
2.850000e-08 4.949149e+25
2.950000e-08 4.949153e+25
3.050000e-08 4.949155e+25
3.150000e-08 4.949157e+25
3.250000e-08 4.949158e+25
3.350000e-08 4.949159e+25
3.450000e-08 4.949159e+25
3.550000e-08 4.949159e+25
3.650000e-08 4.949160e+25
3.750000e-08 4.949160e+25
3.850000e-08 4.949160e+25
3.950000e-08 4.949160e+25
4.050000e-08 4.949160e+25
4.150000e-08 4.949160e+25
4.250000e-08 4.949160e+25
4.350000e-08 4.949160e+25
4.450000e-08 4.949160e+25
4.550000e-08 4.949160e+25
4.650000e-08 4.949160e+25
4.750000e-08 4.949160e+25
4.850000e-08 4.949160e+25
4.950000e-08 4.949160e+25
5.050000e-08 4.949160e+25
5.150000e-08 4.949160e+25
5.250000e-08 4.949160e+25
5.350000e-08 4.949160e+25
5.450000e-08 4.949160e+25
5.550000e-08 4.949160e+25
5.650000e-08 4.949160e+25
5.750000e-08 4.949160e+25
5.850000e-08 4.949160e+25
5.950000e-08 4.949160e+25
6.050000e-08 4.949160e+25
6.150000e-08 4.949160e+25
6.250000e-08 4.949160e+25
6.350000e-08 4.949160e+25
6.450000e-08 4.949159e+25
6.550000e-08 4.949159e+25
6.650000e-08 4.949159e+25
6.750000e-08 4.949158e+25
6.850000e-08 4.949157e+25
6.950000e-08 4.949155e+25
7.050000e-08 4.949153e+25
7.150000e-08 4.949149e+25
7.250000e-08 4.949143e+25
7.350000e-08 4.949134e+25
7.450000e-08 4.949120e+25
7.550000e-08 4.949099e+25
7.650000e-08 4.949067e+25
7.750000e-08 4.949018e+25
7.850000e-08 4.948944e+25
7.950000e-08 4.948829e+25
8.050000e-08 4.948655e+25
8.150000e-08 4.948389e+25
8.250000e-08 4.947983e+25
8.350000e-08 4.947363e+25
8.450000e-08 4.946417e+25
8.550000e-08 4.944973e+25
8.650000e-08 4.942767e+25
8.750000e-08 4.939397e+25
8.850000e-08 4.934248e+25
8.950000e-08 4.926375e+25
9.050000e-08 4.914324e+25
9.150000e-08 4.895848e+25
9.250000e-08 4.867440e+25
9.350000e-08 4.823540e+25
9.450000e-08 4.755002e+25
9.550000e-08 4.645538e+25
9.650000e-08 4.461318e+25
9.750000e-08 4.116971e+25
9.850000e-08 3.388834e+25
9.950000e-08 1.935465e+25
