#gpvdm
#title Free electron carrier density - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Carrier density
#x_units mm
#y_units nm
#z_units mm
#data_units m^{-3}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 1D position space output
#section_two Material parameters
#time 0.000000e+00
#Vexternal 4.108646e+02
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.733204e+06
5.000000e-10 5.900814e+22
1.500000e-09 1.521200e+23
2.500000e-09 2.566849e+23
3.500000e-09 3.541791e+23
4.500000e-09 4.349410e+23
5.500000e-09 4.967928e+23
6.500000e-09 5.417390e+23
7.500000e-09 5.732750e+23
8.500000e-09 5.948920e+23
9.500000e-09 6.094829e+23
1.050000e-08 6.192315e+23
1.150000e-08 6.257013e+23
1.250000e-08 6.299762e+23
1.350000e-08 6.327927e+23
1.450000e-08 6.346447e+23
1.550000e-08 6.358610e+23
1.650000e-08 6.366593e+23
1.750000e-08 6.371828e+23
1.850000e-08 6.375260e+23
1.950000e-08 6.377510e+23
2.050000e-08 6.378985e+23
2.150000e-08 6.379951e+23
2.250000e-08 6.380584e+23
2.350000e-08 6.380999e+23
2.450000e-08 6.381271e+23
2.550000e-08 6.381449e+23
2.650000e-08 6.381566e+23
2.750000e-08 6.381642e+23
2.850000e-08 6.381692e+23
2.950000e-08 6.381725e+23
3.050000e-08 6.381747e+23
3.150000e-08 6.381761e+23
3.250000e-08 6.381770e+23
3.350000e-08 6.381776e+23
3.450000e-08 6.381780e+23
3.550000e-08 6.381782e+23
3.650000e-08 6.381784e+23
3.750000e-08 6.381785e+23
3.850000e-08 6.381786e+23
3.950000e-08 6.381786e+23
4.050000e-08 6.381787e+23
4.150000e-08 6.381787e+23
4.250000e-08 6.381787e+23
4.350000e-08 6.381787e+23
4.450000e-08 6.381787e+23
4.550000e-08 6.381787e+23
4.650000e-08 6.381787e+23
4.750000e-08 6.381787e+23
4.850000e-08 6.381787e+23
4.950000e-08 6.381787e+23
5.050000e-08 6.381787e+23
5.150000e-08 6.381787e+23
5.250000e-08 6.381787e+23
5.350000e-08 6.381787e+23
5.450000e-08 6.381787e+23
5.550000e-08 6.381787e+23
5.650000e-08 6.381787e+23
5.750000e-08 6.381787e+23
5.850000e-08 6.381787e+23
5.950000e-08 6.381788e+23
6.050000e-08 6.381788e+23
6.150000e-08 6.381788e+23
6.250000e-08 6.381789e+23
6.350000e-08 6.381790e+23
6.450000e-08 6.381791e+23
6.550000e-08 6.381793e+23
6.650000e-08 6.381796e+23
6.750000e-08 6.381801e+23
6.850000e-08 6.381808e+23
6.950000e-08 6.381819e+23
7.050000e-08 6.381836e+23
7.150000e-08 6.381862e+23
7.250000e-08 6.381901e+23
7.350000e-08 6.381960e+23
7.450000e-08 6.382051e+23
7.550000e-08 6.382190e+23
7.650000e-08 6.382402e+23
7.750000e-08 6.382725e+23
7.850000e-08 6.383219e+23
7.950000e-08 6.383972e+23
8.050000e-08 6.385122e+23
8.150000e-08 6.386877e+23
8.250000e-08 6.389557e+23
8.350000e-08 6.393650e+23
8.450000e-08 6.399900e+23
8.550000e-08 6.409452e+23
8.650000e-08 6.424057e+23
8.750000e-08 6.446411e+23
8.850000e-08 6.480678e+23
8.950000e-08 6.533325e+23
9.050000e-08 6.614498e+23
9.150000e-08 6.740322e+23
9.250000e-08 6.936975e+23
9.350000e-08 7.248233e+23
9.450000e-08 7.750579e+23
9.550000e-08 8.586212e+23
9.650000e-08 1.004376e+24
9.750000e-08 1.278634e+24
9.850000e-08 1.863740e+24
9.950000e-08 3.423782e+24
1.000000e-07 1.000000e+25
#end
