#gpvdm_csv {"title": "Hole quasi Fermi-level - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":6.514875e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -3.408393e+00
1.500000e-09 -3.408393e+00
2.500000e-09 -3.408393e+00
3.500000e-09 -3.408393e+00
4.500000e-09 -3.408393e+00
5.500000e-09 -3.408393e+00
6.500000e-09 -3.408393e+00
7.500000e-09 -3.408393e+00
8.500000e-09 -3.408393e+00
9.500000e-09 -3.408393e+00
1.050000e-08 -3.408393e+00
1.150000e-08 -3.408393e+00
1.250000e-08 -3.408393e+00
1.350000e-08 -3.408392e+00
1.450000e-08 -3.408392e+00
1.550000e-08 -3.408392e+00
1.650000e-08 -3.408392e+00
1.750000e-08 -3.408392e+00
1.850000e-08 -3.408392e+00
1.950000e-08 -3.408392e+00
2.050000e-08 -3.408392e+00
2.150000e-08 -3.408392e+00
2.250000e-08 -3.408392e+00
2.350000e-08 -3.408391e+00
2.450000e-08 -3.408391e+00
2.550000e-08 -3.408391e+00
2.650000e-08 -3.408391e+00
2.750000e-08 -3.408390e+00
2.850000e-08 -3.408390e+00
2.950000e-08 -3.408390e+00
3.050000e-08 -3.408389e+00
3.150000e-08 -3.408389e+00
3.250000e-08 -3.408388e+00
3.350000e-08 -3.408388e+00
3.450000e-08 -3.408387e+00
3.550000e-08 -3.408387e+00
3.650000e-08 -3.408386e+00
3.750000e-08 -3.408385e+00
3.850000e-08 -3.408384e+00
3.950000e-08 -3.408383e+00
4.050000e-08 -3.408382e+00
4.150000e-08 -3.408381e+00
4.250000e-08 -3.408380e+00
4.350000e-08 -3.408378e+00
4.450000e-08 -3.408377e+00
4.550000e-08 -3.408375e+00
4.650000e-08 -3.408374e+00
4.750000e-08 -3.408372e+00
4.850000e-08 -3.408369e+00
4.950000e-08 -3.408367e+00
5.050000e-08 -3.408364e+00
5.150000e-08 -3.408362e+00
5.250000e-08 -3.408359e+00
5.350000e-08 -3.408355e+00
5.450000e-08 -3.408351e+00
5.550000e-08 -3.408347e+00
5.650000e-08 -3.408343e+00
5.750000e-08 -3.408338e+00
5.850000e-08 -3.408333e+00
5.950000e-08 -3.408327e+00
6.050000e-08 -3.408320e+00
6.150000e-08 -3.408313e+00
6.250000e-08 -3.408305e+00
6.350000e-08 -3.408297e+00
6.450000e-08 -3.408287e+00
6.550000e-08 -3.408277e+00
6.650000e-08 -3.408265e+00
6.750000e-08 -3.408253e+00
6.850000e-08 -3.408239e+00
6.950000e-08 -3.408223e+00
7.050000e-08 -3.408206e+00
7.150000e-08 -3.408188e+00
7.250000e-08 -3.408167e+00
7.350000e-08 -3.408144e+00
7.450000e-08 -3.408118e+00
7.550000e-08 -3.408090e+00
7.650000e-08 -3.408058e+00
7.750000e-08 -3.408022e+00
7.850000e-08 -3.407983e+00
7.950000e-08 -3.407938e+00
8.050000e-08 -3.407888e+00
8.150000e-08 -3.407831e+00
8.250000e-08 -3.407766e+00
8.350000e-08 -3.407693e+00
8.450000e-08 -3.407609e+00
8.550000e-08 -3.407512e+00
8.650000e-08 -3.407399e+00
8.750000e-08 -3.407268e+00
8.850000e-08 -3.407113e+00
8.950000e-08 -3.406928e+00
9.050000e-08 -3.406704e+00
9.150000e-08 -3.406430e+00
9.250000e-08 -3.406088e+00
9.350000e-08 -3.405650e+00
9.450000e-08 -3.405071e+00
9.550000e-08 -3.404275e+00
9.650000e-08 -3.403117e+00
9.750000e-08 -3.401281e+00
9.850000e-08 -3.397939e+00
9.950000e-08 -3.389862e+00
