#gpvdm_csv {"title": "Total electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":6.514875e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 2.296137e+17
1.500000e-09 6.674835e+17
2.500000e-09 1.320725e+18
3.500000e-09 2.195417e+18
4.500000e-09 3.298666e+18
5.500000e-09 4.639117e+18
6.500000e-09 6.227145e+18
7.500000e-09 8.074988e+18
8.500000e-09 1.019686e+19
9.500000e-09 1.260908e+19
1.050000e-08 1.533017e+19
1.150000e-08 1.838105e+19
1.250000e-08 2.178517e+19
1.350000e-08 2.556871e+19
1.450000e-08 2.976075e+19
1.550000e-08 3.439356e+19
1.650000e-08 3.950279e+19
1.750000e-08 4.512779e+19
1.850000e-08 5.131191e+19
1.950000e-08 5.810284e+19
2.050000e-08 6.555296e+19
2.150000e-08 7.371982e+19
2.250000e-08 8.266652e+19
2.350000e-08 9.246229e+19
2.450000e-08 1.031830e+20
2.550000e-08 1.149117e+20
2.650000e-08 1.277394e+20
2.750000e-08 1.417659e+20
2.850000e-08 1.571004e+20
2.950000e-08 1.738622e+20
3.050000e-08 1.921825e+20
3.150000e-08 2.122043e+20
3.250000e-08 2.340848e+20
3.350000e-08 2.579959e+20
3.450000e-08 2.841257e+20
3.550000e-08 3.126808e+20
3.650000e-08 3.438871e+20
3.750000e-08 3.779927e+20
3.850000e-08 4.152695e+20
3.950000e-08 4.560156e+20
4.050000e-08 5.005585e+20
4.150000e-08 5.492578e+20
4.250000e-08 6.025083e+20
4.350000e-08 6.607442e+20
4.450000e-08 7.244431e+20
4.550000e-08 7.941306e+20
4.650000e-08 8.703856e+20
4.750000e-08 9.538465e+20
4.850000e-08 1.045217e+21
4.950000e-08 1.145276e+21
5.050000e-08 1.254881e+21
5.150000e-08 1.374986e+21
5.250000e-08 1.506642e+21
5.350000e-08 1.651021e+21
5.450000e-08 1.809421e+21
5.550000e-08 1.983288e+21
5.650000e-08 2.174233e+21
5.750000e-08 2.384055e+21
5.850000e-08 2.614765e+21
5.950000e-08 2.868619e+21
6.050000e-08 3.148150e+21
6.150000e-08 3.456209e+21
6.250000e-08 3.796018e+21
6.350000e-08 4.171218e+21
6.450000e-08 4.585948e+21
6.550000e-08 5.044918e+21
6.650000e-08 5.553511e+21
6.750000e-08 6.117897e+21
6.850000e-08 6.745181e+21
6.950000e-08 7.443575e+21
7.050000e-08 8.222610e+21
7.150000e-08 9.093406e+21
7.250000e-08 1.006900e+22
7.350000e-08 1.116475e+22
7.450000e-08 1.239887e+22
7.550000e-08 1.379309e+22
7.650000e-08 1.537352e+22
7.750000e-08 1.717171e+22
7.850000e-08 1.922615e+22
7.950000e-08 2.158417e+22
8.050000e-08 2.430448e+22
8.150000e-08 2.746068e+22
8.250000e-08 3.114601e+22
8.350000e-08 3.548004e+22
8.450000e-08 4.061817e+22
8.550000e-08 4.676530e+22
8.650000e-08 5.419615e+22
8.750000e-08 6.328581e+22
8.850000e-08 7.455734e+22
8.950000e-08 8.875771e+22
9.050000e-08 1.069835e+23
9.150000e-08 1.308974e+23
9.250000e-08 1.631184e+23
9.350000e-08 2.079654e+23
9.450000e-08 2.729748e+23
9.550000e-08 3.722628e+23
9.650000e-08 5.348216e+23
9.750000e-08 8.281015e+23
9.850000e-08 1.439806e+24
9.950000e-08 3.062389e+24
