#gpvdm
#title Free electron carrier density - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Carrier density
#x_units mm
#y_units nm
#z_units mm
#data_units m^{-3}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 1D position space output
#section_two Material parameters
#time 0.000000e+00
#Vexternal 6.514875e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.733204e+06
5.000000e-10 2.296131e+17
1.500000e-09 6.674808e+17
2.500000e-09 1.320718e+18
3.500000e-09 2.195401e+18
4.500000e-09 3.298637e+18
5.500000e-09 4.639068e+18
6.500000e-09 6.227069e+18
7.500000e-09 8.074876e+18
8.500000e-09 1.019670e+19
9.500000e-09 1.260885e+19
1.050000e-08 1.532986e+19
1.150000e-08 1.838065e+19
1.250000e-08 2.178464e+19
1.350000e-08 2.556802e+19
1.450000e-08 2.975988e+19
1.550000e-08 3.439247e+19
1.650000e-08 3.950143e+19
1.750000e-08 4.512612e+19
1.850000e-08 5.130987e+19
1.950000e-08 5.810037e+19
2.050000e-08 6.554999e+19
2.150000e-08 7.371626e+19
2.250000e-08 8.266230e+19
2.350000e-08 9.245729e+19
2.450000e-08 1.031771e+20
2.550000e-08 1.149048e+20
2.650000e-08 1.277314e+20
2.750000e-08 1.417566e+20
2.850000e-08 1.570895e+20
2.950000e-08 1.738498e+20
3.050000e-08 1.921682e+20
3.150000e-08 2.121880e+20
3.250000e-08 2.340662e+20
3.350000e-08 2.579748e+20
3.450000e-08 2.841019e+20
3.550000e-08 3.126540e+20
3.650000e-08 3.438572e+20
3.750000e-08 3.779595e+20
3.850000e-08 4.152326e+20
3.950000e-08 4.559751e+20
4.050000e-08 5.005141e+20
4.150000e-08 5.492093e+20
4.250000e-08 6.024557e+20
4.350000e-08 6.606874e+20
4.450000e-08 7.243820e+20
4.550000e-08 7.940651e+20
4.650000e-08 8.703157e+20
4.750000e-08 9.537720e+20
4.850000e-08 1.045138e+21
4.950000e-08 1.145192e+21
5.050000e-08 1.254793e+21
5.150000e-08 1.374892e+21
5.250000e-08 1.506544e+21
5.350000e-08 1.650917e+21
5.450000e-08 1.809312e+21
5.550000e-08 1.983174e+21
5.650000e-08 2.174113e+21
5.750000e-08 2.383929e+21
5.850000e-08 2.614634e+21
5.950000e-08 2.868482e+21
6.050000e-08 3.148006e+21
6.150000e-08 3.456060e+21
6.250000e-08 3.795861e+21
6.350000e-08 4.171055e+21
6.450000e-08 4.585778e+21
6.550000e-08 5.044741e+21
6.650000e-08 5.553327e+21
6.750000e-08 6.117705e+21
6.850000e-08 6.744982e+21
6.950000e-08 7.443367e+21
7.050000e-08 8.222394e+21
7.150000e-08 9.093181e+21
7.250000e-08 1.006876e+22
7.350000e-08 1.116450e+22
7.450000e-08 1.239861e+22
7.550000e-08 1.379283e+22
7.650000e-08 1.537324e+22
7.750000e-08 1.717142e+22
7.850000e-08 1.922585e+22
7.950000e-08 2.158385e+22
8.050000e-08 2.430415e+22
8.150000e-08 2.746033e+22
8.250000e-08 3.114564e+22
8.350000e-08 3.547965e+22
8.450000e-08 4.061775e+22
8.550000e-08 4.676486e+22
8.650000e-08 5.419567e+22
8.750000e-08 6.328529e+22
8.850000e-08 7.455678e+22
8.950000e-08 8.875710e+22
9.050000e-08 1.069829e+23
9.150000e-08 1.308967e+23
9.250000e-08 1.631176e+23
9.350000e-08 2.079645e+23
9.450000e-08 2.729738e+23
9.550000e-08 3.722617e+23
9.650000e-08 5.348203e+23
9.750000e-08 8.281000e+23
9.850000e-08 1.439804e+24
9.950000e-08 3.062386e+24
1.000000e-07 1.000000e+25
#end
